earth_x,earth_y,jupiter_x,jupiter_y
0.3073346098744724,-0.9549311440609848,-2.876700933909749,-4.333161713657647
0.3132866566065707,-0.9529813915506135,-2.8744057083960315,-4.334685085136217
0.319226450453465,-0.9509943720825225,-2.8721096763571654,-4.336207240353739
0.3251537586420055,-0.9489701619055914,-2.8698128384375865,-4.337728178883412
0.33106834886446235,-0.9469088387155016,-2.867515195281956,-4.339247900298779
0.3369699892874279,-0.9448104816520099,-2.8652167475351606,-4.34076640417372
0.34285844856070485,-0.9426751712961672,-2.862917495842312,-4.342283690082458
0.3487334958261795,-0.940502989667485,-2.8606174408487477,-4.343799757599559
0.35459490072667954,-0.9382940202210475,-2.85831658320003,-4.3453146062999295
0.3604424334148167,-0.9360483478445702,-2.8560149235419456,-4.346828235758819
0.36627586456181344,-0.9337660588554059,-2.853712462520506,-4.348340645551818
0.37209496536631376,-0.9314472409974961,-2.851409200781948,-4.349851835254858
0.37789950756317736,-0.9290919834382704,-2.8491051389727304,-4.351361804444217
0.38368926343225723,-0.9267003767654917,-2.8468002777395385,-4.352870552696511
0.3894640058071603,-0.9242725129840489,-2.8444946177292803,-4.3543780795887015
0.39522350808399054,-0.9218084855126961,-2.8421881595890874,-4.355884384698091
0.40096754423007475,-0.9193083891807393,-2.8398809039663155,-4.357389467602324
0.40669588879267027,-0.9167723202246696,-2.8375728515085434,-4.35889332787939
0.4124083169076542,-0.9142003762847437,-2.835264002863573,-4.360395965107621
0.4181046043081947,-0.9115926564015123,-2.832954358679429,-4.361897378865691
0.42378452733340244,-0.9089492610122947,-2.8306439196043587,-4.363397568732617
0.429447862936964,-0.9062702919476018,-2.8283326862868328,-4.364896534287762
0.435094388695755,-0.9035558524275059,-2.8260206593755437,-4.36639427511083
0.4407238828184337,-0.9008060470579585,-2.8237078395194066,-4.3678907907818685
0.44633612415401464,-0.8980209818270554,-2.8213942273675583,-4.36938608088127
0.4519308922004214,-0.8952007641012498,-2.8190798235693575,-4.37088014498977
0.45750796711301933,-0.8923455026215132,-2.816764628774385,-4.372372982688448
0.4630671297131268,-0.8894553074994441,-2.8144486436324425,-4.373864593558729
0.4686081614965051,-0.8865302902133247,-2.812131868793554,-4.375354977182378
0.4741308446418269,-0.8835705636041259,-2.809814304907963,-4.37684413314151
0.47963496201912287,-0.8805762418714602,-2.807495952626136,-4.378332061018581
0.4851202971982055,-0.8775474405694835,-2.805176812598759,-4.3798187603963905
0.490586634457071,-0.8744842766027443,-2.8028568854767384,-4.381304230858086
0.496033758790278,-0.8713868682219825,-2.800536171911202,-4.382788471987157
0.5014614559173031,-0.8682553350198761,-2.7982146725534967,-4.3842714833674385
0.5068695122908728,-0.8650897979267366,-2.7958923880551905,-4.385753264583111
0.5122577151052724,-0.861890379206154,-2.793569319068071,-4.387233815218701
0.5176258523046292,-0.8586572024505895,-2.7912454662441446,-4.388713134859077
0.5229737125911733,-0.8553903925769186,-2.7889208302356385,-4.390191223089456
0.5283010854334721,-0.852090075821922,-2.7865954116949982,-4.3916680794954
0.5336077610746406,-0.8487563797377268,-2.7842692112748892,-4.3931437036628145
0.5388935305405259,-0.8453894331871966,-2.781942229628195,-4.394618095177953
0.5441581856478667,-0.8419893663392714,-2.7796144674080185,-4.3960912536274135
0.5494015190124262,-0.8385563106642564,-2.777285925267681,-4.39756317859814
0.5546233240570991,-0.8350903989290617,-2.7749566038607223,-4.399033869677423
0.5598233950199921,-0.8315917651923908,-2.7726265038409004,-4.400503326452898
0.5650015269624773,-0.8280605447998796,-2.770295625862191,-4.401971548512549
0.5701575157772186,-0.8244968743791855,-2.767963970578788,-4.403438535444704
0.5752911581961708,-0.8209008918350266,-2.7656315386451027,-4.404904286838039
0.5804022517985505,-0.8172727363441712,-2.7632983307157644,-4.406368802281576
0.5854905950187794,-0.8136125483503782,-2.760964347445619,-4.407832081364683
0.5905559871543989,-0.8099204695592878,-2.75862958948973,-4.409294123677077
0.5955982283739564,-0.8061966429332624,-2.7562940575033776,-4.410754928808819
0.6006171197248619,-0.8024412126861803,-2.7539577521420586,-4.41221449635032
0.6056124631412162,-0.798654324278178,-2.751620674061487,-4.413672825892335
0.6105840614516089,-0.7948361244103453,-2.7492828239175924,-4.415129917025969
0.6155317183868869,-0.7909867610193718,-2.746944202366521,-4.416585769342674
0.6204552385878923,-0.7871063832721434,-2.7446048100646347,-4.418040382434248
0.6253544276131703,-0.7831951415602921,-2.7422646476685117,-4.419493755892838
0.6302290919466457,-0.7792531874946967,-2.7399237158349457,-4.4209458893109375
0.635079039005269,-0.7752806738999355,-2.7375820152209456,-4.422396782281389
0.6399040771466306,-0.771277754808691,-2.7352395464837356,-4.423846434397383
0.6447040156765436,-0.7672445854561074,-2.732896310280755,-4.425294845252457
0.6494786648565943,-0.7631813222740997,-2.7305523072696585,-4.4267420144404985
0.6542278359116611,-0.7590881228856158,-2.7282075381083146,-4.42818794155574
0.6589513410373996,-0.754965146098851,-2.725862003454807,-4.429632626192767
0.663648993407696,-0.7508125519014158,-2.7235157039674336,-4.431076067946509
0.6683206071820869,-0.7466305014544564,-2.721168640304706,-4.432518266412247
0.6729659975131451,-0.7424191570867282,-2.718820813125351,-4.43395922118561
0.6775849805538329,-0.7381786822886233,-2.716472223088308,-4.435398931862576
0.6821773734648198,-0.7339092417061504,-2.7141228708527296,-4.436837398039471
0.6867429944217669,-0.7296110011348698,-2.7117727570779833,-4.438274619312972
0.6912816626225763,-0.7252841275137812,-2.709421882423649,-4.439710595280103
0.6957931982946054,-0.7209287889191661,-2.70707024754952,-4.44114532553824
0.7002774227018465,-0.7165451545583839,-2.7047178531156018,-4.442578809685105
0.7047341581520696,-0.7121333947636226,-2.7023646997821134,-4.444011047318773
0.7091632280039315,-0.7076936809856047,-2.7000107882094855,-4.445442038037665
0.7135644566740462,-0.7032261857872469,-2.6976561190583617,-4.4468717814405565
0.7179376696440212,-0.698731082837275,-2.6953006929895977,-4.4483002771265685
0.7222826934674551,-0.6942085469037944,-2.692944510664261,-4.449727524695174
0.7265993557769002,-0.6896587538478154,-2.69058757274363,-4.451153523746195
0.7308874852907858,-0.685081880616734,-2.6882298798891964,-4.452578273879807
0.7351469118203059,-0.6804781052377689,-2.685871432762662,-4.454001774696531
0.7393774662762669,-0.6758476068113534,-2.6835122320259397,-4.455424025797241
0.7435789806758991,-0.6711905655044849,-2.681152278341154,-4.456845026783162
0.7477512881496287,-0.6665071625440289,-2.6787915723706406,-4.458264777255868
0.7518942229478109,-0.6617975802099808,-2.6764301147769447,-4.4596832768172865
0.7560076204474254,-0.657062001828684,-2.674067906222823,-4.461100525069693
0.7600913171587304,-0.6523006117660043,-2.6717049473712415,-4.462516521615715
0.7641451507318786,-0.6475135954204623,-2.669341238885377,-4.463931266058332
0.7681689599634935,-0.6427011392163225,-2.666976781428616,-4.465344758000874
0.7721625848032044,-0.6378634305966402,-2.664611575664555,-4.466756997047021
0.7761258663601415,-0.6330006580162656,-2.6622456222569992,-4.468167982800807
0.7800586469093904,-0.6281130109348065,-2.659878921869964,-4.469577714866616
0.783960769898406,-0.6232006798095487,-2.6575114751676727,-4.470986192849184
0.7878320799533841,-0.618263856088335,-2.655143282814559,-4.472393416353598
0.7916724228855923,-0.6133027322024022,-2.6527743454752652,-4.473799384985298
0.7954816456976584,-0.6083175015591776,-2.6504046638146415,-4.475204098350076
0.7992595965898179,-0.6033083585350345,-2.6480342384977464,-4.476607556054075
0.8030061249661176,-0.5982754984680062,-2.645663070189847,-4.478009757703791
0.8067210814405772,-0.5932191176504601,-2.643291159556419,-4.4794107029060735
0.8104043178433086,-0.5881394133217314,-2.6409185072631445,-4.480810391268122
0.8140556872265908,-0.5830365836607162,-2.638545113975915,-4.48220882239749
0.8176750438709025,-0.5779108277784261,-2.636170980360828,-4.483605995902082
0.8212622432909097,-0.572762345710501,-2.633796107084189,-4.4850019113901585
0.8248171422414105,-0.567591338409685,-2.6314204948125104,-4.48639656847033
0.8283395987232348,-0.5623980077382612,-2.6290441442125116,-4.487789966751562
0.8318294719891002,-0.5571825564604486,-2.6266670559511187,-4.48918210584317
0.8352866225494218,-0.5519451882347598,-2.624289230695464,-4.490572985354826
0.8387109121780782,-0.5466861076063212,-2.6219106691128866,-4.491962604896555
0.842102203918132,-0.5414055199991537,-2.6195313718709317,-4.493350964078733
0.8454603620875032,-0.5361036317084166,-2.61715133963735,-4.494738062512091
0.8487852522845992,-0.5307806498926133,-2.6147705730800985,-4.496123899807714
0.8520767413938963,-0.5254367825657598,-2.61238907286734,-4.497508475577042
0.8553346975914763,-0.5200722385895155,-2.610006839667442,-4.498891789431864
0.8585589903505157,-0.5146872276652781,-2.6076238741489774,-4.500273840984328
0.8617494904467284,-0.5092819603262408,-2.6052401769807245,-4.501654629846935
0.864906069963761,-0.503856647929414,-2.602855748831666,-4.5030341556325375
0.8680286022985402,-0.4984115026476097,-2.6004705903709895,-4.504412417954345
0.8711169621665739,-0.4929467374613916,-2.5980847022680873,-4.505789416425921
0.8741710256072026,-0.48746256615098826,-2.5956980851925557,-4.507165150661183
0.8771906699888041,-0.48195920328817143,-2.593310739814195,-4.508539620274402
0.8801757740139486,-0.47643686422809955,-2.5909226668030096,-4.509912824880207
0.8831262177245058,-0.47089576510112596,-2.5885338668292075,-4.511284764093578
0.8860418825067029,-0.4653361228045729,-2.5861443405632003,-4.512655437529852
0.8889226510961332,-0.4597581549944713,-2.583754088675603,-4.514024844804721
0.8917684075827155,-0.4541620800772663,-2.5813631118372338,-4.515392985534232
0.8945790374156036,-0.44854811720148935,-2.578971410719113,-4.516759859334787
0.8973544274080463,-0.44291648624939683,-2.576578985992465,-4.518125465823143
0.9000944657421964,-0.4372674078285756,-2.574185838328716,-4.519489804616414
0.9027990419738703,-0.43160110326351536,-2.5717919683994954,-4.520852875332067
0.9054680470372558,-0.42591779458714907,-2.5693973768766334,-4.522214677587927
0.9081013732495704,-0.4202177045323604,-2.567002064432163,-4.523575211002174
0.9106989143156671,-0.4145010565234598,-2.56460603173832,-4.524934475193344
0.9132605653325896,-0.4087680746676286,-2.56220927946754,-4.526292469780329
0.9157862227940758,-0.40301898374633155,-2.5598118082924612,-4.527649194382376
0.9182757845950097,-0.39725400920669873,-2.5574136188859233,-4.5290046486190905
0.92072915003582,-0.39147337715287617,-2.555014711920966,-4.530358832110432
0.9231462198268284,-0.38567731433734626,-2.552615088070831,-4.531711744476717
0.9255268960925438,-0.379866048152218,-2.5502147480089596,-4.533063385338621
0.9278710823759041,-0.37403980662048714,-2.5478136924089947,-4.534413754317172
0.9301786836424658,-0.3681988183872667,-2.545411921944779,-4.535762851033758
0.9324496062845393,-0.3623433127109887,-2.543009437290355,-4.537110675110123
0.9346837581252714,-0.3564735194545762,-2.5406062391199664,-4.538457226168366
0.9368810484226742,-0.3505896690765874,-2.538202328108055,-4.539802503830947
0.9390413878735997,-0.34469199262233063,-2.5357977049292635,-4.541146507720679
0.9411646886176611,-0.33878072171495205,-2.5333923702584333,-4.542489237460735
0.9432508642410989,-0.3328560885464951,-2.530986324770605,-4.543830692674645
0.9452998297805932,-0.3269183258689329,-2.5285795691410184,-4.5451708729862945
0.9473115017270208,-0.32096766698517315,-2.526172104045112,-4.54650977801993
0.9492857980291578,-0.31500434574003694,-2.523763930158523,-4.547847407400152
0.9512226380973267,-0.3090285965112104,-2.521355048157087,-4.549183760751922
0.9531219428069885,-0.30304065420017073,-2.5189454587168383,-4.550518837700558
0.9549836345022792,-0.2970407542230862,-2.516535162514008,-4.551852637871735
0.95680763699949,-0.29102913250169077,-2.514124160225027,-4.553185160891488
0.9585938755904925,-0.28500602545413384,-2.5117124525265213,-4.554516406386209
0.9603422770461069,-0.2789716699858048,-2.509300040095317,-4.555846373982648
0.9620527696194143,-0.2729263034801333,-2.5068869236084357,-4.557175063307916
0.9637252830490128,-0.26687016378936546,-2.504473103743097,-4.5585024739894795
0.9653597485622157,-0.2608034892253164,-2.5020585811767173,-4.559828605655165
0.9669560988781942,-0.254726518550099,-2.4996433565869096,-4.561153457933156
0.9685142682110618,-0.24863949096682988,-2.497227430651483,-4.562477030451999
0.9700341922729023,-0.24254264611031254,-2.494810804048444,-4.563799322840595
0.9715158082767398,-0.23643622403769798,-2.492393477455994,-4.565120334728205
0.9729590549394508,-0.2303204652191234,-2.4899754515525316,-4.566440065744453
0.9743638724846194,-0.22419561052832912,-2.48755672701665,-4.5677585155193166
0.9757302026453337,-0.21806190123325422,-2.485137304527139,-4.5690756836831365
0.9770579886669237,-0.21191957898661104,-2.482717184762983,-4.570391569866612
0.9783471753096418,-0.2057688858164391,-2.4802963684033625,-4.571706173700802
0.9795977088512838,-0.19961006411663873,-2.477874856127652,-4.573019494817124
0.9808095370897523,-0.1934433566374848,-2.475452648615421,-4.5743315328473555
0.9819826093455593,-0.1872690064761207,-2.473029746546435,-4.575642287423636
0.9831168764642717,-0.1810872570670332,-2.4706061506006516,-4.576951758178463
0.9842122908188969,-0.17489835217250868,-2.468181861458225,-4.578259944744694
0.9852688063122085,-0.16870253587307027,-2.465756879799502,-4.579566846755548
0.9862863783790125,-0.16250005255789748,-2.463331206305024,-4.580872463844603
0.9872649639883546,-0.15629114691522772,-2.460904841655525,-4.582176795645798
0.9882045216456672,-0.15007606392274048,-2.458477786531934,-4.583479841793432
0.9891050113948556,-0.14385504883792455,-2.4560500416153723,-4.584781601922165
0.9899663948203253,-0.13762834718842845,-2.4536216075871544,-4.586082075667019
0.9907886350489482,-0.13139620476239477,-2.451192485128788,-4.587381262663373
0.9915716967519681,-0.12515886759877834,-2.4487626749219733,-4.588679162546972
0.9923155461468464,-0.11891658197764914,-2.4463321776486033,-4.589975774953919
0.9930201509990464,-0.11266959441047983,-2.443900993990763,-4.591271099520677
0.9936854806237567,-0.10641815163041864,-2.4414691246307303,-4.5925651358840724
0.994311505887554,-0.10016250058254779,-2.439036570250974,-4.593857883681292
0.9948981992100041,-0.09390288841412792,-2.4366033315341555,-4.5951493425498855
0.995445534565202,-0.08763956246482887,-2.434169409163127,-4.596439512127761
0.9959534874832504,-0.08137277025694722,-2.431734803820933,-4.597728392053191
0.9964220350516767,-0.07510275948561099,-2.4292995161908086,-4.599015981964808
0.9968511559167883,-0.06882977800897178,-2.42686354695618,-4.600302281501608
0.9972408302849657,-0.06255407383838495,-2.424426896800664,-4.601587290302947
0.9975910399238942,-0.05627589512857798,-2.421989566408069,-4.602871008008545
0.9979017681637333,-0.049995490167807626,-2.4195515564623924,-4.604153434258483
0.9981729998982235,-0.04371310736800607,-2.417112867647823,-4.6054345686932034
0.9984047215857316,-0.03742899525491663,-2.414673500648739,-4.606714410953512
0.9985969212502327,-0.031143402458219286,-2.412233456149709,-4.607992960680578
0.9987495884822305,-0.024856577701646537,-2.409792734835491,-4.609270217515931
0.9988627144396143,-0.018568769793089888,-2.407351337391032,-4.610546181101464
0.9989362918484535,-0.012280227614697412,-2.4049092645014687,-4.611820851079433
0.9989703150037292,-0.005991200112962806,-2.402466516852127,-4.613094227092458
0.9989647797700036,0.00029806371119369714,-2.4000230951285215,-4.614366308783519
0.9989196835820247,0.006587314812352136,-2.397579000016356,-4.615637095795961
0.9988350254452693,0.012876304110526943,-2.395134232201522,-4.616906587773492
0.9987108059364224,0.019164782501107983,-2.3926887923701,-4.618174784360183
0.9985470272037931,0.025452500864808103,-2.390242681208358,-4.619441685200468
0.9983436929676671,0.03173921007761677,-2.3877958994027524,-4.620707289939145
0.998100808520596,0.038024661020759416,-2.3853484476399274,-4.621971598221375
0.9978183807276226,0.04430860459066203,-2.382900326606715,-4.623234609692683
0.9974964180264432,0.05059079170892066,-2.380451536990133,-4.624496323998958
0.997134930427505,0.056870973332275365,-2.3780020794773886,-4.625756740786452
0.9967339295140414,0.06314890046258816,-2.3755519547558746,-4.62701585970178
0.9962934284420418,0.06942432415682466,-2.3731011635131702,-4.628273680391924
0.9958134419401586,0.0756969955370389,-2.370649706437043,-4.629530202504228
0.9952939863095496,0.08196666580036095,-2.368197584215445,-4.630785425686401
0.9947350794236564,0.08823308622898693,-2.3657447975365153,-4.632039349586515
0.994136740727919,0.09449600820017097,-2.3632913470885795,-4.633291973853007
0.9934989912394263,0.10075518319621873,-2.360837233560148,-4.6345432981346795
0.9928218535465013,0.10701036281448204,-2.3583824576399177,-4.635793322080699
0.9921053518082237,0.11326129877735419,-2.3559270200167703,-4.637042045340595
0.9913495117538865,0.1195077429422656,-2.353470921379773,-4.638289467564266
0.9905543606823898,0.12574944731167925,-2.351014162418178,-4.639535588401971
0.9897199274615687,0.1319861640430856,-2.3485567438214225,-4.640780407504336
0.9888462425274581,0.13821764545899656,-2.3460986662791283,-4.642023924522353
0.9879333378834919,0.14444364405693788,-2.3436399304811015,-4.643266139107377
0.9869812470996385,0.15066391251943986,-2.341180537117333,-4.6445070509111295
0.9859900053114711,0.15687820372402578,-2.3387204868779965,-4.645746659585697
0.9849596492191738,0.16308627075319754,-2.3362597804534513,-4.646984964783532
0.9838902170864834,0.16928786690441822,-2.333798418534239,-4.648221966157452
0.9827817487395656,0.17548274570009115,-2.3313364018110856,-4.649457663360641
0.9816342855658275,0.1816706608975349,-2.3288737309749,-4.650692056046648
0.9804478705126654,0.18785136649895387,-2.326410406716774,-4.651925143869387
0.9792225480861467,0.19402461676140415,-2.3239464297279833,-4.65315692648314
0.9779583643496291,0.20019016620675395,-2.321481800699985,-4.654387403542554
0.9766553669223135,0.20634776963163842,-2.319016520324419,-4.655616574702642
0.9753136049777327,0.21249718211740828,-2.316550589293109,-4.656844439618784
0.9739331292421758,0.21863815904007192,-2.314084008298059,-4.658070997946725
0.9725139919930474,0.22477045608023044,-2.3116167780314556,-4.659296249342578
0.9710562470571625,0.23089382923300536,-2.3091488991856677,-4.660520193462822
0.9695599498089763,0.23700803481795826,-2.306680372453245,-4.661742829964301
0.9680251571687497,0.24311282948900237,-2.3042111985269194,-4.662964158504229
0.96645192760065,0.24920797024430508,-2.3017413780996026,-4.664184178740184
0.9648403211107872,0.25529321443618164,-2.299270911864389,-4.665402890330112
0.9631903992451851,0.26136831978097896,-2.296799800514552,-4.666620292932326
0.9615022250876886,0.2674330443689495,-2.2943280447435472,-4.667836386205507
0.9597758632578058,0.2734871466741145,-2.29185564524501,-4.669051169808701
0.9580113799084862,0.2795303855641167,-2.2893826027127555,-4.670264643401324
0.9562088427238333,0.285562520310061,-2.2869089178407793,-4.671476806643156
0.9543683209167546,0.29158331059634407,-2.284434591323257,-4.672687659194348
0.9524898852265451,0.2975925165304711,-2.2819596238545437,-4.673897200715417
0.9505736079164078,0.30358989865286024,-2.279484016129173,-4.675105430867247
0.9486195627709095,0.30957521794663395,-2.2770077688418597,-4.676312349311091
0.9466278250933724,0.3155482358473964,-2.274530882687496,-4.67751795570857
0.944598471703201,0.32150871425299726,-2.272053358361153,-4.678722249721671
0.9425315809331456,0.327456415533281,-2.269575196558081,-4.679925231012752
0.9404272326265012,0.33339110253982096,-2.267096397973709,-4.681126899244536
0.9382855081342424,0.33931253861563887,-2.2646169633036437,-4.682327254080116
0.9361064903120944,0.34522048760490764,-2.2621368932436696,-4.683526295182954
0.9338902635175402,0.3511147138626388,-2.25965618848975,-4.68472402221688
0.9316369136067637,0.3569949822643529,-2.2571748497380257,-4.685920434846091
0.9293465279315293,0.36286105821573267,-2.254692877684814,-4.687115532735155
0.9270191953359973,0.3687127076622593,-2.2522102730266105,-4.688309315549007
0.9246550061534767,0.3745496970988301,-2.2497270364600874,-4.68950178295295
0.9222540522031134,0.38037179357935835,-2.2472431686820937,-4.69069293461266
0.9198164267865155,0.38617876472635365,-2.244758670389656,-4.6918827701941765
0.9173422246843156,0.3919703787404838,-2.242273542279976,-4.693071289363912
0.9148315421526687,0.3977464044101164,-2.239787785050433,-4.694258491788648
0.9122844769196883,0.40350661112084046,-2.2373013993985813,-4.695444377135533
0.9097011281818187,0.4092507688649677,-2.2348143860221525,-4.696628945072086
0.9070815966001444,0.4149786482510123,-2.2323267456190523,-4.697812195266197
0.904425984296637,0.42069002051314996,-2.229838478887363,-4.698994127386123
0.9017343948503389,0.42638465752065413,-2.2273495865253423,-4.700174741100493
0.8990069332934847,0.4320623317873109,-2.2248600692314224,-4.701354036078302
0.8962437061075602,0.43772281648081035,-2.222369927704211,-4.702532011988921
0.8934448212192989,0.4433658854321152,-2.2198791626424894,-4.703708668502085
0.890610387996616,0.4489913131448056,-2.2173877747452155,-4.7048840052879015
0.8877405172444807,0.45459887480440003,-2.2148957647115197,-4.706058022016849
0.8848353212007263,0.4601883462876514,-2.2124031332407075,-4.707230718359775
0.8818949135317985,0.46575950417181844,-2.209909881032258,-4.708402093987898
0.8789194093284418,0.47131212574391207,-2.207416008785824,-4.709572148572805
0.8759089251013249,0.47684598900991526,-2.204921517201232,-4.710740881786456
0.8728635787766036,0.4823608727039771,-2.2024264069784825,-4.711908293301179
0.8697834896914236,0.4878565562975802,-2.199930678817748,-4.713074382789676
0.8666687785893615,0.49333282000868095,-2.1974343334193747,-4.7142391499250165
0.8635195676158048,0.4987894448108224,-2.1949373714838813,-4.715402594380643
0.8603359803132713,0.5042262124422188,-2.19243979371196,-4.716564715830367
0.8571181416166678,0.5096429054148122,-2.189941600804474,-4.717725513948374
0.8538661778484881,0.5150393070233,-2.187442793462459,-4.718884988409218
0.850580216713951,0.5204152013541338,-2.184943372387124,-4.720043138887824
0.847260387296078,0.5257703732944874,-2.182443338279848,-4.721199965059491
0.8439068200507107,0.5311046085411961,-2.1799426918421827,-4.722355466599887
0.8405196468014687,0.5364176936096648,-2.177441433775851,-4.723509643185052
0.837099000734648,0.5417094158427452,-2.1749395647827474,-4.7246624944913975
0.8336450163940595,0.5469795634195816,-2.1724370855649364,-4.725814020195708
0.8301578296758088,0.5522279253644253,-2.1699339968246543,-4.726964219975137
0.8266375778230161,0.5574542915554166,-2.1674302992643075,-4.728113093507214
0.8230843994204783,0.5626584527333339,-2.164925993586473,-4.729260640469836
0.8194984343892715,0.5678402005103106,-2.1624210804938975,-4.730406860541275
0.8158798239812954,0.5729993273785174,-2.159915560689499,-4.731551753400173
0.8122287107737595,0.5781356267188121,-2.157409434876364,-4.732695318725546
0.8085452386636106,0.5832488928093537,-2.1549027037577497,-4.733837556196781
0.8048295528619036,0.5883389208341829,-2.152395368037082,-4.73497846549364
0.8010817998881135,0.5934055068917674,-2.1498874284179563,-4.736118046296253
0.7973021275643903,0.5984484480035109,-2.147378885604137,-4.737256298285127
0.7934906850097573,0.6034675421222273,-2.1448697402995576,-4.738393221141138
0.7896476226342513,0.6084625881405776,-2.14235999320832,-4.739528814545537
0.7857730921330068,0.6134333858994706,-2.1398496450346944,-4.7406630781799475
0.7818672464802838,0.6183797361964266,-2.13733869648312,-4.741796011726366
0.7779302399234382,0.623301440793903,-2.1348271482582026,-4.742927614867161
0.7739622279768373,0.6281983024275827,-2.132315001064718,-4.7440578872850745
0.769963367415719,0.6330701248146231,-2.1298022556076077,-4.745186828663223
0.7659338162699952,0.6379167126618678,-2.1272889125919816,-4.746314438685094
0.7618737338180003,0.6427378716740179,-2.1247749727231167,-4.747440717034551
0.7577832805801836,0.6475334085617642,-2.1222604367064575,-4.748565663395829
0.7536626183127486,0.65230313104988,-2.1197453052476147,-4.749689277453537
0.7495119100012356,0.6570468478852725,-2.1172295790523656,-4.750811558892657
0.7453313198540517,0.6617643688449943,-2.114713258826655,-4.751932507398546
0.7411210132959454,0.6664555047442141,-2.1121963452765926,-4.753052122656935
0.7368811569614284,0.6711200674441444,-2.1096788391084558,-4.754170404353927
0.7326119186881432,0.6757578698599291,-2.1071607410286863,-4.7552873521759995
0.7283134675101776,0.6803687259684879,-2.104642051743893,-4.756402965810007
0.7239859736513257,0.6849524508163176,-2.1021227719608486,-4.757517244943173
0.7196296085182973,0.6895088605272519,-2.0996029023864926,-4.7586301892631
0.7152445446938737,0.6940377723101762,-2.097082443727929,-4.759741798457763
0.7108309559300118,0.6985390044666993,-2.094561396692426,-4.76085207221551
0.7063890171408961,0.7030123763987812,-2.0920397619874183,-4.761961010225065
0.7019189043959394,0.707457708616316,-2.0895175403205033,-4.763068612175527
0.6974207949127319,0.7118748227446696,-2.0869947323994436,-4.764174877756369
0.692894867049939,0.7162635415321729,-2.0844713389321656,-4.765279806657437
0.6883413003001491,0.7206236888575686,-2.08194736062676,-4.766383398568957
0.6837602752826702,0.7249550897374125,-2.0794227981914806,-4.767485653181524
0.679151973736277,0.7292575703334282,-2.0768976523347455,-4.768586570186111
0.6745165785119074,0.7335309579598148,-2.0743719237651352,-4.769686149274066
0.6698542735653102,0.7377750810905083,-2.0718456131913943,-4.770784390137113
0.6651652439496435,0.7419897693663943,-2.0693187213224293,-4.771881292467349
0.6604496758080233,0.7461748536024743,-2.0667912488673106,-4.772976855957247
0.6557077563660247,0.7503301657949825,-2.06426319653527,-4.774071080299657
0.6509396739241343,0.7544555391284551,-2.0617345650357017,-4.775163965187803
0.6461456178501545,0.7585508079827503,-2.0592053550781633,-4.776255510315285
0.6413257785715601,0.7626158079400188,-2.056675567372373,-4.77734571537608
0.6364803475678086,0.7666503757916252,-2.054145202628211,-4.7784345800645385
0.6316095173626016,0.7706543495450193,-2.0516142615557196,-4.779522104075388
0.626713481516102,0.7746275684305574,-2.049082744865102,-4.780608287103734
0.6217924346171025,0.778569872908272,-2.046550653266722,-4.781693128845053
0.61684657227515,0.7824811046745923,-2.044017987471105,-4.782776628995202
0.6118760911126233,0.7863611066690122,-2.0414847481889375,-4.783858787250414
0.6068811887567659,0.7902097230807064,-2.038950936131066,-4.784939603307295
0.6018620638316738,0.7940267993550959,-2.0364165520084967,-4.786019076862832
0.596818915950239,0.7978121822003603,-2.0338815965323973,-4.7870972076143845
0.5917519457060479,0.8015657195938977,-2.0313460704140947,-4.78817399525969
0.5866613546652373,0.8052872607887317,-2.028809974365075,-4.789249439496864
0.581547345358305,0.8089766563198656,-2.026273309096985,-4.790323540024396
0.5764101212718791,0.8126337580105825,-2.0237360753216302,-4.791396296541155
0.5712498868404432,0.8162584189786917,-2.0211982737509753,-4.792467708746385
0.5660668474380198,0.8198504936427211,-2.018659905097144,-4.793537776339709
0.5608612093698114,0.8234098377280555,-2.0161209700724183,-4.794606499021124
0.5556331798637998,0.8269363082730193,-2.0135814693892393,-4.795673876491006
0.5503829670623044,0.8304297636349045,-2.0110414037602067,-4.796739908450109
0.5451107800134992,0.8338900634959437,-2.0085007738980774,-4.797804594599563
0.5398168286628896,0.8373170688692272,-2.005959580515767,-4.798867934640875
0.5345013238447487,0.8407106421045635,-2.0034178243263483,-4.799929928275932
0.5291644772735137,0.8440706468942848,-2.0008755060430525,-4.800990575206996
0.5238065015351433,0.8473969482789948,-1.9983326263792671,-4.802049875136707
0.5184276100784359,0.8506894126532606,-1.9957891860485373,-4.803107827768084
0.5130280172063084,0.8539479077712465,-1.9932451857645652,-4.804164432804523
0.5076079380670384,0.8571723027522914,-1.9907006262412097,-4.805219689949797
0.5021675886454665,0.8603624680864277,-1.9881555081924862,-4.806273598908059
0.49670718575416273,0.863518275639843,-1.9856098323325664,-4.807326159383838
0.4912269470245551,0.866639598660283,-1.983063599375778,-4.808377371082043
0.4857270908980218,0.869726311782396,-1.9805168100366048,-4.809427233707961
0.4802078366169469,0.8727782910330192,-1.9779694650296864,-4.8104757469672546
0.4746694042157402,0.8757954138364049,-1.975421565069818,-4.811522910565968
0.469112014511822,0.8787775590193888,-1.9728731108719497,-4.812568724210522
0.46353588909657195,0.8817246068164973,-1.9703241031511873,-4.813613187607718
0.4579412503262443,0.8846364388749964,-1.9677745426227915,-4.814656300464733
0.4523283213128481,0.8875129382598795,-1.9652244300021773,-4.815698062489126
0.4466973259149942,0.8903539894587954,-1.9626737660049145,-4.816738473388832
