x,y,r,vx,vy,v
-0.5905159139138849,-0.8005887205788523,0.9948122154977965,25.713312822079782,-18.331198168377473,31.578588989605887
-0.5648026010918051,-0.8189199187472298,0.9948023982284312,26.282444226407907,-17.506001452444075,31.578900572490113
-0.5385201568653972,-0.8364259201996739,0.9947925810600938,26.8251131580034,-16.66313129637331,31.57921215831489
-0.5116950437073938,-0.8530890514960472,0.9947827639927911,27.34077065568885,-15.803435703838353,31.579523747079044
-0.484354273051705,-0.8688924871998855,0.9947729470265306,27.82889491510232,-14.927779735410596,31.57983533878451
-0.45652537813660266,-0.8838202669352961,0.9947631301613195,28.28899181886957,-14.037044639413576,31.580146933428903
-0.4282363863177331,-0.8978573115747097,0.9947533133971639,28.72059543898958,-13.132126966297063,31.580458531013377
-0.3995157908787435,-0.9109894385410068,0.994743496734071,29.123268510896082,-12.213937667405194,31.580770131537495
-0.3703925223678474,-0.923203376208412,0.9947336801720484,29.496602878726517,-11.283401179053797,31.581081735000307
-0.3408959194891209,-0.9344867773874658,0.9947238637111027,29.840219911336394,-10.341454492838631,31.581393341402297
-0.3110556995777845,-0.9448282318803044,0.9947140473512411,30.153770888632412,-9.389046213095552,31.581704950742914
-0.2809019286891521,-0.9542172780934,0.9947042310924703,30.43693735783004,-8.427135602476987,31.582016563022144
-0.25046499133132205,-0.9626444136958769,0.9946944149347968,30.689431459268167,-7.456691616588684,31.582328178239532
-0.21977555987205388,-0.9701011053124656,0.9946845988782285,30.91099622144644,-6.478691928665348,31.58263979639494
-0.18886456365060744,-0.976579797241131,0.9946747829227716,31.101405824977697,-5.4941219452678824,31.582951417488374
-0.15776315782562975,-0.9820739191863989,0.9946649670684335,31.260465835184323,-4.5039738139849295,31.583263041519128
-0.12650269199044542,-0.9865778930003838,0.9946551513152215,31.388013403097645,-3.509245424144769,31.58357466848739
-0.09511467858734778,-0.9900871384245286,0.9946453356631428,31.483917434645804,-2.510939401537571,31.58388629839254
-0.06363076115270197,-0.9925980778260661,0.9946355201122035,31.548078727857302,-1.5100620981697288,31.584197931234712
-0.03208268242484467,-0.9941081399242359,0.994625704662411,31.58043007792992,-0.5076225780509258,31.584509567013505
-0.0005022523469147504,-0.9946157625022868,0.9946158893137719,31.580936350054426,0.4953683999436853,31.584821205728737
0.031078684003139675,-0.9941203941023431,0.9946060740662933,31.549594519910283,1.4978994011274338,31.585132847380127
0.06262827852304996,-0.9926224947012157,0.9945962589199829,31.486433681785595,2.4989593349383776,31.58544449196747
0.09411471220483555,-0.9901235353662773,0.9945864438748473,31.39151502430515,3.497538474726669,31.58575613949062
0.1255062272291407,-0.9866259968915506,0.9945766289308927,31.264931773783587,4.492629476367527,31.58606778994924
0.1567711590029243,-0.9821333674151831,0.9945668140881271,31.106809105252903,5.483228394678741,31.586379443343233
0.1878779681081772,-0.9766501390205043,0.9945569993465572,30.91730402124626,6.468335696601768,31.58669109967207
0.21879527212942346,-0.9701818033239026,0.9945471847061897,30.696605198454268,7.446957270137333,31.587002758935846
0.24949187732787773,-0.9627348460537652,0.9945373701670319,30.444932802397545,8.418105428009692,31.58731442113413
0.27993681013027527,-0.9543167406257556,0.9945275557290906,30.1625382702988,9.380799905048809,31.58762608626681
0.31009934840057407,-0.9449359407207067,0.9945177413923734,29.849704062362147,10.334068848282474,31.5879377543334
0.3399490524629362,-0.9346018718724243,0.9945079271568866,29.50674338170778,11.276949798733726,31.58824942533404
0.369455795844644,-0.9233249220736905,0.9944981130226371,29.133999863232063,12.20849066393581,31.588561099268414
0.39858979570787606,-0.9111164314097547,0.9944882989896325,28.731847231701856,13.127750680184013,31.588872776136306
0.4273216429395779,-0.8979886807295707,0.9944784850578795,28.300688929422556,14.033801363538933,31.589184455936934
0.4556223318690005,-0.8839548793660318,0.9944686712273854,27.840957713846592,14.92572744863474,31.589496138671198
0.48346328958284707,-0.869029151917397,0.9944588574981562,27.353115225518696,15.802627814324731,31.589807824337463
0.5108164048083658,-0.8532265241030723,0.9944490438702,26.837651526793625,16.663616395249047,31.590119512936653
0.5376540563351594,-0.8365629077078233,0.9944392303435232,26.29508461177654,17.50782307837595,31.590431204467613
0.5639491409469359,-0.8190550846294473,0.994429416918133,25.725959887983095,18.334394583630953,31.590742898931506
0.589675100834919,-0.8007206900458164,0.9944196035940362,25.130849630224606,19.14249532770318,31.591054596326764
0.6148059504651436,-0.7815781947181132,0.99440979037124,24.51035240727528,19.931308270168646,31.59136629665324
0.6393163028724189,-0.7616468864479445,0.9943999772497517,23.865092481883732,20.700035741062273,31.59167799991192
0.6631813953543026,-0.7409468507068823,0.9943901642295778,23.195719184730734,21.44790024905674,31.59198970610072
0.6863771145390334,-0.7194989504578255,0.9943803513107256,22.50290626296625,22.174145269442835,31.592301415221396
0.7088800208019996,-0.6973248051883827,0.9943705384932013,21.787351203962245,22.87803601108884,31.592613127271903
0.7306673720059619,-0.6744467691772938,0.9943607257770132,21.049774534974475,23.55886016162567,31.592924842253733
0.7517171465409364,-0.6508879090156682,0.9943509131621675,20.290919099402725,24.215928610070712,31.593236560165018
0.7720080656403391,-0.6266719804055975,0.9943411006486715,19.511549310380794,24.84857614618763,31.593548281006775
0.7915196149507199,-0.6018234042594098,0.9943312882365318,18.712450382442512,25.4561621358389,31.593860004777685
0.8102320653331624,-0.5763672421235709,0.9943214759257556,17.89442754203341,26.038071171672115,31.59417173147836
0.8281264928751958,-0.5503291709518988,0.99431166371635,17.05830521766105,26.593713698454312,31.594483461108187
0.8451847980928568,-0.5237354572534445,0.9943018516083221,16.204926210498737,27.122526612432086,31.59479519366751
0.8613897243033556,-0.4966129306410124,0.9942920396016786,15.335150846272127,27.62397383409654,31.595106929155516
0.8767248751496277,-0.4689889568069159,0.994282227696427,14.449856109280956,28.097546853777132,31.595418667571497
0.8911747312589087,-0.44089140995313875,0.9942724158925735,13.549934759434445,28.542765249498448,31.595730408916108
0.9047246660183431,-0.4123486447036403,0.9942626041901261,12.636294433169049,28.959177176576755,31.59604215318911
0.9173609604515122,-0.38338946752706354,0.994252792589091,11.709856729177792,29.34635982844902,31.596353900389786
0.92907081718069,-0.3540431076986145,0.9942429810894758,10.771556279847937,29.703919868271644,31.596665650518165
0.9398423734605379,-0.3243391878303429,0.994233169691287,9.822339809358205,30.031493830834975,31.596977403574257
0.9496647132698961,-0.2943076939995079,0.994223358394532,8.863165179372134,30.328748494387714,31.59728915955702
0.9585278784492682,-0.2639789455051202,0.9942135471992174,7.895000423298271,30.595381221988905,31.597600918467073
0.9664228788725665,-0.23338356428313128,0.9942037361053507,6.918822770078714,30.83112027202936,31.597912680303732
0.9733417016426452,-0.20255244401110192,0.9941939251129384,5.935617658504921,31.035725077607907,31.59822444506678
0.9792773193011501,-0.17151671893349402,0.9941841142219875,4.946377743036301,31.208986494470874,31.598536212756283
0.9842236970441864,-0.14030773243902314,0.9941743034325052,3.952101892139903,31.350727017254055,31.598847983371787
0.9881757989363263,-0.10895700542176909,0.9941644927444986,2.9537941801508483,31.46080096380599,31.599159756912982
0.9911295931164772,-0.0774962044579631,0.9941546821579749,1.9524628736753424,31.53909462739529,31.599471533379717
0.9930820559901525,-0.045957109830567805,0.9941448716729405,0.9491194135602399,31.585526396641605,31.599783312771947
0.9940311754037128,-0.014371583433926203,0.994135061289403,-0.05522260655088651,31.600046843041344,31.600095095089216
0.9939759527971619,0.017228463409115144,0.9941252510073693,-1.059548464032889,31.58263877599303,31.60040688033135
0.992916404333129,0.048811102185108174,0.9941154408268462,-2.062843332439779,31.533317265257306,31.600718668498125
0.9908535610006892,0.08034441945036548,0.994105630747841,-2.9930172963213986,30.824088435512763,30.96905843606471
0.9878605437043678,0.11116850788587825,0.9940960169689153,0,0,0
