x,y,r,vx,vy,v
-0.6364896072263666,-0.7709546105943311,0.9997449833351659,24.54354210207388,-19.621374424181436,31.422663687380076
-0.6119460651242927,-0.7905759850185126,0.9997441546261205,25.147845367411215,-18.84067219446972,31.422683770847616
-0.5867982197568815,-0.8094166572129823,0.9997437049982779,25.727315522205306,-18.04136370440601,31.422691932642635
-0.5610709042346762,-0.8274580209173883,0.9997436351181428,26.28137975052558,-17.224239015146026,31.42268816066211
-0.5347895244841506,-0.8446822599325343,0.9997439450893001,26.80949039698344,-16.390105832907786,31.4226724605
-0.5079800340871672,-0.8610723657654421,0.9997446344522659,27.3111255113721,-15.53978870554884,31.422644855438623
-0.4806689085757951,-0.876612154470991,0.9997457021851699,27.78578936748194,-14.67412820225178,31.422605386412396
-0.45288311920831315,-0.8912862826732427,0.9997471467052751,28.233012955569347,-13.793980077160262,31.422554111950237
-0.4246501062527438,-0.905080262750403,0.9997489658713357,28.652354447973206,-12.900214417809863,31.42249110808625
-0.3959977518047706,-0.9179804771682128,0.9997511569867835,29.04339963740515,-11.993714779244158,31.42241646824581
-0.36695435216736544,-0.929974191947457,0.9997537168037419,29.405762347475104,-11.075377304698986,31.422330303108104
-0.33754858981989033,-0.941049569252156,0.9997566415278595,29.739084815032346,-10.146109833756189,31.422232740439235
-0.307809505004858,-0.9511956790859122,0.9997599268239578,30.043038043943483,-9.206830998891412,31.422123924903346
-0.2777664669609145,-0.9604025100848036,0.9997635678224828,30.31732212995186,-8.258469311336002,31.422004017846273
-0.24744914483096264,-0.9686609793961396,0.9997675591267519,30.56166655629816,-7.301962237197812,31.421873197055206
-0.21688747827466448,-0.9759629416333374,0.9997718948209838,30.7758304598123,-6.3382552647871515,31.42173165649393
-0.18611164781485218,-0.9823011968981246,0.9997765684791016,30.959602867217438,-5.368300964103234,31.421579606012966
-0.15515204494763474,-0.9876694978622278,0.99978157317429,31.112802901421446,-4.393058039457554,31.421417271038894
-0.12403924204621329,-0.9920625559016854,0.9997869014893043,31.23527995759949,-3.413490376179773,31.42124489223634
-0.0928039620886138,-0.9954760462778651,0.9997925455274985,31.326913848908067,-2.430566082416652,31.421062725151454
-0.061477048239705734,-0.9979066123602818,0.9997984969245757,31.387614921699363,-1.4452565269638118,31.420871039829816
-0.030089433318006373,-0.9993518688872456,0.9998047468610205,31.41732414013992,-0.45853537415418977,31.420670120415465
0.0013278908221335487,-0.9998104042613998,0.9998112860752169,31.416013140168598,0.5286223832475789,31.420460264727446
0.032743903962302146,-0.9992817818781522,0.9998181048772159,31.383684252761846,1.5152413921377672,31.420241783816678
0.064127588215064,-0.9977665404860144,0.99982519316314,31.32037049650656,2.5003469071773754,31.420015001502943
0.09544795871157055,-0.995266193578837,0.9998325404302026,31.226135539512867,3.4829657579303896,31.419780253893315
0.12667409425108342,-0.9917832278209067,0.9998401357923119,31.101073630732028,4.46212731403961,31.419537888882346
0.15777516788181545,-0.987321100506867,0.999847967996248,30.94530950077437,5.436864447480594,31.419288265633817
0.18872047738258982,-0.9818842360593865,0.9998560254383816,30.75899823235792,6.406214490920381,31.419031754047992
0.21947947561494774,-0.9754780215684661,0.9998642961819074,30.542325100544055,7.369220191205894,31.41876873421045
0.2500218007154918,-0.9681088013772602,0.9998727679745721,30.29550538295478,8.324930657035544,31.418499595828763
0.2803173060984466,-0.9597838707202246,0.9998814282668655,30.018784140187492,9.272402299857706,31.41822473765153
0.31033609023863407,-0.9505114684203669,0.9998902642306524,29.712435966684936,10.210699767058683,31.41794456687714
0.340048526205319,-0.9403007686533082,0.9998992627782121,29.376764712337742,11.138896866510484,31.417659498549682
0.36942529091765675,-0.9291618717867978,0.9999084105816597,29.012103175130754,12.056077481552906,31.417369954941154
0.3984373940927875,-0.9171057943052449,0.9999176940927216,28.61881276517547,12.961336475510343,31.417076364925578
0.42705620685796297,-0.9041444578297345,0.9999270995628311,28.197283140494854,13.853780584841768,31.416779163341587
0.4552534899984578,-0.8902906772448927,0.999936613063521,27.74793181495905,14.732529300051533,31.416478790349714
0.4830014218134169,-0.8755581479448412,0.9999462205070744,27.271203738791105,15.596715733482203,31.416175690776004
0.510272625552208,-0.859961432211359,0.9999559076674109,26.767570852099908,16.445487473153996,31.415870313455486
0.5370401964043079,-0.843515944738205,0.9999656602011712,26.237531611909116,17.278007421802744,31.415563110563543
0.563277728016217,-0.8262379373164023,0.9999754636689714,25.681610493195617,18.09345462031031,31.415254536951373
0.5889593385094126,-0.808144482696092,0.9999853035567967,25.1003574644445,18.89102505471718,31.414945049464066
0.6140596959738571,-0.7892534576413748,0.9999951652974984,24.49434743829837,19.669932446046868,31.414635106270474
0.6385540434121555,-0.7695835251953279,1.0000050342923683,23.864179697849263,20.4294090221776,31.414325166182905
0.6624182231100048,-0.7491541161731503,1.0000148959327506,23.210477299188014,21.168706271010418,31.41401568797657
0.6856287004091928,-0.7279854099021399,1.0000247356216672,22.533886450823104,21.8870956742242,31.413707129710634
0.7081625868600159,-0.7060983142279157,1.0000345387954228,21.835075870606957,22.583869420920276,31.413399948053062
0.7299976627306228,-0.6835144448069954,1.0000442909451497,21.114736120836696,23.258341100458544,31.413094597601255
0.7511123988514595,-0.6602561037065369,1.0000539776382729,20.373578922207148,23.90984637385296,31.412791530213497
0.7714859777736667,-0.6363462573326839,1.0000635845398556,19.612336447307865,24.537743623079365,31.41249119433816
0.7910983142209745,-0.6118085137096045,1.0000730974337941,18.831760594397174,25.141414577687815,31.41219403435334
0.8099300748153717,-0.5866670991319167,1.0000825022438358,18.032622242169506,25.720264918133505,31.411900489905978
0.8279626970575412,-0.5609468342137832,1.0000917850543836,17.215710486283676,26.273724855272683,31.41161099526911
0.8451784075438249,-0.5346731093585105,1.0001009321310592,16.38183185840447,26.801249685466377,31.411325978693537
0.8615602394022294,-0.5078718596730442,1.0001099299409955,15.531809528548267,27.302320320802487,31.411045861779375
0.8770920489307776,-0.48056953935224167,1.0001187651728245,14.666482491529242,27.776443793932014,31.410771058854923
0.8917585314223069,-0.45279309555830966,1.0001274247563388,13.786704738298349,28.223153737063356,31.410501976360255
0.9055452361606052,-0.4245699418212463,1.000135895881786,12.893344413026474,28.642010834680708,31.41023901225344
0.9184385805736317,-0.3959279309865656,1.0001441660187846,11.98728295672613,29.032603249572908,31.409982555419035
0.9304258635303578,-0.3668953277369927,1.0001522229348128,11.069414238292774,29.394547021789172,31.409732985097047
0.9414952777686506,-0.3375007807152035,1.0001600547132645,10.140643673787752,29.72748644016815,31.40949067032308
0.9516359214424384,-0.30777329427503536,1.0001676497710301,9.201887334844171,30.031094386105238,31.40925596938468
0.9608378087772825,-0.2777421998889301,1.0001749968755829,8.25407104705833,30.305072649255415,31.409029229292255
0.9690918798243409,-0.2474371272396747,1.000182085161546,7.29812947924835,30.549152214897816,31.40881078526963
0.9763900093035892,-0.21688797502477689,1.0001889041467174,6.3350052244558475,30.763093522708395,31.408600960259058
0.9827250145280451,-0.1861248815020685,1.0001954437475236,5.36564787359628,30.946686696718462,31.408400064445814
0.9880906624016413,-0.15517819480535003,1.0002016942938867,4.391013082633122,31.09975174626657,31.40820839480128
0.9924816754842745,-0.12407844305908346,1.000207646543476,3.4120616341983823,31.22213873777192,31.40802623464656
0.9958937371184728,-0.09285630432131153,1.0002132916953315,2.4297584945394135,31.31372793718967,31.407853853234215
0.9983234956130123,-0.06154257638412186,1.0002186214028308,1.4450718667170515,31.374429923035407,31.407691505353217
0.9997685674797293,-0.030168146461086457,1.0002236277859904,0.4594610295268753,30.776010678096046,30.77944017840376
1.0002280285092562,0.0006078642170095902,1.0002282132165736,0,0,0
