x,y,r,vx,vy,v
0.006994820675240844,-0.999794909362011,0.9998193778390527,6.283974865486431,0.06551588776504413,6.2843163861803495
0.013278795540727275,-0.9997293934742459,0.9998175766545595,6.283450306256877,0.10500870327145861,6.284327695065113
0.019562245846984152,-0.9996243847709745,0.9998157790769893,6.28267752385183,0.14449761905321878,6.284338981199615
0.025844923370835982,-0.9994798871519213,0.999813985141867,6.281656545688363,0.1839810745866144,6.2843502443606285
0.032126579916524345,-0.9992959060773347,0.9998121948846463,6.280387408998535,0.22345750952912358,6.284361484325379
0.03840696732552288,-0.9990724485678055,0.9998104083407084,6.278870160828231,0.2629253637821405,6.284372700871512
0.04468583748635111,-0.9988095232040234,0.9998086255453617,6.277104858035787,0.3023830775520375,6.284383893777203
0.0509629423443869,-0.9985071401264713,0.9998068465338402,6.275091567289961,0.3418290914120048,6.284395062821014
0.05723803391167686,-0.9981653110350593,0.9998050713413045,6.2728303650677955,0.3812618463638895,6.284406207782035
0.06351086427674466,-0.9977840491886955,0.9998033000028396,6.2703213376518185,0.4206797839001464,6.284417328439763
0.06978118561439647,-0.9973633694047953,0.9998015325534549,6.267564581127163,0.46008134606556617,6.284428424574284
0.07604875019552364,-0.9969032880587297,0.9997997690280829,6.264560201377902,0.4994649755178937,6.284439495965971
0.08231331039690154,-0.9964038230832118,0.9997980094615798,6.261308314083489,0.5388291155917768,6.284450542395925
0.08857461871098503,-0.9958649939676201,0.9997962538887233,6.257809044714277,0.5781722103580522,6.284461563645538
0.0948324277556993,-0.995286821757262,0.9997945023442126,6.254062528527088,0.6174927046869172,6.284472559496795
0.1010864902842264,-0.9946693290525751,0.9997927548626679,6.250068910560152,0.6567890443087698,6.284483529732145
0.10733655919478655,-0.9940125400082663,0.9997910114786296,6.245828345627785,0.6960596758762705,6.284494474134614
0.11358238754041433,-0.9933164803323901,0.9997892722265569,6.241340998314388,0.7353030470257371,6.284505392487572
0.11982372853872872,-0.9925811772853643,0.9997875371408281,6.236607042968662,0.7745176064379855,6.28451628457503
0.12606033558169738,-0.9918066596789263,0.9997858062557399,6.231626663696726,0.8137018039010568,6.284527150181454
0.1322919622453941,-0.9909929578750253,0.9997840796055059,6.226400054355458,0.85285409037128,6.284537989092012
0.13851836229974956,-0.990140103784654,0.9997823572242561,6.22092741854488,0.8919729180331126,6.284548801092086
0.14473928971829444,-0.9892481308666209,0.9997806391460377,6.215208969600594,0.9310567403635339,6.2845595859678225
0.15095449868789504,-0.9883170741262574,0.9997789254048116,6.209244930585611,0.9701040121904425,6.28457034350568
0.15716374361848065,-0.9873469701140669,0.9997772160344541,6.2030355342823364,1.0091131897547179,6.284581073492989
0.163366779152763,-0.9863378569243122,0.9997755110687562,6.196581023182879,1.048082730772948,6.28459177571739
0.16956336017594587,-0.9852897741935392,0.999773810541421,6.1898816494802835,1.0870110944966038,6.28460244996702
0.17575324182542615,-0.9842027630990426,0.9997721144860647,6.18293767505898,1.1258967417737686,6.2846130960306965
0.18193617950048513,-0.9830768663572689,0.999770422936216,6.1757493714844065,1.1647381351113095,6.284623713697791
0.18811192887196954,-0.9819121282221576,0.9997687359253138,6.16831701999293,1.2035337387330536,6.284634302758056
0.19428024589196247,-0.9807085944834245,0.9997670534867087,6.160640911480941,1.2422820186441808,6.284644863002156
0.2004408868034434,-0.9794663124647803,0.9997653756536609,6.152721346493306,1.2809814426899546,6.2846553942209455
0.2065936081499367,-0.9781853310220904,0.9997637024593392,6.144558635212488,1.3196304806157855,6.284665896205987
0.2127381667851492,-0.9768657005414746,0.9997620339368223,6.136153097446112,1.358227604130291,6.284676368749549
0.21887431988259531,-0.9755074729373443,0.9997603701190961,6.127505062614724,1.396771286963916,6.28468681164431
0.22500182494521004,-0.9741107016503804,0.9997587110390543,6.118614869739081,1.4352600049304387,6.2846972246835495
0.23112043981494912,-0.97267544164545,0.999757056729497,6.109482867427185,1.4736922359877003,6.284707607661372
0.2372299226823763,-0.9712017494094622,0.9997554072231298,6.100109413860577,1.5120664602961131,6.284717960372036
0.24333003209623688,-0.9696896829491661,0.9997537625525648,6.0904948767807054,1.5503811602812778,6.2847282826107245
0.2494205269730176,-0.9681393017888849,0.9997521227503182,6.080639633474549,1.5886348206933798,6.284738574173232
0.25550116660649214,-0.9665506669681915,0.9997504878488104,6.070544070759853,1.6268259286664755,6.284748834855626
0.261571710677252,-0.964923841039525,0.9997488578803652,6.060208584970638,1.6649529737798874,6.2847590644550815
0.26763191926222263,-0.9632588880657451,0.999747232877209,6.049633581941216,1.70301444811638,6.284769262768845
0.27368155284416384,-0.9615558736176287,0.9997456128714715,6.038819476990809,1.7410088463247764,6.284779429595336
0.27972037232115465,-0.959814864771304,0.9997439978951821,6.027766694907455,1.7789346656761351,6.284789564733238
0.2857481390160621,-0.9580359301056278,0.9997423879802727,6.016475669930688,1.8167904061268114,6.284799667981656
0.2917646146859928,-0.956219139699501,0.9997407831585744,6.004946845736325,1.8545745703750782,6.284809739140918
0.2977695615317291,-0.9543645651291259,0.9997391834618187,5.993180675417264,1.8922856639229657,6.284819778011404
0.3037627422071464,-0.952472279465203,0.9997375889216354,5.981177621467492,1.929922195134104,6.284829784394702
0.3097439198286139,-0.9505423572700689,0.9997359995695534,5.968938155762715,1.9674826752933416,6.284839758092441
0.3157128579843766,-0.9485748745947755,0.9997344154369986,5.956462759543035,2.0049656186656994,6.28484969890725
0.32166932074391963,-0.9465699089761098,0.9997328365552947,5.943751923393525,2.0423695425560995,6.2848596066423825
0.32761307266731315,-0.9445275394335537,0.9997312629556613,5.930806147225464,2.0796929673673192,6.284869481101771
0.3335438788145386,-0.9424478464661864,0.999729694669214,5.917625940256521,2.1169344166585002,6.284879322089656
0.33946150475479514,-0.9403309120495279,0.9997281317269645,5.904211820991045,2.1540924172055442,6.284889129411339
0.3453657165757862,-0.9381768196323224,0.9997265741598177,5.890564317200142,2.1911654990575125,6.284898902872785
0.35125628089298633,-0.9359856541332648,0.9997250219985735,5.876683965900408,2.2281521955960226,6.2849086422803575
0.35713296485888674,-0.9337575019376688,0.9997234752739252,5.862571313333342,2.2650510435939797,6.284918347441374
0.3629955361722201,-0.9314924508940748,0.9997219340164584,5.848226914943688,2.3018605832721972,6.284928018163294
0.36884376308716377,-0.9291905903108026,0.9997203982566514,5.833651335358569,2.3385793583593495,6.284937654255231
0.37467741442252234,-0.9268520109524433,0.9997188680248736,5.81884514836406,2.3752059161475936,6.284947255525896
0.3804962595708864,-0.9244768050362957,0.9997173433513857,5.803808936883925,2.4117388075522994,6.284956821785453
0.3863000685077703,-0.9220650662287434,0.9997158242663386,5.788543292956138,2.448176587167783,6.284966352844221
0.39208861180072646,-0.9196168896415756,0.9997143107997737,5.773048817709792,2.4845178133271473,6.284975848513686
0.39786166061843625,-0.9171323718282485,0.9997128029816205,5.757326121342055,2.5207610481567944,6.284985308605907
0.4036189867397783,-0.9146116107800917,0.9997113008416976,5.741375823093309,2.556904857635267,6.284994732933289
0.4093603625628716,-0.9120547059224564,0.9997098044097118,5.725198551223887,2.5929478116498705,6.285004121309384
0.4150855611140955,-0.9094617581108065,0.9997083137152569,5.708794942988648,2.6288884840536264,6.285013473548211
0.42079435605708415,-0.9068328696267529,0.9997068287878139,5.692165644612667,2.6647254527212283,6.285022789464578
0.4264865217016968,-0.9041681441740317,0.9997053496567498,5.6753113112654185,2.7004572996067733,6.285032068874168
0.43216183301296224,-0.9014676868744249,0.9997038763513172,5.65823260703513,2.736082610798718,6.285041311593003
0.43782006561999737,-0.8987316042636262,0.9997024089006538,5.640930204902972,2.771599976577277,6.285050517438173
0.44346099582490034,-0.8959600042870489,0.9997009473337819,5.623404786716468,2.807007991469712,6.285059686227372
0.4490844006116168,-0.8931529962955792,0.9996994916796077,5.605657043162515,2.8423052543061766,6.28506881777869
0.4546900576547793,-0.890310691041273,0.9996980419669209,5.58768767374096,2.8774903682768915,6.285077911911907
0.4602777453285203,-0.8874332006729961,0.9996965982243935,5.5694973867361215,2.9125619409846593,6.285086968446246
0.4658472427152564,-0.8845206387320115,0.99969516048058,5.55108689919015,2.9475185845034835,6.285095987202895
0.47139832961444655,-0.881573120147508,0.9996937287639164,5.532456936873597,2.9823589154314156,6.285104968002845
0.47693078655132015,-0.8785907612320766,0.9996923031027201,5.5136082342578385,3.0170815549470653,6.285113910668417
0.482444394785578,-0.8755736796771295,0.9996908835251881,5.4945415344861965,3.05168512886278,6.285122815022485
0.4879389363200642,-0.8725219945482667,0.9996894700593986,5.475257589343696,3.0861682676814883,6.285131680888627
0.4934141939094079,-0.8694358262805852,0.9996880627333082,5.455757159228802,3.1205296066487698,6.285140508091116
0.4988699510686367,-0.8663152966739365,0.9996866615747529,5.436041013122727,3.154767785809476,6.285149296455383
0.5043059920817594,-0.863160528888127,0.9996852666114464,5.416109928559565,3.1888814500595775,6.285158045807247
0.509722102010319,-0.8599716474380674,0.9996838778709807,5.395964691595312,3.2228692492020095,6.285166755973561
0.5151180667019143,-0.8567487781888654,0.9996824953808242,5.375606096777341,3.2567298379982956,6.2851754267815085
0.5204936727986916,-0.8534920483508671,0.9996811191683228,5.355034947112647,3.290461876224282,6.285184058059332
0.5258487077458043,-0.8502015864746428,0.9996797492606979,5.334252054037147,3.3240640287215406,6.2851926496361274
0.5311829597998414,-0.8468775224459213,0.9996783856850472,5.31325823738249,3.3575349654526576,6.285201201341931
0.5364962180372239,-0.8435199874804686,0.999677028468342,5.29205432534452,3.3908733615513054,6.28520971300687
0.5417882723625684,-0.8401291141189173,0.9996756776374293,5.2706411544514165,3.424077897377198,6.285218184462972
0.5470589135170199,-0.8367050362215401,0.9996743332190294,5.249019569528945,3.4571472585676055,6.285226615542143
0.5523079330865488,-0.8332478889629725,0.9996729952397363,5.227190423667927,3.490080136089979,6.285235006076983
0.5575351235102167,-0.8297578088268825,0.9996716637260166,5.205154578191595,3.522875226293687,6.285243355901402
0.5627402780884083,-0.8262349336005889,0.9996703387042094,5.182912902621073,3.5555312309625275,6.2852516648504935
0.5679231909910294,-0.8226794023696263,0.9996690202005256,5.160466274640063,3.588046857365912,6.285259932759415
0.5730836572656695,-0.8190913555122604,0.9996677082410472,5.137815580061433,3.620420818309711,6.285268159464031
0.5782214728457309,-0.8154709346939507,0.9996664028517274,5.114961712792354,3.652651832189102,6.285276344801882
0.5833364345585232,-0.8118182828617616,0.9996651040583888,5.091905574798106,3.6847386230377532,6.285284488610375
0.5884283401333213,-0.8081335442387239,0.9996638118867248,5.068648076067439,3.7166799205796686,6.285292590728155
0.5934969882093888,-0.8044168643181442,0.9996625263622974,5.045190134576494,3.748474460280038,6.285300650995121
0.5985421783439653,-0.8006683898578641,0.9996612475105373,5.021532676252161,3.7801209833943084,6.285308669251347
0.6035637110202174,-0.7968882688744698,0.999659975356744,4.997676634935333,3.811618237019365,6.2853166453375415
0.6085613876551528,-0.7930766506374505,0.9996587099260836,4.973622952345935,3.8429649741431593,6.285324579096407
0.6135350106074987,-0.7892336856633073,0.9996574512435906,4.949372578042954,3.874159953694223,6.285332470370329
0.6184843831855417,-0.7853595257096131,0.9996561993341653,4.924926469389468,3.905201940590519,6.285340319003018
0.6234093096549311,-0.7814543237690226,0.9996549542225748,4.9002855915131205,3.936089705789958,6.285348124838971
0.6283095952464443,-0.7775182340632326,0.9996537159334518,4.875450917268709,3.966822026338246,6.285355887723348
0.633185046163713,-0.7735514120368944,0.9996524844912938,4.850423427200656,3.9973976854179583,6.285363607502895
0.6380354695909136,-0.7695540143514764,0.9996512599204636,4.825204109502601,4.02781547239639,6.285371284024242
0.6428606737004162,-0.76552619887908,0.9996500422451878,4.799793959978982,4.058074182874849,6.285378917135075
0.6476604676603952,-0.7614681246962052,0.9996488314895573,4.774193982006514,4.0881726187362855,6.285386506684558
0.6524346616424017,-0.7573799520774689,0.9996476276775252,4.748405186493887,4.118109588191143,6.285394052521598
0.6571830668288956,-0.7532618424892777,0.9996464308329092,4.722428591842243,4.147883905828764,6.285401554497723
0.6619054954207378,-0.749113958583449,0.9996452409793875,4.696265223903873,4.1774943926603525,6.285409012463515
0.6666017606446417,-0.7449364641907886,0.9996440581405015,4.669916115943029,4.206939876168936,6.28541642627159
0.6712716767605847,-0.7407295243146197,0.9996428823396533,4.643382308594179,4.236219190354107,6.285423795774618
0.6759150590691789,-0.7364933051242656,0.9996417136001059,4.6166648498217056,4.265331175779874,6.285431120826876
0.6805317239190006,-0.7322279739484857,0.9996405519449835,4.589764794877493,4.294274679620291,6.285438401283144
0.6851214887138781,-0.7279336992688654,0.9996393973972693,4.562683206260298,4.323048555704978,6.28544563699923
0.6896841719201384,-0.7236106507131604,0.9996382499798068,4.53542115367267,4.351651664565082,6.285452827831387
0.6942195930738111,-0.7192589990485954,0.9996371097152982,4.507979713979426,4.380082873479463,6.285459973637422
0.6987275727877905,-0.7148789161751159,0.9996359766263044,4.480359971165249,4.408341056518106,6.285467074275629
0.7032079327589558,-0.7104705751185978,0.9996348507352448,4.4525630162908225,4.436425094588414,6.285474129605073
0.7076604957752466,-0.7060341500240094,0.9996337320643962,4.424589947450985,4.46433387547962,6.285481139486396
0.7120850857226976,-0.7015698161485298,0.9996326206358932,4.396441869729983,4.492066293906638,6.285488103780564
0.7164815275924276,-0.6970777498546231,0.9996315164717262,4.3681198951586175,4.519621251553585,6.285495022349101
0.7208496474875862,-0.6925581286030695,0.9996304195937432,4.339625142670167,4.546997657119078,6.285501895055116
0.7251892726302563,-0.6880111309459505,0.9996293300236474,4.310958738056425,4.5741944263586465,6.2855087217627466
0.7295002313683128,-0.6834369365195918,0.9996282477829979,4.2821218139224015,4.601210482127693,6.28551550233645
0.7337823531822352,-0.6788357260374641,0.999627172893209,4.253115509641359,4.628044754425353,6.28552223664159
0.7380354686918765,-0.6742076812830388,0.9996261053755496,4.223940971310958,4.65469618043679,6.285528924545029
0.7422594096631875,-0.669552985102602,0.9996250452511425,4.1945993517075175,4.681163704574276,6.285535565913909
0.746454009014895,-0.6648718213980277,0.9996239925409652,4.165091810239163,4.707446278522043,6.285542160616885
0.7506191008251342,-0.6601643751195057,0.999622947265848,4.135419512901528,4.733542861275475,6.285548708523284
0.7547545203380357,-0.6554308322582302,0.9996219094464739,4.1055836322309025,4.7594524191829635,6.285555209502885
0.7588601039702666,-0.6506713798390472,0.9996208791033796,4.075585347257604,4.785173925988984,6.2855616634272
0.7629356893175242,-0.6458862059130582,0.9996198562569529,4.045425843459793,4.81070636287273,6.285568070168085
0.766981115160984,-0.6410754995501855,0.9996188409274339,4.015106312716732,4.836048718489971,6.285574429598797
0.7709962214737007,-0.6362394508316955,0.9996178331349144,3.9846279532606,4.861199989013243,6.285580741593263
0.7749808494269613,-0.6313782508426823,0.9996168328993362,3.9539919696295334,4.8861591781711455,6.285587006025846
0.7789348413965909,-0.6264920916645111,0.9996158402404928,3.9231995726213276,4.910925297289204,6.285593222773107
0.7828580409692122,-0.6215811663672219,0.9996148551780274,3.892251979242478,4.93549736532839,6.28559939171122
0.7867502929484547,-0.6166456690018935,0.999613877731433,3.861150412663439,4.959874408924647,6.285605512718457
0.7906114433611181,-0.6116857945929689,0.9996129079200519,3.8298961021671074,4.984055462427306,6.28561158567297
0.7944413394632852,-0.6067017391305416,0.9996119457630759,3.798490283101974,5.008039567938161,6.2856176104543895
0.7982398297463872,-0.6016936995626034,0.9996109912795446,3.7669341968337156,5.031825775349441,6.285623586943962
0.8020067639432209,-0.596661873787254,0.9996100444883467,3.7352290906936814,5.0554131423811155,6.285629515022664
0.8057419930339146,-0.5916064606448729,0.9996091054082182,3.7033762179312646,5.078800734618971,6.285635394572698
0.8094453692518458,-0.5865276599102539,0.9996081740577433,3.6713768376643863,5.101987625552584,6.285641225478133
0.8131167460895102,-0.5814256722847013,0.9996072504553526,3.639232214828314,5.1249728966106245,6.285647007622818
0.8167559783043385,-0.5763006993880907,0.9996063346193238,3.6069436201269234,5.147755637198936,6.285652740892369
0.8203629219244655,-0.5711529437508918,0.9996054265677813,3.5745123299817383,5.170334944736288,6.285658425173346
0.8239374342544472,-0.5659826088061555,0.9996045263186953,3.541939626480639,5.192709924690453,6.285664060352935
0.8274793738809278,-0.560789898881465,0.9996036338898814,3.5092267973282354,5.214879690613183,6.285669646319033
0.8309886006782561,-0.5555750191908518,0.9996027492990011,3.476375135794685,5.236843364177179,6.285675182961499
0.8344649758140508,-0.5503381758266747,0.9996018725635603,3.4433859406635126,5.258600075209285,6.285680670170117
0.8379083617547143,-0.5450795757514654,0.99960100370091,3.410260516181318,5.28014896172635,6.285686107836209
0.8413186222708956,-0.539799426789739,0.9996001427282455,3.377000172004818,5.301489169969753,6.285691495852079
0.8446956224429004,-0.5344979376197693,0.9995992896626057,3.3436062231502195,5.322619854438493,6.285696834110894
0.8480392286660506,-0.5291753177653308,0.9995984445208731,3.3100799899403732,5.343540177923267,6.285702122506593
0.851349308655991,-0.5238317775874075,0.999597607319774,3.276422797952483,5.36424931154067,6.285707360934593
0.8546257314539435,-0.5184675282758668,0.9995967780758773,3.242635977965369,5.384746434765386,6.2857125492909685
0.8578683674319089,-0.5130827818411015,0.9995959568055944,3.2087208659073996,5.405030735463057,6.285717687472915
0.8610770882978163,-0.5076777511056384,0.9995951435251793,3.174678802802755,5.425101409922584,6.285722775378273
0.864251767100619,-0.5022526496957158,0.9995943382507275,3.140511134718693,5.444957662889049,6.2857278129064955
0.8673922782353377,-0.49680769203282676,0.9995935409981767,3.106219212712036,5.464598707593971,6.2857327999573025
0.8704984974480497,-0.4913430933252328,0.9995927517833053,3.0718043927756566,5.484023765788326,6.285737736432136
0.8735703018408254,-0.48585906955944447,0.9995919706217331,3.037268035784857,5.503232067772368,6.285742622233155
0.8766075698766103,-0.4803558374916721,0.9995911975289208,3.002611507442965,5.5222228524269275,6.285747457263543
0.8796101813840532,-0.47483361463924517,0.9995904325201688,2.9678361782269347,5.540995367243062,6.285752241426776
0.8825780175622802,-0.4692926192720021,0.9995896756106182,2.932943423334833,5.5595488683536365,6.2857569746288515
0.885510960985615,-0.4637330704036485,0.9995889268152497,2.8979346226282177,5.5778826205611365,6.285761656775201
0.8884088956082432,-0.45815518778308734,0.9995881861488832,2.862811160580736,5.595995897368811,6.2857662877738445
0.891271706768824,-0.4525591918857185,0.9995874536261783,2.8275744262200586,5.6138879810074815,6.285770867531997
0.894099281195044,-0.44694530390471104,0.9995867292616328,2.7922258130758104,5.63155816246641,6.28577539595943
0.8968915070081198,-0.44131374574224463,0.9995860130695841,2.756766719121284,5.649005741520607,6.285779872966243
0.8996482737272411,-0.435664740000724,0.9995853050642067,2.7211985467204824,5.666230026758146,6.285784298463421
0.9023694722739616,-0.4299985099739659,0.9995846052595142,2.6855227025710526,5.683230335609246,6.285788672363533
0.9050549949765326,-0.42431527963835663,0.9995839136693568,2.6497405976494415,5.70000599437187,6.285792994579672
0.9077047355741821,-0.41861527364398476,0.9995832303074237,2.613853647153719,5.716556338240308,6.285797265026469
0.9103185892213358,-0.41289871730574446,0.9995825551872403,2.5778632704476223,5.732880711329879,6.2858014836185445
0.9128964524917834,-0.4071658365944146,0.9995818883221687,2.5417708910061565,5.748978466704801,6.28580565027282
0.9154382233827896,-0.4014168581277098,0.9995812297254085,2.505577936356196,5.764848966403169,6.28580976490656
0.9179438013191458,-0.3956520091613066,0.9995805794099953,2.469285838021973,5.7804915814623214,6.28581382743815
0.9204130871571677,-0.3898715175798443,0.9995799373888008,2.4328960314669024,5.795905691944214,6.2858178377868015
0.9228459831886346,-0.38407561188790007,0.9995793036745322,2.3964099560385144,5.811090686960174,6.285821795873296
0.9252423931446732,-0.3782645212009399,0.9995786782797331,2.359829054908391,5.826045964695381,6.285825701618934
0.9276022221995815,-0.3724384752362445,0.9995780612167818,2.32315477501821,5.840770932432404,6.285829554946364
0.9299253769745998,-0.3665977043038121,0.9995774524978926,2.2863885670193485,5.855265006575849,6.285833355779365
0.9322117655416191,-0.36074243929723626,0.9995768521351136,2.2495318852172597,5.869527612674063,6.285837104042103
0.9344612974268364,-0.3548729116845622,0.9995762601403284,2.212586187513188,5.883558185443893,6.285840799660614
0.9366738836143496,-0.3489893534991183,0.9995756765252547,2.1755529353453262,5.897356168792111,6.2858444425614
0.9388494365496949,-0.3430919973303262,0.999575101301444,2.1384335936331933,5.910921015837622,6.285848032672269
0.9409878701433281,-0.33718107631448857,0.9995745344802828,2.1012296307166833,5.92425218893422,6.285851569922222
0.9430890997740448,-0.33125682412555435,0.9995739760729901,2.063942518299333,5.937349159690908,6.285855054240921
0.9451530422923441,-0.32531947496586344,0.9995734260906192,2.0265737313900356,5.950211408993433,6.285858485559133
0.9471796160237341,-0.31936926355687,0.9995728845440566,1.9891247482433094,5.9628384270258294,6.285861863809121
0.9491687407719774,-0.3134064251298442,0.9995723514440212,1.951597050302567,5.975229713289176,6.285865188923759
0.95112033782228,-0.307431195416555,0.9995718268010659,1.913992122138497,5.987384776623028,6.2858684608370075
0.9530343299444185,-0.301443810639932,0.9995713106255751,1.8763114513927759,5.999303135224176,6.285871679483944
0.9549106413958113,-0.2954445075047078,0.9995708029277661,1.838556528717672,6.010984316666468,6.28587484480089
0.956749197924529,-0.28943352318804133,0.9995703037176884,1.8007288477173145,6.022427857919288,6.285877956725188
0.9585499267722463,-0.28341109533012204,0.9995698130052239,1.7628299048874085,6.033633305365882,6.285881015194748
0.9603127566771337,-0.27737746202475616,0.9995693308000856,1.7248611995577257,6.044600214822171,6.28588402014927
0.9620376178766914,-0.271332861809934,0.9995688571118189,1.686824233829931,6.0553281515538515,6.285886971528881
0.9637244421105213,-0.26527753365838014,0.9995683919497997,1.6487205125207405,6.065816690294046,6.28588986927519
0.9653731626230421,-0.2592117169680861,0.9995679353232363,1.6105515430998585,6.076065415260401,6.285892713330771
0.9669837141661419,-0.2531356515528257,0.999567487241167,1.572318835632358,6.086073920170964,6.285895503639037
0.9685560330017743,-0.24704957763265473,0.999567047712462,1.534023902715509,6.095841808261921,6.285898240144879
0.9700900569044898,-0.2409537358243928,0.9995666167458213,1.495668259422045,6.10536869230166,6.285900922793792
0.9715857251639118,-0.23484836713209115,0.9995661943497758,1.457253423238103,6.114654194607549,6.285903551532657
0.9730429785871499,-0.2287337129374836,0.9995657805326871,1.4187809140033814,6.123697947060553,6.285906126309388
0.9744617595011533,-0.22261001499042304,0.9995653753027463,1.3802522538509665,6.132499591119972,6.285908647073014
0.9758420117550043,-0.21647751539930307,0.999564978667975,1.34166896714627,6.141058777837438,6.285911113773213
0.9771836807221506,-0.21033645662146563,0.9995645906362247,1.3030325804277432,6.1493751678717015,6.285913526361407
0.9784867133025783,-0.20418708145359393,0.9995642112151769,1.264344622343927,6.1574484315013995,6.285915884789508
0.9797510579249222,-0.19802963302209253,0.9995638404123416,1.2256066235960539,6.1652782486385505,6.285918189010906
0.9809766645485183,-0.19186435477345398,0.9995634782350593,1.1868201168739878,6.172864308841369,6.285920438979833
0.9821634846653923,-0.1856914904646126,0.9995631246904997,1.1479866367968272,6.180206311326569,6.285922634651563
0.9833114713021891,-0.17951128415328604,0.999562779785661,1.10910771985262,6.1873039649815444,6.285924775982688
0.9844205790220417,-0.1733239801883045,0.9995624435273704,1.070184904335969,6.194156988375831,6.285926862930696
0.9854907639263777,-0.16712982319992867,0.9995621159222847,1.0312197302878578,6.20076510977241,6.285928895454181
0.9865219836566655,-0.16092905809015626,0.9995617969768888,0.9922137394338115,6.207128067138662,6.2859308735128305
0.9875141973960994,-0.1547219300230176,0.9995614866974967,0.9531684751227232,6.213245608156753,6.285932797067351
0.9884673658712221,-0.14850868441486084,0.99956118509025,0.9140854822662359,6.219117490233794,6.285934666079642
0.9893814513534883,-0.14228956692462705,0.9995608921611194,0.8749663072773473,6.224743480511469,6.285936480512716
0.9902564176607657,-0.13606482344411558,0.9995606079159037,0.8358124980071269,6.230123355875416,6.285938240330497
0.9910922301587728,-0.12983470008824016,0.9995603323602298,0.7966256036857633,6.2352569029640454,6.285939945498086
0.9918888557624586,-0.12359944318527612,0.9995600654995525,0.7574071748592814,6.240143918177149,6.2859415959815905
0.9926462629373178,-0.11735929926709897,0.9995598073391543,0.7181587633287023,6.244784207684248,6.2859431917484265
0.9933644217006465,-0.11111451505941472,0.9995595578841457,0.6788819220882036,6.249177587431862,6.285944732766816
0.9940433036227347,-0.10486533747198286,0.9995593171394648,0.6395782052638355,6.2533238831513485,6.285946219006298
0.9946828818279986,-0.09861201358883151,0.9995590851098779,0.6002491680499045,6.257222930365653,6.2859476504373095
0.9952831309960485,-0.09235479065846586,0.9995588617999774,0.5608963666504652,6.260874574395822,6.28594902703146
0.995844027362699,-0.08609391608407004,0.9995586472141845,0.5215213582143718,6.2642786703674815,6.285950348761493
0.9963655487209133,-0.07982963741370255,0.9995584413567472,0.48212570077466044,6.267435083216352,6.285951615601143
0.996847674421688,-0.0735622023304862,0.9995582442317401,0.44271095318759723,6.270343687693802,6.285952827525337
0.9972903853748756,-0.0672918586427924,0.9995580558430658,0.4032786750688411,6.273004368371762,6.2859539845099475
0.9976936640499444,-0.061018854274420636,0.9995578761944535,0.3638304267329362,6.275417019647588,6.285955086532139
0.9980574944766774,-0.05474343725477305,0.9995577052894595,0.32436776913014054,6.277581545747951,6.285956133569952
0.9983818622458075,-0.0484658557090251,0.999557543131467,0.28489226378625165,6.279497860732986,6.285957125602704
0.9986667545095937,-0.04218635784829211,0.9995573897236864,0.24540547273810276,6.281165888499536,6.285958062610661
0.9989121599823318,-0.035905191959792575,0.9995572450691543,0.2059089584731666,6.282585562784316,6.285958944575237
0.999118068940805,-0.02962260639700826,0.9995571091707343,0.16640428386716088,6.283756827166573,6.285959771478963
0.9992844732246722,-0.023338849569841686,0.9995569820311168,0.12689301212187587,6.284679635070293,6.285960543305425
0.999411366236794,-0.017054169934771393,0.9995568636528185,0.0873767067025577,6.285353949766143,6.285961260039314
0.9994987429434966,-0.01076881598500525,0.9995567540381831,0.04785693127673518,6.2857797443729195,6.285961921666414
0.9995465998747733,-0.004483036240632331,0.9995566531893804,0.008335249651270082,6.285957001858657,6.285962528173599
0.9995549351244246,0.0018029207612263267,0.9995565611084066,-0.03118677428970429,6.2858857150413225,6.285963079548842
0.9995237483501349,0.008088806476267649,0.999556477797085,-0.07070757664617844,6.285565886589116,6.285963575781202
0.9994530407734887,0.014374372362856765,0.9995564032570643,-0.1102255935651053,6.284997529020397,6.285964016860841
0.9993428151799236,0.020659369891877163,0.9995563374898208,-0.1497392613032389,6.284180664703178,6.285964402779014
0.9991930759186204,0.02694355055658034,0.9995562804966556,-0.18924701628697527,6.283115325854273,6.28596473352805
0.9990038289023334,0.033226665882434614,0.9995562322786976,-0.2287472951770786,6.281801554538016,6.2859650091013926
0.9987750816071563,0.03950846743697263,0.999556192836901,-0.2682385349292993,6.2802394026646375,6.2859652294935975
0.998506843072227,0.04578870683963727,0.9995561621720469,-0.30771917285687955,6.278428931988128,6.285965394700269
0.9981991238993702,0.052067135771625396,0.999556140284742,-0.3471876466925039,6.27637021410387,6.285965504718121
0.9978519362526777,0.058343505985729266,0.9995561271754202,-0.3866423946511377,6.274063330445778,6.285965559545004
0.9974652938580265,0.06461756931617504,0.9995561228443403,-0.4260818554907564,6.271508372283033,6.2859655591798
0.9970392120025358,0.07088907768845808,0.9995561272915882,-0.4655044685751841,6.26870544071656,6.285965503622563
0.9965737075339606,0.07715778312917464,0.9995561405170761,-0.5049086739363773,6.265654646674807,6.285965392874335
0.9960687988600242,0.08342343777584944,0.999556162520542,-0.5442929123362639,6.262356110909542,6.285965226937353
0.9955245059476879,0.08968579388675899,0.9995561933015503,-0.5836556253274727,6.258809963990947,6.28596500581484
0.9949408503223605,0.09594460385074993,0.999556232859492,-0.6229952553178375,6.25501634630253,6.285964729511326
