x,y,r,vx,vy,v
-0.8692203111800746,-1.730395023516904,1.9364428436646544,4.58375642216069,0.27014350056608905,4.591709970000007
-0.8646365547579139,-1.730124880016338,1.9341479964767907,4.588474047102276,0.27958342641487555,4.5969838996082
-0.8600480807108116,-1.7298452965899231,1.9318507839035162,4.593183396476519,0.28905553718261423,4.602269746249507
-0.8554548973143351,-1.7295562410527405,1.9295512100754324,4.597884362309901,0.29855996551164665,4.607567542877721
-0.8508570129520252,-1.7292576810872289,1.9272492791771445,4.602576835525896,0.30809684460963993,4.612877322515524
-0.8462544361164993,-1.7289495842426192,1.9249449954478128,4.607260705936644,0.3176663082478104,4.618199118256339
-0.8416471754105627,-1.7286319179343714,1.9226383631817092,4.611935862228522,0.32726849076225584,4.623532963260384
-0.8370352395483341,-1.7283046494436092,1.9203293867287803,4.616602191953478,0.3369035270548437,4.628878890756557
-0.8324186373563807,-1.7279677459165543,1.918018070495216,4.621259581516046,0.3465715525938773,4.6342369340400795
-0.8277973777748646,-1.7276211743639605,1.9157044189440218,4.625907916161354,0.35627270341409556,4.639607126471192
-0.8231714698587033,-1.7272649016605464,1.9133884365956002,4.630547079963909,0.36600711611511905,4.644989501474593
-0.8185409227787394,-1.7268988945444312,1.911070128028338,4.635176955815168,0.37577492786811106,4.650384092538405
-0.8139057458229242,-1.7265231196165631,1.9087494978791952,4.639797425413095,0.385576276407118,4.655790933214029
-0.8092659483975111,-1.726137543340156,1.9064265508443046,4.644408369246622,0.3954113000379511,4.661210057112398
-0.8046215400282645,-1.725742132040118,1.9041012916795756,4.649009666587323,0.40528013763196924,4.666641497906322
-0.7999725303616771,-1.725336851902486,1.901773725201304,4.6536011954738665,0.41518292862852135,4.672085289326422
-0.7953189291662033,-1.7249216689738576,1.8994438562867908,4.658182832700697,0.42511981303716695,4.677541465161399
-0.7906607463335026,-1.7244965491608204,1.897111689874961,4.662754453805595,0.43509093143501154,4.683010059256856
-0.785997991879697,-1.7240614582293854,1.8947772309669944,4.667315933056249,0.4450964249669287,4.688491105513485
-0.7813306759466407,-1.7236163618044185,1.892440484626963,4.67186714343748,0.45513643534556003,4.693984637885999
-0.7766588088032033,-1.723161225369073,1.8901014559824707,4.676407956638262,0.4652111048535357,4.699490690382171
-0.771982400846565,-1.7226960142642194,1.8877601502253019,4.680938243038613,0.4753205763392554,4.7050092970612605
-0.7673014626035264,-1.72222069368788,1.8854165726120775,4.6854578716954975,0.4854649932197752,4.710540492032223
-0.7626160047318309,-1.7217352286946603,1.8830707284649173,4.689966710330173,0.4956444994785869,4.716084309452982
-0.7579260380215007,-1.7212395841951817,1.880722623172107,4.694464625314421,0.5058592396662842,4.7216407835289855
-0.7532315733961863,-1.7207337249555155,1.8783722621887755,4.698951481655889,0.5161093588994525,4.72720994851082
-0.7485326219145304,-1.720217615596616,1.876019651037576,4.703427142985772,0.5263950028611131,4.732791838694414
-0.7438291947715446,-1.719691220593755,1.873664795309375,4.707891471542824,0.5367163177985024,4.738386488417428
-0.7391213033000018,-1.7191545042759564,1.8713077006639507,4.712344328161366,0.5470734505232944,4.743993932059996
-0.7344089589718404,-1.718607430825433,1.868948372830694,4.716785572254523,0.5574665484111563,4.749614204040774
-0.7296921733995859,-1.718049964277022,1.8665868176093197,4.721215061801676,0.5678957593995282,4.755247338817084
-0.7249709583377842,-1.7174820685176224,1.8642230408705864,4.725632653332701,0.5783612319871789,4.760893370882191
-0.7202453256844515,-1.7169037072856352,1.8618570485570207,4.7300382019138665,0.5888631152357604,4.766552334764586
-0.7155152874825377,-1.7163148441703995,1.8594888466836474,4.734431561132402,0.5994015587631463,4.772224265025092
-0.7107808559214053,-1.7157154426116363,1.857118441338734,4.738812583081731,0.6099767127480948,4.777909196256111
-0.7060420433383235,-1.7151054658988882,1.8547458386845346,4.743181118345707,0.620588727924698,4.783607163078761
-0.7012988622199778,-1.7144848771709635,1.8523710449580477,4.747537015984515,0.6312377555828252,4.789318200142521
-0.6965513252039933,-1.7138536394153807,1.849994066471778,4.751880123517127,0.6419239475672356,4.795042342121438
-0.6917994450804762,-1.7132117154678135,1.8476149096145071,4.756210286907203,0.6526474562738027,4.800779623713482
-0.687043234793569,-1.7125590680115397,1.8452335808520732,4.760527350547106,0.6634084346497371,4.8065300796386845
-0.6822827074430219,-1.71189565957689,1.8428500867281568,4.764831157240579,0.6742070361911434,4.812293744635737
-0.6775178762857813,-1.7112214525406988,1.840464433865076,4.769121548188204,0.6850434149412443,4.818070653461551
-0.6727487547375931,-1.7105364091257576,1.8380766289645878,4.773398362970305,0.6959177254877158,4.8238608408883
-0.6679753563746228,-1.7098404914002698,1.8356866788087014,4.777661439530179,0.706830122961799,4.829664341701167
-0.6631976949350926,-1.709133661277308,1.8332945902604951,4.7819106141575585,0.7177807630343036,4.835481190696002
-0.6584157843209351,-1.7084158805142737,1.8309003702649451,4.786145721472734,0.7287698019160516,4.841311422678418
-0.6536296385994623,-1.7076871107123577,1.8285040258497611,4.790366594408124,0.7397973963518822,4.847155072459547
-0.6488392720050542,-1.7069473133160058,1.8261055641262307,4.79457306419151,0.7508637036206522,4.853012174854467
-0.6440446989408627,-1.7061964496123851,1.823704992290073,4.798764960329716,0.7619688815321268,4.858882764680743
-0.639245933980533,-1.705434480730853,1.821302317622299,4.80294211059018,0.7731130884234272,4.8647668767549455
-0.6344429918699428,-1.7046613676424296,1.8188975474900841,4.8071043409824155,0.7842964831561439,4.870664545889306
-0.6296358875289604,-1.7038770711592734,1.8164906893476458,4.811251475742018,0.7955192251143384,4.87657580689117
-0.6248246360532184,-1.703081551934159,1.8140817507371327,4.815383337312351,0.8067814742005464,4.882500694559975
-0.620009252715906,-1.7022747704599586,1.8116707392895213,4.819499746324563,0.8180833908317808,4.888439243682726
-0.6151897529695814,-1.7014566870691268,1.8092576627255232,4.823600521581262,0.8294251359375338,4.894391489033547
-0.6103661524480002,-1.7006272619331892,1.8068425288565,4.8276854800366475,0.840806870954669,4.900357465369364
-0.6055384669679635,-1.6997864550622346,1.804425345585389,4.831754436777969,0.8522287578247578,4.9063372074274625
-0.6007067125311856,-1.6989342263044098,1.8020061209076366,4.835807205007758,0.8636909589905262,4.9123307499238
-0.5958709053261778,-1.6980705353454193,1.7995848629121434,4.839843596023186,0.8751936373891933,4.918338127548082
-0.5910310617301546,-1.69719534170803,1.7971615797822162,4.843863419197403,0.8867369564518057,4.924359374962003
-0.5861871983109572,-1.6963086047515783,1.794736279796532,4.847866481960561,0.8983210800974639,4.930394526796425
-0.5813393318289967,-1.6954102836714808,1.7923089713301095,4.851852589778716,0.9099461727268832,4.9364436176464865
-0.576487479239218,-1.694500337498754,1.7898796628552933,4.855821546136396,0.921612399219951,4.942506682071196
-0.5716316576930816,-1.693578725099534,1.7874483629427462,4.8597731525135135,0.9333199249317303,4.948583754587337
-0.566771884540568,-1.6926454051746023,1.7850150802624498,4.863707208367929,0.945068915684022,4.954674869668274
-0.5619081773322001,-1.6917003362589182,1.7825798235847203,4.867623511112806,0.95685953776381,4.9607800617390545
-0.5570405538210873,-1.6907434767211544,1.7801426017812283,4.87152185609796,0.9686919579141584,4.96689936517418
-0.5521690319649893,-1.6897747847632403,1.7777034238260352,4.875402036587428,0.9805663433331002,4.973032814293355
-0.5472936299284019,-1.6887942184199072,1.7752622987966347,4.87926384373949,0.9924828616638681,4.9791804433581195
-0.5424143660846624,-1.6878017355582433,1.7728192358750072,4.883107066584902,1.0044416809913415,4.985342286568106
-0.5375312590180775,-1.686797293877252,1.7703742443486858,4.886931492005697,1.0164429698349409,4.991518378057313
-0.5326443275260718,-1.685780850907417,1.7679273336118304,4.890736904713533,1.028486897142189,4.997708751890218
-0.5277535906213583,-1.6847523640102748,1.765478513166316,4.894523087228375,1.0405736322847137,5.003913442058904
-0.5228590675341299,-1.6837117903779901,1.7630277926228266,4.898289819855295,1.0527033450458134,5.010132482476752
-0.5179607777142746,-1.6826590870329443,1.760575181701968,4.902036880663707,1.0648762056206795,5.016365906977307
-0.5130587408336109,-1.6815942108273236,1.758120690235383,4.905764045463723,1.0770923846028513,5.022613749307631
-0.5081529767881472,-1.6805171184427208,1.7556643281668853,4.9094710877848335,1.0893520529822176,5.0288760431265125
-0.5032435057003624,-1.6794277663897386,1.7532061055535988,4.913157778851485,1.1016553821334707,5.035152821997809
-0.4983303479215109,-1.678326111007605,1.750746032567113,4.916823887561428,1.1140025438092227,5.041444119387627
-0.49341352403394945,-1.6772121084637959,1.7482841194946468,4.9204691804616285,1.1263937101351207,5.047749968659768
-0.4884930548534878,-1.6760857147536607,1.7458203767402254,4.924093421725561,1.1388290535958578,5.054070403070676
-0.48356896143176226,-1.674946885700065,1.7433548148258688,4.9276963731286205,1.1513087470318428,5.06040545576508
-0.47864126505863364,-1.673795576953033,1.740887444392792,4.931277794025079,1.1638329636276534,5.066755159771506
-0.47370998726460856,-1.6726317439894054,1.7384182762026161,4.934837441323558,1.176401876904043,5.073119547997287
-0.468775149823285,-1.6714553421125014,1.7359473211385945,4.938375069463041,1.1890156607086144,5.079498653224001
-0.46383677475382196,-1.6702663264517927,1.7334745902068465,4.94189043038773,1.2016744892060505,5.085892508101842
-0.4588948843234342,-1.6690646519625867,1.7310000945376083,4.9453832735231735,1.2143785368681215,5.09230114514536
-0.45394950104991105,-1.6678502734257186,1.7285238453864926,4.948853345750792,1.2271279784641376,5.09872459672792
-0.44900064770416026,-1.6666231454472544,1.726045854135763,4.952300391382614,1.2399229890505126,5.105162895076351
-0.44404834731277765,-1.665383222458204,1.7235661322956195,4.955724152136242,1.2527637439596617,5.111616072265826
-0.4390926231606414,-1.6641304587142443,1.7210846915054976,4.959124367109268,1.26565041879112,5.118084160214937
-0.43413349879353214,-1.6628648082954531,1.7186015435353792,4.9625007727528425,1.2785831893964428,5.124567190678618
-0.4291709980207793,-1.6615862251060567,1.7161167002871183,4.965853102846807,1.2915622318709907,5.131065195244437
-0.4242051449179325,-1.6602946628741857,1.7136301737957784,4.969181088472052,1.304587722542827,5.137578205325712
-0.41923596382946043,-1.6589900751516429,1.7111419762309819,4.972484457984927,1.3176598379567306,5.14410625215555
-0.4142634793714755,-1.6576724153136861,1.7086521198982756,4.975762936990313,1.3307787548653138,5.150649366781566
-0.4092877164344852,-1.6563416365588208,1.706160617240507,4.979016248314649,1.3439446502143682,5.157207580059301
-0.40430870018617054,-1.6549976919086065,1.7036674808392176,4.98224411197895,1.3571577011322056,5.163780922646832
-0.3993264560741916,-1.6536405342074743,1.701172723416042,4.985446245171166,1.3704180849116732,5.170369424997043
-0.39434100982902043,-1.6522701161225626,1.6986763578341337,4.988622362218586,1.3837259790021594,5.176973117352729
-0.38935238746680184,-1.6508863901435604,1.69617839709959,4.991772174560649,1.3970815609909426,5.183592029739497
-0.3843606152922412,-1.6494893085825695,1.6936788543629024,4.994895390719789,1.4104850085929765,5.190226191959202
-0.3793657199015214,-1.6480788235739765,1.691177742920413,4.997991716274186,1.4239364996297965,5.196875633582484
-0.3743677281852472,-1.6466548870743467,1.6886750762157927,5.001060853828842,1.4374362120204154,5.203540383943116
-0.3693666673314184,-1.6452174508623263,1.6861708678415275,5.004102502986385,1.4509843237646702,5.210220472130274
-0.364362564828432,-1.6437664665385616,1.6836651315404205,5.007116360319475,1.4645810129243486,5.216915926981904
-0.3593554484681125,-1.6423018855256373,1.6811578812071108,5.010102119339943,1.47822645761031,5.223626777076796
-0.35434534634877257,-1.640823659068027,1.6786491308896032,5.01305947047087,1.4919208359629454,5.230353050727843
-0.3493322868783017,-1.639331738232064,1.6761388947908178,5.015988101015722,1.5056643261366354,5.237094775973774
-0.344316298777286,-1.6378260739059274,1.67362718727015,5.0188876951298695,1.5194571062833173,5.243851980573144
-0.3392974110821561,-1.636306616799644,1.6711140228450454,5.02175793378895,1.5332993545320583,5.250624691994343
-0.33427565314836716,-1.634773317445112,1.6685994161925937,5.024598494760224,1.5471912489724016,5.257412937409757
-0.32925105465360693,-1.6332261261961396,1.6660833821511338,5.027409052570319,1.5611329676348262,5.264216743685837
-0.3242236456010366,-1.6316649932285048,1.6635659357218766,5.030189278476316,1.5751246884729841,5.27103613737709
-0.3191934563225603,-1.6300898685400318,1.661047092070541,5.032938840433154,1.589166589340607,5.277871144715176
-0.31416051748212714,-1.6285007019506912,1.6585268665290085,5.035657403063831,1.6032588479755194,5.2847217916029745
-0.3091248600790633,-1.6268974431027157,1.6560052745969907,5.038344627626978,1.6174016419761017,5.291588103604118
-0.30408651545143633,-1.6252800414607396,1.653482331943713,5.041000171985499,1.6315951487828606,5.298470105935259
-0.29904551527945084,-1.6236484463119567,1.6509580544096156,5.043623690575427,1.6458395456535602,5.305367823456806
-0.2940018915888754,-1.6220026067663031,1.6484324580080676,5.046214834372675,1.6601350096430156,5.3122812806632576
-0.28895567675450273,-1.6203424717566601,1.6459055589271017,5.048773250862004,1.6744817175826654,5.3192105016758156
-0.28390690350364073,-1.6186679900390775,1.6433773735311596,5.051298584003439,1.6888798460517052,5.32615551023013
-0.2788556049196373,-1.6169791101930258,1.6408479183628584,5.05379047420057,1.7033295713595464,5.333116329669578
-0.2738018144454367,-1.6152757806216662,1.6383172101447714,5.056248558266973,1.7178310695193932,5.340092982934191
-0.26874556588716975,-1.6135579495521468,1.6357852657812222,5.058672469393121,1.7323845162220408,5.347085492550289
-0.2636868934177766,-1.6118255650359248,1.633252102360103,5.061061837113634,1.746990086812339,5.354093880621502
-0.258625831580663,-1.6100785749491124,1.6307177371547026,5.063416287273137,1.761647956264767,5.361118168818396
-0.25356241529338985,-1.6083169269928477,1.628182187625554,5.065735441993096,1.7763582991530136,5.3681583783672755
-0.24849667985139676,-1.6065405686936947,1.6256454714222985,5.068018919636957,1.7911212896275508,5.375214530040193
-0.2434286609317598,-1.604749447404067,1.623107606385568,5.0702663347774175,1.8059371013854353,5.38228664414463
-0.23835839459698238,-1.6029435103026817,1.6205686105488821,5.072477298160738,1.820805907642109,5.3893747405112284
-0.23328591729882164,-1.6011227043950396,1.6180285021405643,5.074651416673265,1.8357278811060862,5.396478838484796
-0.22821126588214838,-1.5992869765139335,1.6154872995856735,5.076788293306045,1.85070319394387,5.403598956910417
-0.22313447758884233,-1.5974362733199896,1.6129450215079564,5.078887527120296,1.8657320177559722,5.410735114124317
-0.21805559006172204,-1.5955705413022336,1.6104016867318132,5.080948713212241,1.8808145235420515,5.4178873279406465
-0.2129746413485098,-1.5936897267786916,1.607857314284283,5.0829714426779695,1.895950881670938,5.425055615640135
-0.20789166990583183,-1.5917937758970206,1.6053119233970479,5.084955302577742,1.9111412618502133,5.432239993958286
-0.20280671460325408,-1.5898826346351704,1.6027655335084532,5.08689987590058,1.9263858330917927,5.43944047907265
-0.1977198147273535,-1.5879562488020786,1.600218164265544,5.088804741528646,1.9416847636779533,5.446657086590227
-0.19263100998582486,-1.5860145640384007,1.5976698355261256,5.090669474201031,1.9570382211315795,5.453889831536026
-0.18754034051162383,-1.584057525817269,1.5951205673608324,5.092493644477863,1.9724463721768615,5.461138728338724
-0.18244784686714596,-1.5820850794450922,1.5925703800552244,5.094276818703808,1.9879093827042116,5.468403790817429
-0.17735357004844216,-1.580097170062388,1.590019294111897,5.096018558972181,2.0034274177380684,5.47568503217027
-0.17225755148946997,-1.57809374264465,1.5874673302526092,5.097718423087705,2.0190006413958184,5.4829824649586945
-0.16715983306638227,-1.5760747420032541,1.5849145094204309,5.099375964530389,2.0346292168527125,5.490296101095178
-0.16206045710185188,-1.5740401127864014,1.5823608527819084,5.100990732418764,2.0503133063010104,5.497625951828398
-0.15695946636943311,-1.5719897994801004,1.5798063817292496,5.102562271472266,2.066053070914897,5.50497202772994
-0.15185690409796085,-1.5699237464091855,1.5772511178825235,5.104090121974908,2.0818486708051864,5.512334338678592
-0.14675281397598594,-1.5678418977383803,1.5746950830918842,5.1055738197376686,2.0977002649829046,5.519712893846929
-0.14164724015624827,-1.5657441974733974,1.5721382994398092,5.107012896061386,2.1136080113148825,5.527107701685553
-0.13654022726018689,-1.5636305894620826,1.5695807892433582,5.108406877699173,2.129572066483565,5.534518769908663
-0.1314318203824877,-1.561501017395599,1.5670225750564493,5.10975528681934,2.1455925859408254,5.54194610547797
-0.12632206509566837,-1.5593554248096582,1.5644636796721563,5.11105764096706,2.161669723866444,5.549389714587415
-0.12121100745470131,-1.5571937550857917,1.561904126125023,5.112313453027609,2.177803633122588,5.55684960264798
-0.1160986940016737,-1.5550159514526691,1.5593439376933955,5.113522231187869,2.1939944652051846,5.564325774269831
-0.11098517177048584,-1.552821956987464,1.5567831379017765,5.114683478898943,2.2102423702010654,5.571818233247906
-0.10587048829158689,-1.5506117146172629,1.5542217505231959,5.115796694838109,2.226547496737563,5.579326982544116
-0.10075469159674878,-1.5483851671205253,1.5516597995816006,5.116861372871012,2.2429099919341056,5.5868520242706685
-0.09563783022387777,-1.5461422571285912,1.549097309354266,5.117877002013632,2.2593300013529216,5.594393359673007
-0.09051995322186414,-1.5438829271272383,1.5465343043742217,5.118843066394277,2.2758076689493034,5.6019509891127415
-0.08540111015546986,-1.541607119458289,1.5439708094327012,5.119759045215735,2.2923431370169833,5.609524912048898
-0.08028135111025413,-1.539314776321272,1.5414068495816071,5.120624412717045,2.3089365461399503,5.617115127021562
-0.07516072669753708,-1.537005839775132,1.5388424501359979,5.121438638135564,2.325588035134052,5.624721631631784
-0.07003928805940152,-1.534680251739998,1.5362776366765911,5.122201185669098,2.3422977409963686,5.632344422524834
-0.06491708687373242,-1.5323379539990016,1.5337124350522877,5.122911514437653,2.3590657988465935,5.639983495369965
-0.059794175359294766,-1.529978888200155,1.5311468713827165,5.123569078445689,2.375892341872854,5.647638844842584
-0.05467060628084908,-1.5276029958582822,1.5285809720607917,5.124173326544169,2.3927775012706487,5.655310464603491
-0.04954643295430491,-1.5252102183570115,1.5260147637552979,5.124723702392628,2.4097214061868932,5.662998347280365
-0.04442170925191228,-1.5228004969508246,1.5234482734134887,5.125219644421551,2.426724183658635,5.670702484447428
-0.03929648960749073,-1.520373772767166,1.5208815282637034,5.125660585794445,2.4437859585517696,5.678422866604903
-0.03417082902169628,-1.5179299868086142,1.5183145558180062,5.1260459543705155,2.4609068534990897,5.686159483158832
-0.029044783067325768,-1.5154690799551152,1.5157473838748432,5.126375172666959,2.4780869888361146,5.693912322399691
-0.023918407894658808,-1.512990992966279,1.5131800405217162,5.1266476578217395,2.4953264825384736,5.701681371482184
-0.01879176023683707,-1.5104956664837406,1.5106125541378763,5.126862821556288,2.512625450152406,5.709466616402068
-0.01366489741528078,-1.5079830410335882,1.5080449533970393,5.127020070138504,2.5299840047332545,5.7172680419767925
-0.008537877345142277,-1.505453057028855,1.5054772672701124,5.127118804345821,2.5474022567699706,5.725085631820127
-0.003410758540796455,-1.502905654772085,1.5029095250279483,5.127158419428532,2.5648803141229415,5.732919368322938
0.0017163998786320763,-1.500340774457962,1.50034175624411,5.127138305073277,2.5824182819484953,5.74076923262828
0.006843538183705354,-1.4977583561760135,1.497773990797659,5.127057845366796,2.6000162626282908,5.748635204608899
0.01197059602907215,-1.4951583399133852,1.495206258875959,5.1269164187598815,2.6176743556969306,5.7565172628441745
0.01709751244783203,-1.4925406655576883,1.492638590977498,5.12671339803162,2.6353926577651343,5.764415384595328
0.02222422584586365,-1.4899052728999231,1.490071017914731,5.126448150253898,2.6531712624469073,5.772329545782684
0.02735067399611755,-1.4872521016374762,1.4875035708169349,5.1261200367562205,2.6710102602784946,5.780259720959482
0.03247679403287377,-1.4845810913771977,1.484936281133088,5.125728413090842,2.6889097386431082,5.788205883288578
0.03760252244596461,-1.4818921816385546,1.4823691806347614,5.125272628998221,2.706869781690324,5.796168004516998
0.042727795074962834,-1.4791853118568643,1.4798023014190298,5.124752028372891,2.7248904702525945,5.8041460549494674
0.047852547103335724,-1.4764604213866117,1.4772356759113991,5.124165949229618,2.742971881762868,5.812140003422664
0.05297671305256534,-1.4737174495048488,1.4746693368687538,5.123513723670092,2.7611140901746545,5.820149817281062
0.058100226776235435,-1.4709563354146742,1.472103317382315,5.122794677849908,2.7793171658692106,5.828175462346909
0.06322302145408534,-1.468177018248805,1.4695376508806215,5.122008131946202,2.7975811755742708,5.836216902896133
0.06834502958603154,-1.4653794370732307,1.466972371132522,5.121153400125422,2.815906182272565,5.844274101629477
0.07346618298615697,-1.4625635308909581,1.4644075122501872,5.120229790512049,2.8342922451127794,5.852347019645494
0.07858641277666902,-1.4597292386458454,1.4618431086921349,5.119236605157562,2.852739419317185,5.860435616412084
0.08370564938182658,-1.4568764992265282,1.4592791952662716,5.118173140009841,2.8712477560877137,5.86853984973749
0.08882382252183642,-1.4540052514704405,1.4567158071329525,5.117038684883571,2.8898173025140306,5.876659675743054
0.09394086120671999,-1.4511154341679264,1.4541529798080497,5.1158325234309245,2.9084481014745034,5.884795048832564
0.09905669373015091,-1.448206986066452,1.45159074916604,5.114553933112997,2.927140191538058,5.892945921662534
0.10417124766326391,-1.4452798458749139,1.4490291514431088,5.113202185171764,2.945893606867589,5.901112245113512
0.10928444984843567,-1.4423339522680463,1.4464682232402613,5.1117765446032495,2.9647083771164873,5.909293968258866
0.11439622639303892,-1.4393692438909298,1.4439080015264527,5.110276270130526,2.983584527325611,5.917491038333387
0.11950650266316945,-1.4363856593636042,1.4413485236417312,5.108700614178507,3.0025220778200357,5.925703400703126
0.12461520327734796,-1.4333831372857841,1.438789827300392,5.107048822848764,3.021521044102471,5.933930998833322
0.12972225210019672,-1.4303616162416817,1.4362319505941452,5.105320135895541,3.040581436746903,5.942173774257222
0.13482757223609226,-1.4273210348049348,1.433674931995293,5.1035137867026235,3.0597032612846853,5.950431666541503
0.1399310860227949,-1.42426133154365,1.431118810359926,5.101629002260716,3.0788865180992886,5.958704613256243
0.1450327150250556,-1.4211824450255508,1.42856362493112,5.099665003146625,3.0981312023090624,5.9669925499400005
0.15013238002820223,-1.4180843138232417,1.4260094153421523,5.097621003502639,3.1174373036535474,5.975295410066514
0.15523000103170487,-1.4149668765195882,1.4234562216197246,5.095496211016765,3.136804806378235,5.983613125010991
0.16032549724272163,-1.41183007171321,1.4209040841871956,5.093289826905045,3.1562336891146625,5.991945624015357
0.16541878706962668,-1.4086738380240953,1.418353043867824,5.091001045894161,3.17572392476162,6.000292834153912
0.17050978811552084,-1.4054981140993337,1.4158031418880181,5.088629056205024,3.1952754803616923,6.008654680296969
0.17559841717172586,-1.402302838618972,1.4132544198805967,5.086173039538316,3.2148883169793585,6.017031085076494
0.18068459021126418,-1.3990879503019926,1.410706919888055,5.083632171060643,3.234562389575757,6.025421968850047
0.18576822238232482,-1.3958533879124169,1.4081606843658365,5.081005619391954,3.2542976468776796,6.033827249662209
0.19084922800171678,-1.3925990902655392,1.405615756185615,5.078292546594865,3.274094031252339,6.042246843210161
0.19592752054831164,-1.3893249962342868,1.4030721786385796,5.075492108164381,3.293951478574808,6.050680662805142
0.20100301265647602,-1.386031044755712,1.4005299954387234,5.072603453020158,3.3138699180947917,6.059128619335095
0.20607561610949618,-1.3827171748376172,1.3979892507261384,5.0696257234990325,3.3338492723011814,6.067590621225711
0.2111452418329952,-1.379383325565316,1.3954499890703158,5.066558055350057,3.353889456785497,6.076066574402346
0.21621179988834527,-1.3760294361085306,1.3929122554734445,5.0633995777303875,3.3739903801059956,6.084556382252372
0.22127519946607566,-1.3726554457284246,1.3903760953737128,5.060149413203263,3.3941519436402334,6.093059945582194
0.22633534887927892,-1.3692612937847843,1.3878415546486156,5.056806677737419,3.4143740414505075,6.101577162581886
0.23139215555701634,-1.3658469197433338,1.3853086796182559,5.05337048070803,3.434656560132643,6.110107928781087
0.23644552603772437,-1.3624122631832012,1.3827775170486496,5.04983992489974,3.4549993786741062,6.118652137011049
0.2414953659626241,-1.358957263804527,1.3802481141550271,5.046214106511459,3.4754023683019053,6.127209677361607
0.24654158006913557,-1.3554818614362252,1.3777205186051342,5.042492115162555,3.495865392333375,6.135780437140065
0.2515840721842981,-1.3519859960438918,1.3751947785225294,5.038673033902152,3.516388306026297,6.1443643008313895
0.2566227452182003,-1.3484696077378655,1.3726709424898738,5.034755939218815,3.53697095642036,6.152961150052899
0.2616575011574191,-1.3449326367814451,1.370149059552221,5.03073990105346,3.557613182181951,6.1615708635125
0.26668824105847255,-1.3413750235992632,1.367629179220298,5.026623982814282,3.578314813447614,6.170193316966848
0.27171486504128683,-1.3377967087858156,1.365111351473778,5.022407241393023,3.5990756716623995,6.178828383176638
0.27673727228267986,-1.3341976331141532,1.3625956267645463,5.0180887271848995,3.6198955694162205,6.187475931862632
0.28175536100986476,-1.330577737544737,1.3600820560199558,5.013667484109085,3.640774310281092,6.1961358296615385
0.28676902849397384,-1.3269369632344559,1.3575706906460736,5.009142549633416,3.6617116886441536,6.2048079400817215
0.29177817104360726,-1.3232752515458117,1.3550615825309136,5.004512954799423,3.682707489539583,6.213492123457322
0.2967826839984067,-1.3195925440562721,1.3525547840476564,4.99977772425253,3.7037614884782855,6.222188236904015
0.3017824617226592,-1.3158887825677938,1.3500503480578563,4.994935876272144,3.7248734512738135,6.230896134271142
0.30677739759893136,-1.31216390911652,1.3475483279146316,4.98998642280618,3.746043133872057,6.239615666098353
0.31176738402173754,-1.308417865982648,1.3450487774658375,4.984928369507369,3.7672702821696102,6.248346679565539
0.3167523123912449,-1.3046505957004784,1.3425517510572225,4.979760715773329,3.7885546318401353,6.2570890184491255
0.32173207310701823,-1.3008620410686382,1.3400573035355627,4.974482454788265,3.809895908152283,6.265842523073158
0.3267065555618065,-1.297052145160486,1.3375654902517775,4.969092573568534,3.8312938257871743,6.274607030261646
0.33167564813537503,-1.2932208513346988,1.3350763670640209,4.963590053010614,3.8527480886552112,6.28338237329086
0.33663923818838565,-1.2893681032460436,1.3325899903407485,4.957973867943443,3.874258389710006,6.292168381841703
0.3415972120563291,-1.2854938448563336,1.3301064169637615,4.952242987181776,3.895824410760529,6.300964881950121
0.34654945504351087,-1.281598020445573,1.3276257043312192,4.946396373584349,3.9174458222803743,6.3097716959578145
0.3514958514170952,-1.2776805746232927,1.325147910360627,4.940432984116061,3.939122283218577,6.318588642465267
0.3564362844012113,-1.273741452340074,1.3226730934917903,4.934351769910916,3.9608534408028806,6.327415536278854
0.3613706361711222,-1.2697805988992712,1.3202013126897403,4.928151676341308,3.982638930350113,6.336252188365449
0.3662987878474635,-1.265797959968921,1.3177326274476182,4.921831643089125,4.004478375061016,6.34509840579677
0.37122061949055263,-1.26179348159386,1.3152670977895342,4.91539060422147,4.026371385829952,6.353953991704607
0.3761360100947741,-1.2577671102080301,1.3128047842733797,4.90882748826954,4.04831756103774,6.3628187452258285
0.38104483758304364,-1.2537187926469924,1.3103457479936051,4.902141218311395,4.070316486355585,6.371692461455245
0.38594697880135503,-1.2496484761606368,1.307890050583953,4.895330712059553,4.092367734536362,6.38057493139198
0.3908423095134146,-1.2455561084261004,1.305437754220151,4.88839488195103,4.114470865211883,6.389465941889232
0.3957307043953656,-1.2414416375608885,1.3029889216225565,4.881332635242874,4.136625424684182,6.398365275602099
0.4006120370306085,-1.2373050121362044,1.3005436160587565,4.874142874111365,4.1588309457196715,6.407272710937639
0.40548617990471986,-1.2331461811904847,1.2981019013461148,4.866824495755817,4.181086947336432,6.416188022001533
0.4103530044004757,-1.2289650942431483,1.29566384185427,4.8593763925059426,4.203392934595929,6.425110978547767
0.4152123807929816,-1.2247617013085523,1.293229502507577,4.851797451934591,4.225748398384743,6.434041345923277
0.4200641782449162,-1.2205359529101676,1.2907989487874971,4.844086556974824,4.248152815207851,6.4429788850207
0.42490826480189103,-1.2162878000949597,1.288372246734922,4.836242586041761,4.270605646965908,6.451923352221491
0.4297445073879328,-1.2120171944479938,1.2859494629524455,4.8282644131587,4.293106340744535,6.460874499347256
