x,y,r,vx,vy,v
3.950248904924413,-1.532817475064719,4.237215574256319,-0.5870410002426496,2.176249754879178,2.254036408662818
3.9496618639241703,-1.5306412253098398,4.235881419486971,-0.58857809117141,2.176845434794794,2.255012243069628
3.949073285832999,-1.528464379875045,4.234546395710719,-0.5901165040649303,2.177440867859204,2.255988967480395
3.948483169328934,-1.5262869390071858,4.233210502521436,-0.5916562409251647,2.1780360533167897,2.2569665830431505
3.947891513088009,-1.524108902953869,4.2318737395125074,-0.5931973037633931,2.178630990406605,2.257945090907266
3.9472983157842454,-1.5219302719634624,4.23053610627683,-0.5947396945913397,2.1792256783683683,2.258924492226926
3.946703576089654,-1.519751046285094,4.229197602406809,-0.5962834154238372,2.1798201164362485,2.2599047881558323
3.94610729267423,-1.5175712261686578,4.227858227494364,-0.5978284682868207,2.1804143038433033,2.2608859798536156
3.9455094642059434,-1.5153908118648145,4.226517981130918,-0.5993748552004519,2.181008239820814,2.261868068480752
3.944910089350743,-1.5132098036249937,4.225176862907407,-0.6009225781986594,2.1816019235938455,2.262851055199456
3.9443091667725443,-1.5110282017013998,4.223834872414272,-0.6024716393127072,2.18219535438835,2.263834941176197
3.9437066951332316,-1.5088460063470115,4.222492009241463,-0.6040220405827412,2.182788531425839,2.2648197275796385
3.943102673092649,-1.5066632178155857,4.221148272978433,-0.6055737840489073,2.1833814539260477,2.265805415580856
3.9424970993086,-1.5044798363616596,4.2198036632141465,-0.6071268717584566,2.183974121104937,2.266792006353316
3.9418899724368415,-1.5022958622405547,4.218458179537071,-0.6086813057635254,2.1845665321764685,2.2677795010740156
3.941281291131078,-1.5001112957083782,4.217111821535176,-0.6102370881193586,2.185158686351718,2.2687679009221635
3.9406710540429586,-1.4979261370220265,4.2157645887959365,-0.6117942208834215,2.1857505828386525,2.2697572070787353
3.940059259822075,-1.4957403864391878,4.214416480906334,-0.613352706121173,2.1863422208430183,2.2707474207288993
3.939445907115954,-1.4935540442183448,4.213067497452849,-0.6149125458994043,2.186933599567009,2.2717385430589503
3.9388309945700546,-1.4913671106187778,4.211717638021468,-0.6164737422920119,2.1875247182114865,2.272730575260024
3.9382145208277626,-1.4891795859005663,4.210366902197673,-0.6180362973742248,2.188115575972427,2.2737235185231266
3.9375964845303884,-1.486991470324594,4.2090152895664525,-0.6196002132292655,2.1887061720435863,2.2747173740435183
3.936976884317159,-1.4848027641525503,4.207662799712294,-0.6211654919403564,2.189296505618721,2.2757121430206952
3.9363557188252187,-1.4826134676469316,4.206309432219183,-0.6227321355987137,2.189886575884925,2.276707826654166
3.93573298668962,-1.4804235810710467,4.204955186670604,-0.6243001462977738,2.1904763820277395,2.2777044261468076
3.9351086865433222,-1.478233104689019,4.203600062649543,-0.6258695261367464,2.191065923230928,2.2787019427056348
3.9344828170171855,-1.476042038765788,4.202244059738481,-0.6274402772192822,2.1916551986742583,2.2797003775393185
3.933855376739966,-1.4738503835671137,4.200887177519395,-0.6290124016508081,2.1922442075343884,2.2806997318583164
3.9332263643383154,-1.4716581393595793,4.199529415573762,-0.6305859015451887,2.192832948986867,2.281700006878643
3.93259577843677,-1.4694653064105925,4.198170773482551,-0.6321607790185091,2.1934214222016912,2.2827012038159045
3.9319636176577517,-1.4672718849883908,4.196811250826229,-0.6337370361917394,2.1940096263484143,2.2837033238909554
3.93132988062156,-1.4650778753620424,4.195450847184755,-0.6353146751871819,2.1945975605919266,2.2847063683248727
3.930694565946373,-1.4628832778014504,4.194089562137587,-0.6368936981386852,2.195185224095342,2.2857103383445785
3.930057672248234,-1.460688092577355,4.19272739526367,-0.6384741071778777,2.1957726160188873,2.286715235177965
3.9294191981410562,-1.4584923199613362,4.191364346141445,-0.6400559044439369,2.1963597355181275,2.2877210600549196
3.9287791422366123,-1.456295960225818,4.1900004143488445,-0.6416390920809256,2.1969465817477385,2.2887278142102234
3.9281375031445314,-1.4540990136440703,4.188635599463292,-0.6432236722369034,2.197533153859066,2.2897354988809733
3.9274942794722945,-1.4519014804902113,4.1872699010617005,-0.6448096470625941,2.1981194509987922,2.2907441153049417
3.926849469825232,-1.4497033610392125,4.185903318720476,-0.6463970187171597,2.198705472312268,2.2917536647254098
3.9262030728065147,-1.4475046555669002,4.18453585201551,-0.6479857893575414,2.1992912169412904,2.292764148386052
3.925555087017157,-1.445305364349959,4.183167500522187,-0.6495759611553353,2.199876684024993,2.293775567536562
3.924905511056002,-1.443105487665934,4.181798263815378,-0.6511675362772529,2.2004618726991776,2.294787923426511
3.9242543435197246,-1.4409050257932348,4.180428141469439,-0.6527605169002193,2.2010467820974267,2.295801217310697
3.9236015830028244,-1.4387039790111373,4.179057133058215,-0.6543549052024922,2.201631411347993,2.296815450443661
3.922947228097622,-1.4365023475997893,4.177685238155038,-0.6559507033703227,2.202215759578463,2.297830624086068
3.9222912773942515,-1.4343001318402109,4.176312456332725,-0.6575479135912943,2.202799825912205,2.298846739499418
3.9216337294806602,-1.4320973320142987,4.174938787163575,-0.6591465380600958,2.2033836094701442,2.299863797949411
3.9209745829426,-1.4298939484048285,4.173564230219376,-0.6607465789740807,2.2039671093692093,2.300881800703204
3.920313836363626,-1.4276899812954593,4.172188785071395,-0.6623480385372638,2.2045503247245524,2.3019007490326966
3.919651488325089,-1.4254854309707348,4.170812451290384,-0.6639509189572124,2.205133254646885,2.302920644211105
3.9189875374061316,-1.4232802977160879,4.169435228446578,-0.6655552224450467,2.2057158982440317,2.303941487514462
3.9183219821836865,-1.4210745818178439,4.1680571161096935,-0.6671609512189924,2.206298254621375,2.3049632802230833
3.9176548212324676,-1.4188682835632225,4.166678113848926,-0.6687681074990515,2.2068803228807443,2.3059860236189813
3.9169860531249685,-1.4166614032403417,4.165298221232955,-0.670376693516328,2.2074621021206386,2.3070097189887937
3.916315676431452,-1.414453941138221,4.163917437829932,-0.6719867114961531,2.2080435914373364,2.308034367619968
3.915643689719956,-1.4122458975467838,4.162535763207498,-0.6735981636798449,2.208624789921565,2.309059970803906
3.914970091556276,-1.4100372727568622,4.161153196932764,-0.675211052304725,2.2092056966633855,2.3100865298348476
3.9142948805039715,-1.4078280670601988,4.159769738572323,-0.6768253796174406,2.2097863107495286,2.31111404601121
3.913618055124354,-1.4056182807494493,4.158385387692243,-0.6784411478690799,2.2103666312609516,2.3121425206318493
3.912939613976485,-1.4034079141181883,4.157000143858069,-0.6800583593125076,2.2109466572781677,2.3131719550003895
3.9122595556171724,-1.4011969674609102,4.155614006634823,-0.6816770162108021,2.2115263878772495,2.3142023504238898
3.9115778786009616,-1.398985441073033,4.154226975586999,-0.6832971208265981,2.2121058221309386,2.3152337082107963
3.910894581480135,-1.396773335250902,4.152839050278569,-0.6849186754309677,2.212684959108868,2.316266029673778
3.910209662804704,-1.394560650291793,4.151450230272976,-0.6865416822980919,2.2132637978780068,2.317299316128599
3.909523121122406,-1.392347386493915,4.150060515133136,-0.6881661437065922,2.213842337500216,2.3183335688921947
3.9088349549786994,-1.3901335441564149,4.148669904421441,-0.6897920619404196,2.214420577036469,2.3193687892869783
3.908145162916759,-1.3879191235793784,4.1472783976997505,-0.6914194392915185,2.214998515542854,2.320404978637834
3.9074537434774674,-1.3857041250638356,4.145885994529396,-0.6930482780518332,2.2155761520716855,2.321442138270818
3.9067606951994156,-1.3834885489117639,4.1444926944711815,-0.6946785805195255,2.216153485674832,2.3224802695182
3.906066016618896,-1.381272395426089,4.14309849708538,-0.6963103490003064,2.2167305153963923,2.3235193737118878
3.9053697062698958,-1.3790556649106926,4.141703401931732,-0.6979435858029959,2.217307240280686,2.324559452189747
3.9046717626840928,-1.376838357670412,4.140307408569448,-0.6995782932412986,2.217883659367148,2.3256005062912717
3.9039721843908515,-1.3746204740110448,4.138910516557205,-0.7012144736329162,2.218459771691439,2.326642537358397
3.9032709699172186,-1.3724020142393534,4.137512725453148,-0.7028521293026557,2.2190355762883307,2.3276855467391986
3.902568117787916,-1.370182978663065,4.13611403481489,-0.7044912625793209,2.219611072184824,2.3287295357804156
3.9018636265253366,-1.3679633675908802,4.134714444199506,-0.7061318757974888,2.220186258408363,2.3297745058358346
3.901157494649539,-1.3657431813324719,4.13331395316354,-0.7077739712952891,2.220761133980842,2.3308204582599195
3.900449720678244,-1.363522420198491,4.131912561262998,-0.7094175514161805,2.2213356979221555,2.3318673944117485
3.8997403031268276,-1.3613010845005689,4.1305102680533485,-0.7110626185102831,2.2219099492464256,2.3329153156518463
3.8990292405083173,-1.3590791745513224,4.129107073089528,-0.7127091749303816,2.2224838869682184,2.333964223346902
3.898316531333387,-1.3568566906643542,4.127702975925931,-0.7143572230376982,2.2230575100943284,2.3350141188637226
3.8976021741103493,-1.3546336331542599,4.126297976116416,-0.7160067651925672,2.223630817630662,2.3360650035729593
3.8968861673451567,-1.3524100023366292,4.124892073214302,-0.7176578037690895,2.224203808577574,2.337116878849164
3.8961685095413876,-1.3501857985280517,4.123485266772368,-0.7193103411395896,2.2247764819347537,2.3381697460707023
3.895449199200248,-1.347961022046117,4.122077556342853,-0.7209643796830534,2.225348836696117,2.3392236066174887
3.894728234820565,-1.3457356732094208,4.120668941477454,-0.7226199217851281,2.2259208718522494,2.340278461873335
3.89400561489878,-1.3435097523375685,4.119259421727331,-0.7242769698345697,2.226492586391293,2.3413343132257163
3.8932813379289453,-1.3412832597511772,4.117848996643095,-0.7259355262285716,2.2270639792960623,2.3423911620646893
3.8925554024027167,-1.3390561957718812,4.116437665774819,-0.7275955933661038,2.2276350495471497,2.3434490097838068
3.8918278068093506,-1.336828560722334,4.1150254286720305,-0.7292571736519093,2.22820579612093,2.34450785777947
3.8910985496356987,-1.334600354926213,4.113612284883714,-0.7309202694996131,2.228776217990669,2.345567707452969
3.890367629366199,-1.3323715787082224,4.112198233958307,-0.7325848833215076,2.2293463141256353,2.346628560206481
3.8896350444828776,-1.3301422323940968,4.110783275443704,-0.7342510175418759,2.2299160834908793,2.347690417447024
3.8889007934653357,-1.327912316310606,4.109367408887251,-0.7359186745854451,2.2304855250490085,2.3487532805845635
3.8881648747907502,-1.325681830785557,4.107950633835747,-0.7375878568840477,2.2310546377577456,2.349817151031788
3.887427286933866,-1.3234507761477992,4.106532949835446,-0.7392585668770657,2.2316234205723706,2.3508820302065905
3.886688028366989,-1.3212191527272268,4.10511435643205,-0.740930807003437,2.2321918724426126,2.3519479195266255
3.8859470975599857,-1.3189869608547842,4.103694853170715,-0.7426045797123138,2.2327599923162023,2.3530148204160444
3.8852044929802734,-1.316754200862468,4.102274439596046,-0.7442798874577328,2.233327779136207,2.3540827343013158
3.8844602130928156,-1.3145208730833318,4.100853115252099,-0.7459567326968397,2.2338952318421423,2.3551516626117315
3.883714256360119,-1.3122869778514896,4.099430879682377,-0.7476351178943297,2.23446234936997,2.3562216067808297
3.8829666212422245,-1.3100525155021197,4.098007732429831,-0.7493150455175623,2.2350291306520997,2.357292568244864
3.882217306196707,-1.3078174863714676,4.096583673036863,-0.7509965180432232,2.235595574615834,2.3583645484434648
3.8814663096786637,-1.3055818907968517,4.095158701045319,-0.7526795379502182,2.236161680186033,2.359437548819925
3.8807136301407135,-1.3033457291166657,4.093732815996492,-0.7543641077236707,2.2367274462833375,2.3605115708208064
3.87995926603299,-1.3011090016703823,4.09230601743112,-0.756050229854921,2.2372928718243923,2.3615866158961683
3.879203215803135,-1.298871708798558,4.0908783048893875,-0.7577379068397505,2.2378579557214007,2.3626626854985995
3.878445477896295,-1.2966338508428366,4.089449677910922,-0.7594271411797138,2.2384226968843457,2.363739781085765
3.8776860507551154,-1.2943954281459522,4.088020136034795,-0.7611179353821385,2.2389870942176593,2.364817904117272
3.8769249328197333,-1.2921564410517346,4.0865896787995215,-0.7628102919610136,2.239551146622887,2.3658970560574977
3.8761621225277723,-1.2899168899051117,4.0851583057430565,-0.7645042134329927,2.2401148529969106,2.3669772383726397
3.8753976183143393,-1.2876767750521148,4.083726016402799,-0.7661997023227229,2.2406782122326163,2.3680584525330834
3.8746314186120165,-1.2854360968398821,4.082292810315585,-0.7678967611584042,2.241241223220003,2.3691407000130367
3.873863521850858,-1.2831948556166621,4.080858687017697,-0.76959539247623,2.2418038848439625,2.370223982289886
3.873093926458382,-1.2809530517318182,4.079423646044851,-0.7712955988141701,2.2423661959867225,2.3713083008445093
3.8723226308595677,-1.2787106855358314,4.077987686932206,-0.7729973827204084,2.242928155524737,2.3723936571610964
3.8715496334768473,-1.2764677573803067,4.076550809214356,-0.7747007467475697,2.243489762331796,2.373480052728234
3.8707749327300998,-1.274224267617975,4.075113012425333,-0.7764056934496111,2.2440510152770266,2.374567489036019
3.86999852703665,-1.2719802166026979,4.073674296098607,-0.7781122253911477,2.2446119132262243,2.375655967580377
3.869220414811259,-1.2697356046894717,4.072234659767085,-0.7798203451403474,2.2451724550394125,2.376745489858456
3.8684405944661187,-1.2674904322344323,4.070794102963107,-0.7815300552724835,2.245732639574838,2.37783605737359
3.867659064410846,-1.2652446995948574,4.069352625218447,-0.7832413583668263,2.24629246568564,2.3789276716311454
3.8668758230524793,-1.2629984071291718,4.067910226064313,-0.7849542570066426,2.246851932220295,2.380020334138959
3.8660908687954727,-1.2607515551969515,4.066466905031352,-0.7866687537858574,2.2474110380237278,2.3811140464106044
3.865304200041687,-1.2585041441589278,4.065022661649637,-0.7883848513006164,2.247969781936643,2.382208809962001
3.8645158151903862,-1.256256174376991,4.063577495448675,-0.7901025521541705,2.2485281627950826,2.3833046263126256
3.863725712638232,-1.254007646214196,4.0621314059574045,-0.7918218589537673,2.2490861794319805,2.384401496985972
3.8629338907792783,-1.251758560034764,4.060684392704195,-0.7935427743137602,2.2496438306756072,2.3854994235091316
3.8621403480049645,-1.2495089162040884,4.059236455216846,-0.7952653008556076,2.2502011153497925,2.3865984074130298
3.861345082704109,-1.2472587150887386,4.057787593022583,-0.7969894412034328,2.250758032273925,2.387698450230965
3.8605480932629055,-1.2450079570564647,4.056337805648066,-0.7987151979889084,2.2513145802640633,2.3887995535013014
3.8597493780649166,-1.2427566424762007,4.054887092619378,-0.8004425738521448,2.251870758131158,2.389901718766118
3.8589489354910644,-1.2405047717180695,4.053435453462028,-0.8021715714332522,2.25242656468172,2.3910049475690314
3.858146763919631,-1.2382523451533878,4.051982887700957,-0.8039021933825552,2.25298199871915,2.3921092414598917
3.8573428617262486,-1.2359993631546686,4.050529394860527,-0.8056344423561512,2.2535370590415216,2.393214601991225
3.8565372272838925,-1.233745826095627,4.049074974464528,-0.8073683210132465,2.254091744443132,2.3943210307188196
3.8557298589628792,-1.231491734351184,4.0476196260361705,-0.8091038320223731,2.254646053713172,2.395428529202587
3.854920755130857,-1.2292370882974708,4.0461633490980935,-0.8108409780542836,2.2551999856372795,2.3965370990056494
3.8541099141528026,-1.2269818883118335,4.044706143172356,-0.8125797617899444,2.255753538997096,2.3976467416966427
3.8532973343910126,-1.2247261347728364,4.04324800778044,-0.8143201859134308,2.256306712568268,2.3987574588454557
3.852483014205099,-1.2224698280602682,4.041788942443247,-0.8160622531150352,2.256859505123554,2.399869252027227
3.851666951951984,-1.2202129685551446,4.040328946681105,-0.8178059660912673,2.257411915429941,2.4009821228196486
3.850849145985893,-1.2179555566397147,4.038868020013756,-0.8195513275461863,2.2579639422519726,2.4020960728065783
3.8500295946583467,-1.2156975926974627,4.037406161960364,-0.82129834018696,2.2585155843473093,2.4032111035723687
3.8492082963181597,-1.2134390771131154,4.0359433720395135,-0.8230470067300821,2.259066840471391,2.404327216708396
3.8483852493114297,-1.211180010272644,4.034479649769204,-0.8247973298929345,2.2596177093738845,2.4054444138068534
3.8475604519815367,-1.20892039256327,4.033014994666855,-0.826549312407554,2.2601681897993497,2.4065626964661173
3.846733902669129,-1.2066602243734708,4.031549406249303,-0.828302957003757,2.260718280489904,2.4076820662874896
3.8459055997121254,-1.2043995060929809,4.0300828840327965,-0.8300582664206857,2.261267980180781,2.408802524875002
3.8450755414457047,-1.2021382381128,4.028615427533004,-0.8318152434045878,2.2618172876045506,2.4099240738386425
3.8442437262023,-1.1998764208251955,4.027147036265007,-0.8335738907074841,2.2623662014882306,2.4110467147912122
3.8434101523115927,-1.1976140546237073,4.0256777097433,-0.8353342110867246,2.2629147205539546,2.4121704493488147
3.842574818100506,-1.1953511399031533,4.02420744748179,-0.8370962073041,2.263462843519859,2.4132952791314026
3.841737721893202,-1.1930876770596335,4.022736248993802,-0.8388598821316151,2.2640105690998613,2.4144212057645915
3.8408988620110702,-1.1908236664905336,4.021264113792066,-0.8406252383448276,2.264557896001884,2.4155482308757112
3.8400582367727254,-1.1885591085945317,4.019791041388729,-0.8423922787272886,2.265104822929853,2.4166763560972404
3.839215844493998,-1.1862940037716019,4.018317031295343,-0.844161006066102,2.265651348583253,2.417805583064868
3.838371683487932,-1.1840283524230186,4.016842083022875,-0.8459314231559212,2.2661974716571276,2.4189359134189066
3.837525752064776,-1.1817621549513615,4.015366196081699,-0.8477035328016136,2.266743190841858,2.4200673488050417
3.8366780485319745,-1.1794954117605196,4.0138893699815945,-0.8494773378067144,2.267288504820719,2.421199890868029
3.8358285711941678,-1.177228123255699,4.012411604231753,-0.8512528409867492,2.267833412275433,2.4223335412615756
3.834977318353181,-1.1749602898434235,4.010932898340771,-0.8530300451612405,2.268377911881281,2.4234683016409906
3.8341242883080198,-1.1726919119315422,4.0094532518166535,-0.8548089531581482,2.268922002309104,2.4246041736666384
3.8332694793548616,-1.170422989929233,4.007972664166807,-0.8565895678094293,2.269465682224414,2.425741159001568
3.832412889787052,-1.1681535242470087,4.006491134898048,-0.8583718919545902,2.2700089502887266,2.426879259314033
3.8315545178950976,-1.16588351529672,4.005008663516594,-0.8601559284397986,2.2705518051582274,2.4280184762759567
3.830694361966658,-1.1636129634915617,4.003525249528065,-0.8619416801156632,2.2710942454842176,2.4291588115625826
3.829832420286542,-1.1613418692460775,4.002040892437488,-0.8637291498434507,2.271636269912891,2.430300266854498
3.8289686911366987,-1.1590702329761646,4.000555591749289,-0.8655183404857603,2.2721778770864454,2.431442843835382
3.828103172796213,-1.1567980550990782,3.999069346967297,-0.8673092549167372,2.2727190656413043,2.4325865441940002
3.827235863541296,-1.1545253360334369,3.9975821575947394,-0.869101896011859,2.273259834208119,2.433731369620594
3.8263667616452843,-1.1522520761992288,3.996094023134247,-0.8708962666577058,2.2738001814153197,2.4348773218137025
3.8254958653786266,-1.1499782760178134,3.994604943087848,-0.87269236974441,2.2743401058831214,2.436024402471897
3.824623173008882,-1.1477039359119303,3.9931149169569697,-0.8744902081692096,2.2748796062284082,2.437172613299629
3.823748682800713,-1.145429056305702,3.991623944242438,-0.8762897848364481,2.2754186810636234,2.438321956006226
3.8228723930158766,-1.1431536376246383,3.9901320244444767,-0.8780911026593508,2.275957328994771,2.439472432304683
3.821994301913217,-1.1408776802956435,3.988639157062703,-0.8798941645524749,2.276495548623192,2.440624043910636
3.8211144077486647,-1.1386011847470203,3.9871453415961335,-0.8816989734419245,2.2770333385453423,2.4417767925458485
3.820232708775223,-1.136324151408475,3.985650577543178,-0.8835055322564678,2.277570697352127,2.442930679934418
3.8193492032429663,-1.1340465807111229,3.9841548644016425,-0.8853138439359753,2.2781076236304543,2.4440857078072953
3.8184638893990304,-1.1317684730874924,3.9826582016687255,-0.8871239114220941,2.278644115961015,2.4452418778968656
3.8175767654876083,-1.1294898289715314,3.981160588841019,-0.8889357376671292,2.279180172919615,2.4463991919414316
3.816687829749941,-1.1272106487986118,3.979662025414508,-0.8907493256287147,2.279715793076731,2.4475576516828927
3.8157970804243124,-1.124930933005535,3.9781625108845677,-0.8925646782698138,2.280250974997955,2.448717258867185
3.8149045157460426,-1.122650682030537,3.9766620447459675,-0.8943817985631597,2.2807857172428836,2.449878015244883
3.8140101339474795,-1.1203698963132942,3.975160626492863,-0.8962006894832619,2.2813200183664506,2.451039922569556
3.813113933257996,-1.1180885762949277,3.973658255618805,-0.898021354019729,2.2818538769191488,2.452202982602863
3.8122159119039765,-1.1158067224180086,3.972154931616727,-0.8998437951599492,2.2823872914441434,2.4533671971055604
3.8113160681088165,-1.1135243351265645,3.9706506539789554,-0.9016680159046331,2.2829202604810472,2.4545325678467274
3.810414400092912,-1.1112414148660834,3.9691454221972013,-0.9034940192553798,2.2834527825630335,2.4556990965965477
3.8095109060736565,-1.1089579620835204,3.967639235762567,-0.9053218082297754,2.2839848562183906,2.456866785133328
3.8086055842654267,-1.106673977227302,3.966132094165534,-0.9071513858409652,2.284516479970966,2.4580356352364214
3.8076984328795858,-1.104389460747331,3.9646239968959773,-0.9089827551185259,2.2850476523370578,2.4592056486910496
3.8067894501244672,-1.102104413094994,3.9631149434431503,-0.9108159190942544,2.2855783718280787,2.460376827285569
3.805878634205373,-1.0998188347231659,3.9616049332956935,-0.9126508808066092,2.286108636952111,2.461549172814575
3.8049659833245664,-1.0975327260862138,3.9600939659416317,-0.9144876433038185,2.286638446209688,2.462722687076161
3.8040514956812626,-1.095246087640004,3.9585820408683694,-0.9163262096381075,2.2871677980953464,2.4638973718712505
3.8031351694716244,-1.0929589198419087,3.957069157562697,-0.9181665828710273,2.287696691100516,2.4650732290082797
3.8022170028887534,-1.0906712231508082,3.9555553155107837,-0.920008766070346,2.2882251237092976,2.4662502602981538
3.801296994122683,-1.088382998027099,3.954040514198179,-0.9218527623104933,2.288753094399798,2.4674284675556732
3.8003751413603726,-1.0860942449326991,3.952524753109815,-0.9236985746730042,2.2892806016467926,2.468607852602199
3.7994514427856996,-1.0838049643310523,3.95100803173,-0.9255462062465192,2.2898076439166193,2.469788417260941
3.798525896579453,-1.0815151566871357,3.949490349542424,-0.9273956601276723,2.2903342196720633,2.4709701633618484
3.7975985009193254,-1.0792248224674637,3.947971706030153,-0.929246939420203,2.2908603273699146,2.4721530927390414
3.796669253979905,-1.0769339621400937,3.94645210067563,-0.9311000472327358,2.291385965459858,2.4733372072289717
3.7957381539326724,-1.0746425761746339,3.9449315329606756,-0.932954986683665,2.2919111323875807,2.4745225086751668
3.7948051989459888,-1.0723506650422463,3.9434100023664866,-0.9348117608980466,2.2924358265923317,2.4757089989248278
3.7938703871850907,-1.070058229215654,3.9418875083736333,-0.9366703730071535,2.292960046507142,2.476896679828893
3.7929337168120836,-1.0677652691691468,3.940364050462062,-0.9385308261498082,2.293483790560602,2.4780855532442114
3.7919951859859338,-1.0654717853785862,3.9388396281110927,-0.9403931234737151,2.2940070571748628,2.4792756210322247
3.79105479286246,-1.0631777783214114,3.937314240799416,-0.9422572681301311,2.294529844765414,2.4804668850567735
3.79011253559433,-1.060883248476646,3.9357878880050996,-0.9441232632827479,2.29505215174286,2.4816593471891335
3.789168412331047,-1.058588196324903,3.9342605692055783,-0.9459911120970332,2.295573976511589,2.482853009302768
3.78822242121895,-1.0562926223483915,3.9327322838776615,-0.9478608177508896,2.2960953174699927,2.484047873277609
3.7872745604011993,-1.0539965270309215,3.9312030314975264,-0.9497323834262161,2.2966161730113566,2.485243940997698
3.786324828017773,-1.0516999108579101,3.929672811540721,-0.9516058123124616,2.297136541521194,2.4864412143501027
3.7853732222054606,-1.049402774316389,3.9281416234821633,-0.9534811076088445,2.2976564213816886,2.4876396952298974
3.7844197410978517,-1.0471051178950073,3.9266094667961378,-0.955358272521245,2.298175810966363,2.4888393855340842
3.7834643828253305,-1.044806942084041,3.925076340956296,-0.9572373102582077,2.298694708644744,2.4900402871643887
3.7825071455150723,-1.0425082473753962,3.92354224543566,-0.9591182240438201,2.2992131127796966,2.491242402029773
3.7815480272910285,-1.0402090342626165,3.9220071797066147,-0.9610010171039463,2.2997310217272027,2.492445732040973
3.7805870262739245,-1.0379093032408893,3.920471143240912,-0.9628856926737761,2.3002484338374707,2.493650279114454
3.7796241405812507,-1.0356090548070518,3.9189341355096685,-0.964772253995605,2.3007653474564904,2.494856045173017
3.778659368327255,-1.0333082894595953,3.917396155983365,-0.9666607043201658,2.30128176092137,2.496063032142041
3.777692707622935,-1.031007007698674,3.915857204131846,-0.9685510469030767,2.301797672564554,2.4972712419520318
3.776724156576032,-1.0287052100261094,3.914317279424319,-0.9704432850123901,2.3023130807113823,2.4984806765393195
3.7757537132910195,-1.026402896945398,3.9127763813293535,-0.9723374219201553,2.3028279836825316,2.4996913378450722
3.7747813758690993,-1.0241000689617155,3.911234509314879,-0.9742334609064152,2.303342379791795,2.500903227814827
3.773807142408193,-1.0217967265819237,3.9096916628481875,-0.9761314052583181,2.3038562673451946,2.5021163483973545
3.7728310110029346,-1.0194928703145785,3.908147841395932,-0.9780312582727824,2.3043696446443107,2.5033307015487964
3.771852979744662,-1.0171885006699342,3.906603044424124,-0.9799330232547199,2.304882509983841,2.5045462892297574
3.770873046721407,-1.0148836181599503,3.9050572713981313,-0.9818367035134834,2.3053948616518216,2.5057631134041474
3.7698912100178936,-1.0125782232982985,3.9035105217826835,-0.9837423023677516,2.3059066979305154,2.506981176041938
3.768907467715526,-1.010272316600368,3.901962795041866,-0.9856498231455291,2.306418017095524,2.508200479118378
3.7679218178923803,-1.0079658985832725,3.9004140906391216,-0.9875592691810375,2.3069288174160096,2.509421024613011
3.7669342586231993,-1.0056589697658564,3.8988644080372477,-0.9894706438151601,2.3074390971538072,2.5106428145090582
3.765944787979384,-1.0033515306687026,3.8973137466983996,-0.9913839504012145,2.3079488545658666,2.511865850797971
3.764953404028983,-1.0010435818141368,3.8957621060840846,-0.9932991922956269,2.308458087902032,2.513090135473746
3.7639601048366873,-0.9987351237262347,3.8942094856551646,-0.995216372861929,2.30896679540471,2.514315670534221
3.7629648884638254,-0.99642615693083,3.892655884871859,-0.9971354954778633,2.3094749753111987,2.5155424579860597
3.7619677529683475,-0.9941166819555188,3.891101303193733,-0.9990565635229487,2.309982625851137,2.5167704998375195
3.7609686964048246,-0.9918066993296677,3.8895457400797095,-1.0009795803878063,2.3104897452482787,2.5179997981038054
3.7599677168244368,-0.9894962095844194,3.8879891949880596,-1.0029045494697186,2.3109963317192728,2.5192303548042196
3.758964812274967,-0.9871852132527001,3.8864316673764066,-1.0048314741735176,2.3115023834741066,2.5204621719629516
3.7579599808007935,-0.984873710869226,3.8848731567017243,-1.0067603579138051,2.3120078987165504,2.5216952516104025
3.7569532204428797,-0.9825617029705095,3.883313662420335,-1.0086912041127327,2.312512875643047,2.522929595781315
3.755944529238767,-0.9802491900948664,3.8817531839879083,-1.0106240162000013,2.3130173124434883,2.5241652065155162
3.754933905222567,-0.977936172782423,3.8801917208594645,-1.0125587976119732,2.313521207301661,2.5254020858580004
3.753921346424955,-0.9756226515751213,3.87862927248937,-1.014495551796113,2.314024558393246,2.526640235858908
3.752906850873159,-0.973308627016728,3.8770658383313377,-1.0164342822069905,2.3145273638882635,2.527879658574196
3.751890416590952,-0.9709940996528398,3.875501417838427,-1.018374992304505,2.315029621949183,2.5291203560632254
3.7508720415986474,-0.9686790700308906,3.873936010463043,-1.0203176855614338,2.3155313307320347,2.530362330392845
3.749851723913086,-0.9663635387001586,3.8723696156569347,-1.0222623654549956,2.316032488385411,2.5316055836331146
3.748829461547631,-0.9640475062117732,3.8708022328711964,-1.0242090354739553,2.31653309305202,2.532850117861625
3.747805252512157,-0.9617309731187211,3.8692338615562636,-1.0261576991115184,2.3170331428660207,2.5340959351582244
3.7467790948130455,-0.9594139399758551,3.867664501161917,-1.028108359871105,2.317532635955688,2.5353430376098167
3.7457509864531744,-0.9570964073398994,3.866094151137278,-1.0300610212650163,2.3180315704420806,2.5365914273086445
3.7447209254319094,-0.9547783757694573,3.8645228109308114,-1.0320156868139918,2.3185299444388185,2.5378411063519373
3.7436889097450954,-0.9524598458250185,3.8629504799903196,-1.0339723600458761,2.3190277560529715,2.5390920768422163
3.7426549373850495,-0.9501408180689656,3.8613771577629468,-1.0359310444965075,2.319525003384504,2.5403443408871773
