x,y,r,vx,vy,v
2.87307958283374,0.07526932259838036,2.8740653715983076,-1.7342020273654057,2.6335392631162553,3.1532500253061433
2.8713453808063747,0.07790286186149661,2.8724019829690124,-1.7385061544641367,2.63342248606796,3.1555217697296967
2.8696068746519106,0.08053628434756457,2.870736788377858,-1.742815415181287,2.6333015443178454,3.157797111072887
2.8678640592367293,0.08316958589188242,2.869069786930809,-1.747129820491633,2.633176423064237,3.160076056779725
2.8661169294162376,0.08580276231494666,2.867400977733536,-1.7514493814054788,2.6330471074352544,3.162358614325515
2.864365480034832,0.08843580942238191,2.865730359891413,-1.755774108957553,2.6329135824883636,3.1646447912107605
2.8626097059258746,0.09106872300487028,2.8640579325095294,-1.760104014207453,2.6327758332100464,3.1669345949615133
2.860849601911667,0.09370149883808032,2.8623836946927024,-1.7644391082463073,2.6326338445154804,3.169228033133208
2.859085162803421,0.0963341326825958,2.860707645545481,-1.7687794021892245,2.63248760124804,3.171525113306456
2.8573163834012316,0.09896662028384384,2.859029784172159,-1.7731249071815114,2.6323370881789208,3.1738258430905946
2.85554325849405,0.10159895737202276,2.8573501096767786,-1.7774756343951204,2.6321822900068486,3.1761302301218746
2.853765782859655,0.10423113966202961,2.8556686211631463,-1.781831595028649,2.6320231913575105,3.1784382820633965
2.8519839512646263,0.10686316285338712,2.8539853177348373,-1.7861928003091165,2.6318597767833323,3.180750006606325
2.850197758464317,0.10949502263017045,2.8523001984952074,-1.7905592614937405,2.6316920307629386,3.1830654114708623
2.8484071992028235,0.1121267146609334,2.850613262547399,-1.7949309898628307,2.631519937700763,3.185384504402348
2.8466122682129607,0.11475823459863416,2.848924508994356,-1.79930799672956,2.6313434819267707,3.1877072931769384
2.844812960216231,0.11738957808056093,2.847233936938826,-1.8036902934293053,2.631162647695931,3.190033785595594
2.843009269922802,0.12002074072825686,2.84554154548338,-1.8080778913316387,2.6309774191877326,3.192363989490861
2.84120119203147,0.12265171814744459,2.843847333730411,-1.8124708018274482,2.6307877805060857,3.1946979127199446
2.8393887212296427,0.12528250592795068,2.842151300782154,-1.8168690363444817,2.6305937156783643,3.197035563173145
2.837571852193298,0.12791309964362904,2.8404534457406876,-1.8212726063295825,2.6303952086556004,3.1993769487643826
2.8357505795869686,0.13054349485228464,2.8387537677079493,-1.8256815232615686,2.63019224331168,3.201722077438266
2.833924898063707,0.13317368709559632,2.837052265785745,-1.8300957986499,2.6299848034428694,3.2040709571694013
2.832094802265057,0.1358036718990392,2.8353489390757565,-1.8345154440275735,2.629772872767666,3.2064235959586482
2.8302602868210296,0.13843344477180686,2.8336437866795547,-1.838940470958228,2.6295564349261835,3.208780001837111
2.8284213463500714,0.14106300120673304,2.8319368076986113,-1.8433708910352564,2.629335473479766,3.211140182865765
2.826577975459036,0.1436923366802128,2.8302280012343037,-1.8478067158791411,2.6291099719104594,3.2135041471339467
2.824730168743157,0.14632144665212327,2.8285173663879304,-1.8522479571365658,2.6288799136208185,3.215871902759123
2.8228779207860204,0.14895032656574408,2.826804902260722,-1.8566946264870765,2.628645281933045,3.218243457890475
2.8210212261595333,0.15157897184767713,2.8250906079538467,-1.8611467356355327,2.6284060600891554,3.2206188207051443
2.819160079423898,0.15420737790776629,2.8233744825684295,-1.8656042963152153,2.6281622312497865,3.2229979994095013
2.8172944751275826,0.15683554013901607,2.821656525205557,-1.8700673202904916,2.6279137784944173,3.2253810022413267
2.815424407807292,0.1594634539175105,2.8199367349662907,-1.8745358193528183,2.6276606848204542,3.227767837467224
2.8135498719879393,0.16209111460233094,2.8182151109516775,-1.8790098053220738,2.6274029331431192,3.230158513383757
2.811670862182617,0.16471851753547406,2.8164916522627625,-1.8834892900474465,2.6271405062945896,3.232553038317736
2.8097873728925697,0.16734565804176865,2.8147663580006,-1.887974285405214,2.6268733870239425,3.23495142062535
2.8078993986071645,0.1699725314287926,2.8130392272662657,-1.8924648033049607,2.626601557996516,3.2373536686957465
2.8060069338038596,0.1725991329867891,2.811310259160865,-1.8969608556824724,2.626325001793411,3.2397597909469678
2.804109972948177,0.17522545798858252,2.809579452785547,-1.9014624544984038,2.6260437009109627,3.242169795825203
2.8022085104936787,0.17785150168949349,2.807846807241522,-1.9059696117493807,2.6257576377604064,3.244583691811508
2.8003025408819293,0.1804772593272539,2.8061123216300636,-1.9104823394568982,2.625466794667408,3.247001487415406
2.7983920585424724,0.1831027261219213,2.8043759950525278,-1.915000649672649,2.6251711538712863,3.2494231911778693
2.7964770578927998,0.18572789727579259,2.8026378266103626,-1.919524554476304,2.624870697525261,3.251848811670709
2.7945575333383235,0.18835276797331785,2.800897815405122,-1.924054065979952,2.6245654076948455,3.2542783574983862
2.7926334792723435,0.1909773333810127,2.7991559605384757,-1.9285891963196633,2.624255266358316,3.2567118372939112
2.790704890076024,0.193601588647371,2.797412261112226,-1.9331299576652583,2.6239402554060485,3.2591492597245746
2.7887717601183586,0.19622552890277706,2.7956667162283173,-1.9376763622132032,2.623620356639378,3.2615906334873372
2.7868340837561454,0.19884914925941644,2.7939193249888494,-1.9422284221910502,2.623295551770932,3.264035967312232
2.7848918553339543,0.20147244481118737,2.7921700864960917,-1.946786149852553,2.6229658224237173,3.2664852699592344
2.782945069184102,0.20409541063361109,2.7904189998524966,-1.9513495574847717,2.622631150130533,3.2689385502225363
2.780993719626617,0.20671804178374162,2.788666064160711,-1.9559186574023002,2.622291516333808,3.2713958169274897
2.7790378009692147,0.20934033330007543,2.7869112785235908,-1.9604934619494863,2.621946902384653,3.273857078931693
2.7770773075072652,0.21196228020246008,2.785154642044213,-1.965073983497767,2.621597289542615,3.2763223451237167
2.7751122335237675,0.2145838774920027,2.783396153825893,-1.9696602344532188,2.6212426589753424,3.2787916244278823
2.7731425732893142,0.21720512015097804,2.781635812972194,-1.9742522272445662,2.6208829917574725,3.2812649257967164
2.7711683210620697,0.2198260031427355,2.779873618586946,-1.9788499743382815,2.620518268870775,3.283742258220657
2.7691894710877314,0.22244652141160629,2.778109569774251,-1.9834534882230415,2.6201484712030654,3.286223630718383
2.7672060175995083,0.22506666988280935,2.776343665638508,-1.9880627814190532,2.61977357954804,3.2887090523428206
2.7652179548180893,0.2276864434623574,2.7745759052844226,-1.992677866481607,2.619393574604639,3.291198532183338
2.7632252769516077,0.23030583703696203,2.772806287817017,-1.9972987559859767,2.6190084369764053,3.293692079356649
2.7612279781956217,0.23292484547393844,2.771034812341653,-2.0019254625474048,2.618618147171042,3.2961897030191
2.7592260527330743,0.23554346362110948,2.7692614779640383,-2.0065579988024496,2.618222685599858,3.298691412355485
2.757219494734272,0.23816168630670934,2.7674862837902503,-2.0111963774236408,2.617822032577238,3.3011972165880663
2.755208298356848,0.24077950833928657,2.765709228926741,-2.0158406111097094,2.617416168320008,3.3037071249706984
2.7531924577457385,0.24339692450760658,2.76393031248036,-2.020490712588696,2.617005072946821,3.3062211467907847
2.75117196703315,0.2460139295805534,2.762149533558369,-2.0251466946215047,2.616588726477936,3.308739291371841
2.7491468203385283,0.24863051830703134,2.760366891268453,-2.02980856999746,2.6161671088342495,3.3112615680705884
2.747117011768531,0.2512466854158656,2.7585823847187383,-2.034476351534753,2.615740199836847,3.313787986277436
2.745082535416996,0.25386242561570244,2.7567960130178095,-2.039150052081773,2.6153079792066714,3.3163185554176153
2.7430433853649143,0.2564777335949091,2.7550077752747253,-2.0438296845206594,2.6148704265635536,3.3188532849531747
2.7409995556803937,0.25909260402147266,2.753217670599029,-2.048515261757977,2.614427521425766,3.321392184377483
2.7389510404186357,0.2617070315428984,2.7514256981007725,-2.0532067967331535,2.613979243209774,3.323935263220805
2.7368978336219025,0.2643210107861082,2.7496318568905282,-2.0579043024149257,2.613525571229236,3.3264825310479185
2.7348399293194876,0.26693453635733744,2.7478361460794067,-2.062607791803117,2.613066484694615,3.329033997459504
2.7327773215276845,0.26954760284203205,2.7460385647790733,-2.067317277926417,2.61260196271218,3.331589672090581
2.730710004249758,0.27216020480474423,2.7442391121017633,-2.072032773844157,2.612131984284227,3.334149564612386
2.728637971475914,0.27477233678902846,2.742437787160302,-2.076754292644978,2.6116565283077486,3.3367136847311047
2.726561217183269,0.2773839933173362,2.7406345890681196,-2.0814818474499397,2.6111755735740982,3.3392820421901526
2.724479735335819,0.2799951688909103,2.738829516939268,-2.086215451407636,2.610689098768326,3.341854646767232
2.7223935198844114,0.28260585798967863,2.7370225698884396,-2.09095511769819,2.610197082468513,3.344431508276913
2.720302564766713,0.28521605507214715,2.735213747030984,-2.0957008595301474,2.6096995031457126,3.3470126365692705
2.718206863907183,0.28782575457529286,2.7334030474829283,-2.10045269014536,2.6091963391620676,3.3495980415320905
2.7161064112170377,0.2904349509144549,2.731590470360991,-2.105210622814102,2.608687568771473,3.3521877330889684
2.7140012005942236,0.2930436384832264,2.7297760147826002,-2.1099746708355127,2.6081731701184108,3.3547817211993016
2.711891225923388,0.2956518116533448,2.727959679865918,-2.114744847541594,2.6076531212370635,3.3573800158607487
2.7097764810758465,0.2982594647745819,2.726141464729851,-2.1195211662927704,2.607127400051368,3.359982627107121
2.7076569599095537,0.30086659217463324,2.7243213684940737,-2.1243036404805515,2.60659598437335,3.3625895650094138
2.705532656269073,0.3034731881590066,2.7224993902790464,-2.1290922835244253,2.6060588519036254,3.3652008396748765
2.7034035639855487,0.3060792470109102,2.7206755292060336,-2.1338871088789624,2.6055159802298444,3.3678164612509547
2.7012696768766697,0.30868476299114006,2.7188497843971233,-2.138688130024047,2.6049673468267476,3.3704364399198123
2.6991309887466457,0.3112897303379668,2.717022154975246,-2.1434953604742013,2.6044129290548335,3.3730607859038657
2.6969874933861715,0.31389414326702164,2.715192640064193,-2.1483088137683737,2.6038527041596926,3.375689509459456
2.694839184572403,0.31649799597118133,2.713361238788641,-2.1531285034837033,2.6032866492724516,3.378322620886608
2.6926860560689194,0.3191012826204538,2.7115279502741645,-2.157954443218646,2.60271474140783,3.3809601305174724
2.6905281016257008,0.3217039973618616,2.709692773647263,-2.162786646610293,2.6021369574636966,3.3836020487276897
2.6883653149790905,0.3243061343193253,2.707855708035376,-2.1676251273197167,2.6015532742211245,3.3862483859277765
2.6861976898517708,0.32690768759354644,2.706016752566907,-2.1724698990421842,2.600963668342726,3.3888991525690475
2.6840252199527286,0.32950865126188916,2.704175906371241,-2.1773209755009404,2.600368116372598,3.3915543591402955
2.6818478989772276,0.33210901937826176,2.7023331685787673,-2.182178370449872,2.599766594735542,3.3942140161695895
2.6796657206067778,0.3347087859729973,2.7004885383209016,-2.1870420976757288,2.5991590797361797,3.3968781342257297
2.677478678509102,0.3373079450527335,2.6986420147301025,-2.1919121709923495,2.5985455475583397,3.399546723914773
2.6752867663381097,0.3399064906002918,2.6967935969398966,-2.196788604243771,2.597925974264226,3.4022197958820977
2.673089977733866,0.34250441657455605,2.694943284084902,-2.2016714113073377,2.5973003357940283,3.404897360814833
2.6708883063225586,0.3451017169103501,2.693091075300844,-2.206560606086594,2.596668607964814,3.4075794294371424
2.668681745716472,0.3476983855183149,2.6912369697245837,-2.2114562025188356,2.5960307664699145,3.410266012515358
2.666470289513953,0.3502944162847848,2.6893809664941344,-2.2163582145702243,2.595386786878484,3.412957120855217
2.664253931299383,0.3528898030716633,2.687523064748687,-2.2212666562353434,2.594736644634499,3.4156527653015374
2.6620326646431476,0.3554845397162978,2.685663263628634,-2.2261815415420827,2.5940803150558134,3.4183529567414115
2.6598064831016055,0.3580786200313536,2.6838015622755886,-2.2311028845480863,2.593417773333828,3.421057706102395
2.6575753802170574,0.36067203780468743,2.6819379598324087,-2.2360306993371992,2.5927489945325455,3.4237670243502154
2.65533934951772,0.36326478679922,2.680072455443224,-2.2409650000270176,2.5920739535875703,3.426480922493687
2.653098384517693,0.36585686075280754,2.678205048253455,-2.2459058007671118,2.5913926253062214,3.4291994115844053
2.650852478716926,0.36844825337811377,2.6763357374098367,-2.250853115731921,2.5907049843654772,3.4319225027113047
2.648601625601194,0.37103895836247924,2.6744645220604446,-2.2558069591278596,2.5900110053123093,3.4346502070063205
2.6463458186420663,0.37362896936779155,2.6725914013547203,-2.2607673451950916,2.5893106625621276,3.437382535645165
2.644085051296871,0.3762182800303537,2.670716374443489,-2.2657342881977627,2.5886039303987807,3.4401194998416895
2.6418193170086735,0.37880688396075246,2.668839440478994,-2.270707802434213,2.5878907829728903,3.442861110854118
2.6395486092062392,0.38139477474372535,2.666960598614912,-2.275687902230761,2.5871711943019626,3.4456073799818348
2.6372729213040085,0.3839819459380273,2.665079848006384,-2.280674601946586,2.5864451382683895,3.4483583185678963
2.634992246702062,0.3865683910762957,2.663197187810038,-2.2856679159648507,2.5857125886202814,3.4511139379945863
2.632706578786097,0.389154103664916,2.6613126171840165,-2.290667858705575,2.5849735189691914,3.453874249691026
2.6304159109273915,0.3917390771838852,2.6594261352879984,-2.295674444613205,2.5842279027898374,3.456639265125551
2.6281202364827783,0.394323305086675,2.6575377412832304,-2.3006876881654925,2.5834757134195474,3.4594089958119896
2.6258195487946128,0.39690678080009456,2.655647434332547,-2.3057076038668356,2.5827169240572045,3.462183453305277
2.623513841190746,0.39948949772415177,2.6537552136004026,-2.310734206253162,2.581951507762248,3.4649626492047756
2.6212031069844928,0.402071449231914,2.6518610782528955,-2.3157675098905983,2.581179437454284,3.467746595153936
2.618887339474602,0.4046526286693683,2.6499650274577946,-2.3208075293732477,2.580400685911366,3.4705353028383685
2.616566531945229,0.40723302935527966,2.648067060384567,-2.3258542793267445,2.579615225770271,3.4733287839892633
2.614240677665902,0.40981264458104993,2.646167176204404,-2.330907774402924,2.578823029525279,3.4761270503797657
2.6119097698914993,0.4123914676105752,2.6442653740902533,-2.335968029287372,2.5780240695263967,3.4789301138295623
2.609573801862212,0.4149694916801016,2.6423616532168417,-2.34103505869232,2.577218317979857,3.4817379862013564
2.6072327668035196,0.41754670999808147,2.6404560127607044,-2.3461088773579775,2.576405746946564,3.4845506794014622
2.6048866579261616,0.42012311574502803,2.6385484519002183,-2.351189500059192,2.575586328340873,3.487368205384257
2.6025354684261024,0.4226987020733689,2.6366389698156216,-2.3562769415939044,2.5747600339306453,3.490190576145329
2.6001791914845085,0.42527346210729955,2.6347275656890528,-2.361371216792474,2.573926835335638,3.4930178037274446
2.597817820267716,0.4278473889426352,2.6328142387045728,-2.3664723405154575,2.5730867040264505,3.495849900219174
2.5954513479272006,0.43042047564666164,2.630898988048196,-2.3715803276482816,2.5722396113245782,3.498686877752216
2.5930797675995523,0.4329927152579862,2.628981812907923,-2.376695193109679,2.571385528400416,3.5015287485065354
2.5907030724064426,0.43556410078638663,2.6270627124737684,-2.3818169518454724,2.570524426273313,3.504375524707106
2.588321255454597,0.43813462521265994,2.6251416859377894,-2.386945618828573,2.569656275809573,3.507227218623345
2.5859343098357686,0.4407042814884695,2.6232187324941205,-2.392081209064756,2.568781047722457,3.510083842573962
2.583542228626704,0.443273062536192,2.6212938513390007,-2.397223737585552,2.567898712570793,3.5129454089220316
2.5811450048891182,0.44584096124876277,2.6193670416708055,-2.402373219450471,2.5670092407584777,3.515811930077068
2.5787426316696678,0.44840797048952125,2.6174383026900814,-2.407529669750552,2.5661126025329217,3.518683418497249
2.576335101999917,0.45097408309205417,2.6155076335995737,-2.412693103602148,2.5652087679842728,3.521559886685552
2.573922408896315,0.45353929186003844,2.613575033604261,-2.4178635361518097,2.5642977070447492,3.524441347193551
2.5715045453601633,0.4561035895670832,2.611640501911386,-2.423040982573621,2.563379389487641,3.5273278126198266
2.5690815043775896,0.45866696895657083,2.609704037730491,-2.428225458070532,2.5624537849257556,3.53021929561071
2.566653278919519,0.4612294227414966,2.6077656402734455,-2.4334169778725823,2.5615208628115282,3.5331158088601127
2.5642198619416465,0.4637909436043081,2.605825308754486,-2.438615557239565,2.560580592434525,3.5360173651105247
2.561781246384407,0.46635152419674264,2.6038830423902435,-2.443821211456587,2.559632942922163,3.538923977151461
2.5593374251729504,0.4689111571396648,2.6019388403997827,-2.449033955838509,2.5586778832372703,3.5418356578217423
2.556888391217112,0.4714698350229021,2.5999927020046334,-2.454253805728168,2.5577153821779164,3.5447524200091496
2.5544341374113837,0.47402755040508,2.598044626428823,-2.4594807764946047,2.556745408376082,3.5476742766492366
2.551974656634889,0.47658429581345607,2.596094612898915,-2.464714883533947,2.555767930296826,3.550601240726348
2.549509941751355,0.4791400637437529,2.594142660644045,-2.469956142270746,2.5547829162367863,3.5535333252744827
2.5470399856090844,0.4816948466599897,2.592188768895953,-2.47520456815975,2.553790334323902,3.55647054337936
2.5445647810409247,0.4842486369943136,2.5902329368890165,-2.4804601766752477,2.5527901525156937,3.559412908170798
2.5420843208642494,0.4868014271468293,2.588275163860296,-2.4857229833266103,2.5517823385986516,3.5623604328341267
2.539598597880923,0.48935320948542793,2.5863154490495623,-2.4909930036458583,2.5507668601870703,3.5653131306017456
2.537107604877277,0.491903976345615,2.584353791699337,-2.496270253190769,2.549743684721495,3.5682710147552203
2.534611334624086,0.4944537200303365,2.582390191054932,-2.5015547475506494,2.548712779468665,3.571234098630343
2.5321097798765355,0.49700243280980516,2.580424646364482,-2.506846502334348,2.547674111519571,3.5742023956084226
2.529602933374201,0.49955010692132473,2.5784571568789874,-2.5121455331857945,2.5466276477883465,3.577175919127454
2.5270907878410154,0.5020967345691131,2.5764877218523456,-2.5174518557671277,2.545573355012154,3.5801546826712936
2.5245733359852482,0.5046423079241252,2.574516340541398,-2.5227654857697956,2.5445111997487446,3.5831386997767902
2.5220505704994785,0.507186819123874,2.5725430122059647,-2.5280864389105595,2.5434411483769015,3.5861279840324
2.519522484060568,0.5097302602722509,2.5705677361088837,-2.5334147309354904,2.542363167093109,3.5891225490797396
2.5169890693296324,0.512272623439344,2.5685905115160486,-2.538750377612864,2.5412772219129964,3.592122408610722
2.5144503189520195,0.514813900661257,2.566611337696452,-2.5440933947358246,2.5401832786681178,3.5951275763682657
2.5119062255572837,0.5173540839399251,2.564630213922225,-2.5494437981250506,2.5390813030062853,3.5981380661495437
2.5093567817591587,0.5198931652429314,2.5626471394686776,-2.554801603625645,2.537971260389682,3.6011538918035924
2.506801980155533,0.5224311365033211,2.5606621136143386,-2.5601668271075795,2.536853116093307,3.60417506723167
2.5042418133284254,0.5249679896194144,2.5586751356410002,-2.565539484464807,2.5357268352050877,3.6072016063878602
2.5016762738439606,0.5275037164546195,2.556686204833757,-2.570919591617926,2.534592382622991,3.6102335232800904
2.4991053542523427,0.5300383088372425,2.5546953204810494,-2.5763071645115154,2.533449723055581,3.6132708319698046
2.496529047087831,0.532571758560298,2.552702481874706,-2.5817022191128025,2.532298821020018,3.6163135465707814
2.4939473448687184,0.535104057381318,2.5507076883099873,-2.5871047714174367,2.5311396408407294,3.6193616812535057
2.491360240097301,0.5376351970221588,2.5487109390856264,-2.5925148374379425,2.529972146647963,3.62241525023711
2.488767725259863,0.5401651691688067,2.5467122335038797,-2.597932433217931,2.5287963023774562,3.625474267800495
2.486169792826645,0.5426939654711842,2.544711570870562,-2.603357574820553,2.527612071768881,3.6285387482742038
2.4835664352518245,0.5452215775429531,2.542708950495098,-2.6087902783324957,2.5264194183637345,3.6316087060430244
2.480957644973492,0.5477479969613168,2.5407043716905653,-2.6142305598670923,2.525218305505783,3.634684155549765
2.478343414413625,0.5502732152668226,2.538697833773738,-2.6196784355554392,2.524008696338065,3.637765111288024
2.4757237359780695,0.5527972239631607,2.5366893360651375,-2.6251339215552782,2.5227905538030004,3.6408515878098964
2.473098602056514,0.5553200145169637,2.534678877889072,-2.6305970340452234,2.52156384063984,3.6439435997213057
2.470468005022469,0.5578415783576035,2.532666458573691,-2.636067789225205,2.5203285193848846,3.6470411616837373
2.467831937233244,0.5603619068769884,2.5306520774510273,-2.6415462033231307,2.519084552369155,3.650144288418713
2.4651903910299207,0.5628809914293575,2.5286357338570435,-2.6470322925811196,2.5178319017172823,3.6532529946983585
2.4625433587373395,0.5653988233310748,2.5266174271316864,-2.6525260732670475,2.5165705293461738,3.656367295354117
2.4598908326640725,0.567915393860421,2.524597156618929,-2.6580275616705507,2.5153003969641263,3.659487205274557
2.457232805102402,0.5704306942573851,2.5225749216668234,-2.6635367741003613,2.5140214660692717,3.662612739403669
2.4545692683283016,0.5729447157234544,2.5205507216275502,-2.66905372688786,2.512733697947467,3.6657439127433227
2.4519002146014137,0.5754574494214019,2.5185245558574656,-2.674578436385744,2.511437053672405,3.668880740353704
2.449225636165028,0.5779688864750743,2.5164964237171534,-2.6801109189649175,2.510131494103174,3.6720232373507122
2.446545525246063,0.5804790179691774,2.514466324571478,-2.6856511910171577,2.508816979883477,3.675171418908719
2.443859874055046,0.5829878349490609,2.5124342577896317,-2.691199268957334,2.50749347143997,3.6783253002624114
2.4411686747860886,0.5854953284205009,2.5104002227451896,-2.6967551692140823,2.506160928980483,3.6814848967001335
2.4384719196168745,0.5880014893494814,2.508364218816162,-2.7023189082409083,2.504819312494244,3.684650223573531
2.4357696007086336,0.5905063086619756,2.5063262453850434,-2.707890502507304,2.503468581748325,3.6878212962900236
2.4330617102061263,0.593009777243724,2.5042863018388717,-2.7134699685040786,2.5021086962869754,3.6909981303176562
2.430348240237622,0.5955118859400109,2.502244387569275,-2.719057322738472,2.5007396154320682,3.6941807411832244
2.4276291829148837,0.598012625555443,2.500200501972532,-2.7246525817368195,2.4993612982784352,3.697369144472483
2.424904530333147,0.6005119868537214,2.4981546444496234,-2.730255762043221,2.497973703694756,3.7005633558312043
2.4221742745711037,0.6030099605574162,2.4961068144062883,-2.7358668802190955,2.4965767903216696,3.7037633909650083
2.4194384076908846,0.6055065373477378,2.494057011253081,-2.7414859528449576,2.495170516569667,3.706969265640702
2.4166969217380396,0.6080017078643075,2.4920052344054238,-2.747112996516421,2.493754840618312,3.710180995684266
2.413949808741523,0.6104954627049258,2.4899514832836678,-2.752748027846863,2.4923297204145767,3.713398596983173
2.4111970607136763,0.6129877924253404,2.4878957573131486,-2.7583910634660924,2.4908951136709545,3.7166220854856142
2.4084386696502103,0.6154786875390114,2.485838055924243,-2.7640421200185727,2.489450977864238,3.7198514771998594
2.4056746275301917,0.6179681385168756,2.4837783785524303,-2.7697012141678634,2.487997270234743,3.7230867881985334
2.402904926316024,0.6204561357871103,2.4817167246383476,-2.775368362588626,2.4865339477833093,3.7263280346121865
2.400129557953435,0.6229426697348937,2.4796530936278542,-2.78104358197373,2.485060967270858,3.7295752326358085
2.3973485143714615,0.6254277307021645,2.477587484972087,-2.7867268890293673,2.4835782852167254,3.73282839852562
2.394561787482432,0.6279113089873812,2.475519898127524,-2.792418300477273,2.4820858578964433,3.736087548600796
2.391769369181955,0.6303933948452777,2.4734503325560433,-2.7981178330511725,2.480583641341627,3.7393526992423
2.3889712513489036,0.6328739784866193,2.4713787877249875,-2.8038255035007786,2.4790715913360906,3.742623866894862
2.386167425845403,0.6353530500779554,2.4693052631072243,-2.8095413285869064,2.477549663417067,3.7459010680657197
2.383357884516816,0.6378305997413725,2.46722975818121,-2.8152653250850257,2.476017812871101,3.7491843193261496
2.380542619191731,0.6403066175542436,2.4651522724310526,-2.8209975097812645,2.474475994733605,3.752473637309789
2.3777216216819497,0.6427810935489772,2.463072805346578,-2.8267378994759618,2.4729241637877486,3.7557690387161866
2.3748948837824737,0.6452540177127649,2.4609913564233894,-2.8324865109792263,2.4713622745617947,3.7590705403073406
2.3720623972714945,0.6477253799873267,2.4589079251629404,-2.8382433611122693,2.469790281327433,3.762378158909244
2.369224153910382,0.6501951702686541,2.4568225110725948,-2.844008466708736,2.468208138099892,3.7656919114146223
2.3663801454436735,0.652663378406754,2.4547351136656963,-2.8497818446102663,2.466615798633054,3.7690118147780423
2.363530363599063,0.6551299942053871,2.452645732461635,-2.8555635116722655,2.4650132164215632,3.772337886023337
2.360674800087391,0.6575950074218087,2.4505543669859136,-2.861353484756357,2.463400344696276,3.7756701422366175
2.3578134466026346,0.6600584077665049,2.4484610167702177,-2.8671517807348224,2.46177713642326,3.77900860057068
2.3549462948218998,0.6625201849029282,2.4463656813524843,-2.872958416487048,2.4601435443029063,3.782353278243458
2.3520733364054127,0.6649803284472311,2.444268360276972,-2.878773408901747,2.4584995207677096,3.785704192539988
2.349194562996511,0.6674388279679988,2.4421690530943314,-2.8845967748769574,2.456845017979825,3.7890613608125734
2.346309966221634,0.6698956729859786,2.4400677593616744,-2.8904285313129385,2.4551799878304026,3.7924248004767036
2.343419537690321,0.672350852973809,2.4379644786426495,-2.896268695123272,2.453504381937255,3.795794529019764
2.340523268995198,0.6748043573557463,2.43585921050751,-2.9021172832219833,2.4518181516433035,3.7991705639920053
2.337621151711976,0.6772561755073896,2.4337519545331894,-2.907974312531536,2.4501212480145806,3.8025529230131414
2.3347131773994443,0.6797062967554042,2.4316427103033775,-2.9138397999783905,2.4484136218387853,3.8059416237698422
2.331799337599466,0.682154710377243,2.4295314774085903,-2.91971376249478,2.44669522362273,3.809336684017272
2.328879623836971,0.6846014056008657,2.4274182554462493,-2.9255962170195993,2.444966003590898,3.8127381215806886
2.3259540276199515,0.6870463716044566,2.4253030440207515,-2.9314871804890785,2.4432259116847765,3.8161459543497176
2.3230225404394624,0.6894895975161414,2.4231858427435533,-2.9373866698483297,2.4414748975586376,3.819560200286366
2.320085153769614,0.6919310724137,2.4210666512332426,-2.9432947020415767,2.439712910579539,3.822980877419412
2.3171418590675725,0.6943707853242795,2.418945469115619,-2.949211294017484,2.4379398998254365,3.82640800384919
2.314192647773555,0.696808725224105,2.4168222960237724,-2.9551364627229404,2.4361558140810757,3.8298415977420897
2.311237511310832,0.699244881038186,2.414697131598163,-2.9610702251083865,2.434360601839436,3.8332816773375122
2.3082764410857237,0.7016792416400255,2.4125699754867,-2.9670125981251516,2.4325542112972887,3.8367282609449336
2.3053094284875986,0.7041117958513228,2.410440827344823,-2.9729635987210123,2.430736590353977,3.840181366941654
2.3023364648888776,0.7065425324416768,2.4083096868355844,-2.9789232438450775,2.4289076866098602,3.8436410137775536
2.2993575416450325,0.7089714401282866,2.406176553629734,-2.9848915504442353,2.427067447364206,3.8471072199730014
2.2963726500945882,0.7113985075756508,2.4040414274057977,-2.9908685354635978,2.425215819612303,3.850580004119372
2.2933817815591246,0.7138237233952631,2.4019043078501654,-2.9968542158447242,2.423352750045016,3.854059384879408
2.29038492734328,0.7162470761453081,2.399765194657174,-3.0028486085265094,2.421478185045567,3.857545380987911
2.2873820787347534,0.7186685543303537,2.3976240875291945,-3.008851730442519,2.4195920706879814,3.861038011250743
2.284373227004311,0.7210881464010417,2.3954809861767172,-3.0148635985218775,2.417694352734978,3.864537294546255
2.281358363405789,0.7235058407537767,2.393335890318442,-3.0208842296901572,2.4157849766361927,3.868043249826949
2.278337479176099,0.7259216257304129,2.3911887996813608,-3.0269136408640485,2.4138638875256246,3.87155589611582
2.275310565535235,0.7283354896179385,2.389039714000852,-3.0329518489549123,2.4119310302197494,3.875075252510062
2.27227761368628,0.7307474206481582,2.386888633020768,-3.0389988708674487,2.4099863492158535,3.8786013381811215
2.2692386148154124,0.7331574069973741,2.3847355564935255,-3.045054723494811,2.4080297886891477,3.882134172371218
2.2661935600919176,0.7355654367860632,2.382580484180199,-3.051119423723936,2.4060612924909908,3.8856737743985788
2.2631424406681937,0.7379714980785542,2.3804234158506117,-3.057192988430213,2.404080804147335,3.8892201636544765
2.2600852476797635,0.7403755788827016,2.3782643512834296,-3.0632754344810387,2.4020882668555066,3.8927733596062186
2.2570219722452824,0.7427776671495571,2.376103290266255,-3.069366778730487,2.4000836234824297,3.896333381794083
2.253952605466552,0.7451777507730395,2.3739402325957206,-3.0754670380197524,2.3980668165631824,3.899900249832996
2.250877138428532,0.7475758175896027,2.3717751780775895,-3.0815762291807047,2.396037788298111,3.903473983415808
