time,body1_x,body1_y,body1_z,body2_x,body2_y,body2_z,body3_x,body3_y,body3_z
24.650000,-0.553642,-0.566136,0.000000,0.767109,-0.196400,0.000000,-0.213468,0.762536,0.000000
24.660000,-0.547772,-0.572906,0.000000,0.770037,-0.187932,0.000000,-0.222265,0.760838,0.000000
24.670000,-0.541839,-0.579609,0.000000,0.772876,-0.179442,0.000000,-0.231037,0.759051,0.000000
24.680000,-0.535843,-0.586245,0.000000,0.775625,-0.170931,0.000000,-0.239782,0.757177,0.000000
24.690000,-0.529786,-0.592814,0.000000,0.778285,-0.162401,0.000000,-0.248499,0.755215,0.000000
24.700000,-0.523668,-0.599315,0.000000,0.780855,-0.153852,0.000000,-0.257188,0.753167,0.000000
24.710000,-0.517489,-0.605747,0.000000,0.783337,-0.145286,0.000000,-0.265847,0.751032,0.000000
24.720000,-0.511252,-0.612109,0.000000,0.785728,-0.136703,0.000000,-0.274476,0.748812,0.000000
24.730000,-0.504956,-0.618402,0.000000,0.788030,-0.128104,0.000000,-0.283074,0.746506,0.000000
24.740000,-0.498603,-0.624625,0.000000,0.790243,-0.119491,0.000000,-0.291640,0.744116,0.000000
24.750000,-0.492194,-0.630778,0.000000,0.792366,-0.110864,0.000000,-0.300172,0.741641,0.000000
24.760000,-0.485729,-0.636859,0.000000,0.794401,-0.102225,0.000000,-0.308671,0.739083,0.000000
24.770000,-0.479210,-0.642868,0.000000,0.796345,-0.093574,0.000000,-0.317135,0.736442,0.000000
24.780000,-0.472637,-0.648806,0.000000,0.798201,-0.084913,0.000000,-0.325564,0.733719,0.000000
24.790000,-0.466011,-0.654671,0.000000,0.799967,-0.076242,0.000000,-0.333956,0.730913,0.000000
24.800000,-0.459334,-0.660463,0.000000,0.801645,-0.067563,0.000000,-0.342311,0.728026,0.000000
24.810000,-0.452605,-0.666183,0.000000,0.803234,-0.058876,0.000000,-0.350628,0.725059,0.000000
24.820000,-0.445827,-0.671828,0.000000,0.804734,-0.050183,0.000000,-0.358907,0.722011,0.000000
24.830000,-0.438999,-0.677400,0.000000,0.806145,-0.041484,0.000000,-0.367146,0.718884,0.000000
24.840000,-0.432123,-0.682897,0.000000,0.807467,-0.032781,0.000000,-0.375344,0.715678,0.000000
24.850000,-0.425200,-0.688319,0.000000,0.808702,-0.024074,0.000000,-0.383502,0.712394,0.000000
24.860000,-0.418231,-0.693667,0.000000,0.809848,-0.015365,0.000000,-0.391618,0.709032,0.000000
24.870000,-0.411216,-0.698939,0.000000,0.810906,-0.006654,0.000000,-0.399691,0.705592,0.000000
24.880000,-0.404156,-0.704135,0.000000,0.811877,0.002058,0.000000,-0.407721,0.702077,0.000000
24.890000,-0.397053,-0.709255,0.000000,0.812760,0.010770,0.000000,-0.415707,0.698486,0.000000
24.900000,-0.389907,-0.714300,0.000000,0.813555,0.019480,0.000000,-0.423648,0.694820,0.000000
24.910000,-0.382720,-0.719267,0.000000,0.814264,0.028188,0.000000,-0.431544,0.691079,0.000000
24.920000,-0.375492,-0.724158,0.000000,0.814885,0.036894,0.000000,-0.439393,0.687264,0.000000
24.930000,-0.368223,-0.728972,0.000000,0.815420,0.045595,0.000000,-0.447197,0.683377,0.000000
24.940000,-0.360916,-0.733708,0.000000,0.815868,0.054292,0.000000,-0.454952,0.679417,0.000000
24.950000,-0.353571,-0.738368,0.000000,0.816230,0.062983,0.000000,-0.462660,0.675385,0.000000
24.960000,-0.346188,-0.742949,0.000000,0.816507,0.071667,0.000000,-0.470319,0.671282,0.000000
24.970000,-0.338769,-0.747452,0.000000,0.816697,0.080344,0.000000,-0.477928,0.667109,0.000000
24.980000,-0.331315,-0.751878,0.000000,0.816803,0.089012,0.000000,-0.485488,0.662866,0.000000
24.990000,-0.323826,-0.756225,0.000000,0.816823,0.097671,0.000000,-0.492997,0.658554,0.000000
25.000000,-0.316303,-0.760494,0.000000,0.816759,0.106320,0.000000,-0.500455,0.654174,0.000000
25.010000,-0.308748,-0.764684,0.000000,0.816610,0.114958,0.000000,-0.507861,0.649726,0.000000
25.020000,-0.301162,-0.768795,0.000000,0.816377,0.123584,0.000000,-0.515216,0.645211,0.000000
25.030000,-0.293544,-0.772828,0.000000,0.816060,0.132198,0.000000,-0.522517,0.640630,0.000000
25.040000,-0.285896,-0.776781,0.000000,0.815661,0.140798,0.000000,-0.529764,0.635984,0.000000
25.050000,-0.278219,-0.780656,0.000000,0.815178,0.149383,0.000000,-0.536958,0.631273,0.000000
25.060000,-0.270514,-0.784451,0.000000,0.814612,0.157954,0.000000,-0.544098,0.626498,0.000000
25.070000,-0.262782,-0.788167,0.000000,0.813964,0.166508,0.000000,-0.551182,0.621659,0.000000
25.080000,-0.255023,-0.791804,0.000000,0.813234,0.175046,0.000000,-0.558211,0.616758,0.000000
25.090000,-0.247238,-0.795361,0.000000,0.812422,0.183566,0.000000,-0.565184,0.611795,0.000000
25.100000,-0.239429,-0.798839,0.000000,0.811530,0.192068,0.000000,-0.572101,0.606771,0.000000
25.110000,-0.231596,-0.802238,0.000000,0.810556,0.200551,0.000000,-0.578960,0.601687,0.000000
25.120000,-0.223740,-0.805556,0.000000,0.809502,0.209013,0.000000,-0.585762,0.596543,0.000000
25.130000,-0.215862,-0.808796,0.000000,0.808369,0.217456,0.000000,-0.592506,0.591340,0.000000
25.140000,-0.207963,-0.811955,0.000000,0.807155,0.225876,0.000000,-0.599192,0.586079,0.000000
25.150000,-0.200043,-0.815035,0.000000,0.805863,0.234275,0.000000,-0.605819,0.580760,0.000000
25.160000,-0.192104,-0.818035,0.000000,0.804491,0.242651,0.000000,-0.612387,0.575385,0.000000
25.170000,-0.184146,-0.820956,0.000000,0.803042,0.251003,0.000000,-0.618896,0.569953,0.000000
25.180000,-0.176170,-0.823797,0.000000,0.801515,0.259331,0.000000,-0.625344,0.564467,0.000000
25.190000,-0.168177,-0.826559,0.000000,0.799910,0.267633,0.000000,-0.631732,0.558925,0.000000
25.200000,-0.160169,-0.829241,0.000000,0.798228,0.275911,0.000000,-0.638060,0.553330,0.000000
25.210000,-0.152144,-0.831844,0.000000,0.796470,0.284161,0.000000,-0.644326,0.547683,0.000000
25.220000,-0.144105,-0.834367,0.000000,0.794636,0.292385,0.000000,-0.650530,0.541982,0.000000
25.230000,-0.136053,-0.836811,0.000000,0.792726,0.300580,0.000000,-0.656673,0.536230,0.000000
25.240000,-0.127987,-0.839175,0.000000,0.790741,0.308747,0.000000,-0.662753,0.530428,0.000000
25.250000,-0.119910,-0.841461,0.000000,0.788681,0.316885,0.000000,-0.668771,0.524575,0.000000
25.260000,-0.111821,-0.843667,0.000000,0.786547,0.324994,0.000000,-0.674726,0.518673,0.000000
25.270000,-0.103722,-0.845794,0.000000,0.784340,0.333071,0.000000,-0.680618,0.512723,0.000000
25.280000,-0.095613,-0.847842,0.000000,0.782059,0.341118,0.000000,-0.686447,0.506724,0.000000
25.290000,-0.087495,-0.849812,0.000000,0.779706,0.349133,0.000000,-0.692211,0.500679,0.000000
25.300000,-0.079369,-0.851703,0.000000,0.777281,0.357116,0.000000,-0.697912,0.494587,0.000000
25.310000,-0.071236,-0.853515,0.000000,0.774783,0.365066,0.000000,-0.703548,0.488449,0.000000
25.320000,-0.063096,-0.855249,0.000000,0.772215,0.372982,0.000000,-0.709119,0.482267,0.000000
25.330000,-0.054950,-0.856904,0.000000,0.769576,0.380864,0.000000,-0.714626,0.476040,0.000000
25.340000,-0.046800,-0.858482,0.000000,0.766867,0.388711,0.000000,-0.720067,0.469771,0.000000
25.350000,-0.038645,-0.859981,0.000000,0.764088,0.396523,0.000000,-0.725443,0.463458,0.000000
25.360000,-0.030486,-0.861402,0.000000,0.761240,0.404299,0.000000,-0.730753,0.457103,0.000000
25.370000,-0.022325,-0.862746,0.000000,0.758323,0.412039,0.000000,-0.735998,0.450708,0.000000
25.380000,-0.014162,-0.864013,0.000000,0.755338,0.419741,0.000000,-0.741176,0.444271,0.000000
25.390000,-0.005998,-0.865202,0.000000,0.752286,0.427407,0.000000,-0.746288,0.437795,0.000000
25.400000,0.002167,-0.866314,0.000000,0.749166,0.435034,0.000000,-0.751333,0.431280,0.000000
25.410000,0.010332,-0.867349,0.000000,0.745980,0.442622,0.000000,-0.756312,0.424727,0.000000
25.420000,0.018496,-0.868307,0.000000,0.742728,0.450171,0.000000,-0.761224,0.418136,0.000000
25.430000,0.026658,-0.869189,0.000000,0.739411,0.457681,0.000000,-0.766069,0.411508,0.000000
25.440000,0.034818,-0.869994,0.000000,0.736029,0.465150,0.000000,-0.770846,0.404844,0.000000
25.450000,0.042974,-0.870724,0.000000,0.732582,0.472579,0.000000,-0.775556,0.398145,0.000000
25.460000,0.051127,-0.871377,0.000000,0.729071,0.479966,0.000000,-0.780199,0.391411,0.000000
25.470000,0.059276,-0.871955,0.000000,0.725497,0.487312,0.000000,-0.784773,0.384643,0.000000
25.480000,0.067419,-0.872458,0.000000,0.721861,0.494616,0.000000,-0.789280,0.377842,0.000000
25.490000,0.075557,-0.872885,0.000000,0.718162,0.501877,0.000000,-0.793719,0.371008,0.000000
25.500000,0.083688,-0.873237,0.000000,0.714401,0.509095,0.000000,-0.798090,0.364142,0.000000
25.510000,0.091812,-0.873515,0.000000,0.710580,0.516269,0.000000,-0.802392,0.357246,0.000000
25.520000,0.099929,-0.873718,0.000000,0.706698,0.523400,0.000000,-0.806626,0.350318,0.000000
25.530000,0.108036,-0.873847,0.000000,0.702756,0.530486,0.000000,-0.810792,0.343361,0.000000
25.540000,0.116135,-0.873902,0.000000,0.698754,0.537527,0.000000,-0.814889,0.336375,0.000000
25.550000,0.124224,-0.873884,0.000000,0.694694,0.544523,0.000000,-0.818917,0.329361,0.000000
25.560000,0.132302,-0.873792,0.000000,0.690575,0.551473,0.000000,-0.822877,0.322319,0.000000
25.570000,0.140369,-0.873627,0.000000,0.686399,0.558377,0.000000,-0.826768,0.315250,0.000000
25.580000,0.148425,-0.873389,0.000000,0.682165,0.565234,0.000000,-0.830590,0.308155,0.000000
25.590000,0.156468,-0.873079,0.000000,0.677875,0.572045,0.000000,-0.834343,0.301034,0.000000
25.600000,0.164499,-0.872697,0.000000,0.673528,0.578808,0.000000,-0.838027,0.293888,0.000000
25.610000,0.172515,-0.872242,0.000000,0.669126,0.585524,0.000000,-0.841642,0.286718,0.000000
25.620000,0.180518,-0.871716,0.000000,0.664669,0.592191,0.000000,-0.845187,0.279525,0.000000
25.630000,0.188506,-0.871119,0.000000,0.660158,0.598810,0.000000,-0.848664,0.272309,0.000000
25.640000,0.196478,-0.870450,0.000000,0.655593,0.605380,0.000000,-0.852071,0.265070,0.000000
25.650000,0.204435,-0.869711,0.000000,0.650974,0.611901,0.000000,-0.855409,0.257810,0.000000
25.660000,0.212375,-0.868901,0.000000,0.646303,0.618373,0.000000,-0.858678,0.250529,0.000000
25.670000,0.220298,-0.868022,0.000000,0.641580,0.624794,0.000000,-0.861878,0.243228,0.000000
25.680000,0.228203,-0.867072,0.000000,0.636805,0.631165,0.000000,-0.865008,0.235907,0.000000
25.690000,0.236089,-0.866053,0.000000,0.631979,0.637486,0.000000,-0.868069,0.228567,0.000000
25.700000,0.243957,-0.864965,0.000000,0.627103,0.643756,0.000000,-0.871061,0.221209,0.000000
25.710000,0.251806,-0.863808,0.000000,0.622177,0.649975,0.000000,-0.873983,0.213834,0.000000
25.720000,0.259635,-0.862583,0.000000,0.617202,0.656142,0.000000,-0.876836,0.206441,0.000000
25.730000,0.267443,-0.861290,0.000000,0.612177,0.662257,0.000000,-0.879620,0.199033,0.000000
25.740000,0.275230,-0.859928,0.000000,0.607105,0.668320,0.000000,-0.882335,0.191608,0.000000
25.750000,0.282995,-0.858500,0.000000,0.601985,0.674331,0.000000,-0.884980,0.184169,0.000000
25.760000,0.290739,-0.857004,0.000000,0.596818,0.680289,0.000000,-0.887557,0.176715,0.000000
25.770000,0.298459,-0.855441,0.000000,0.591604,0.686194,0.000000,-0.890064,0.169247,0.000000
25.780000,0.306157,-0.853812,0.000000,0.586345,0.692046,0.000000,-0.892502,0.161766,0.000000
25.790000,0.313831,-0.852117,0.000000,0.581040,0.697844,0.000000,-0.894871,0.154273,0.000000
25.800000,0.321480,-0.850357,0.000000,0.575690,0.703589,0.000000,-0.897171,0.146768,0.000000
25.810000,0.329105,-0.848531,0.000000,0.570296,0.709279,0.000000,-0.899402,0.139252,0.000000
25.820000,0.336705,-0.846640,0.000000,0.564859,0.714915,0.000000,-0.901564,0.131725,0.000000
25.830000,0.344279,-0.844684,0.000000,0.559378,0.720497,0.000000,-0.903657,0.124187,0.000000
25.840000,0.351827,-0.842664,0.000000,0.553855,0.726023,0.000000,-0.905682,0.116641,0.000000
25.850000,0.359348,-0.840580,0.000000,0.548290,0.731495,0.000000,-0.907638,0.109085,0.000000
25.860000,0.366842,-0.838433,0.000000,0.542683,0.736911,0.000000,-0.909525,0.101522,0.000000
25.870000,0.374309,-0.836222,0.000000,0.537035,0.742272,0.000000,-0.911344,0.093950,0.000000
25.880000,0.381747,-0.833949,0.000000,0.531348,0.747577,0.000000,-0.913095,0.086372,0.000000
25.890000,0.389157,-0.831613,0.000000,0.525620,0.752826,0.000000,-0.914777,0.078787,0.000000
25.900000,0.396537,-0.829216,0.000000,0.519853,0.758019,0.000000,-0.916391,0.071196,0.000000
25.910000,0.403889,-0.826756,0.000000,0.514048,0.763156,0.000000,-0.917936,0.063600,0.000000
25.920000,0.411210,-0.824236,0.000000,0.508204,0.768236,0.000000,-0.919414,0.055999,0.000000
25.930000,0.418501,-0.821654,0.000000,0.502323,0.773259,0.000000,-0.920824,0.048395,0.000000
25.940000,0.425761,-0.819012,0.000000,0.496405,0.778226,0.000000,-0.922166,0.040786,0.000000
25.950000,0.432990,-0.816310,0.000000,0.490450,0.783135,0.000000,-0.923440,0.033175,0.000000
25.960000,0.440187,-0.813548,0.000000,0.484460,0.787987,0.000000,-0.924647,0.025561,0.000000
25.970000,0.447352,-0.810727,0.000000,0.478434,0.792782,0.000000,-0.925786,0.017945,0.000000
25.980000,0.454485,-0.807847,0.000000,0.472373,0.797518,0.000000,-0.926858,0.010328,0.000000
25.990000,0.461584,-0.804908,0.000000,0.466279,0.802198,0.000000,-0.927863,0.002710,0.000000
26.000000,0.468650,-0.801911,0.000000,0.460150,0.806819,0.000000,-0.928800,-0.004908,0.000000
26.010000,0.475683,-0.798856,0.000000,0.453988,0.811381,0.000000,-0.929671,-0.012525,0.000000
26.020000,0.482681,-0.795744,0.000000,0.447794,0.815886,0.000000,-0.930475,-0.020142,0.000000
26.030000,0.489645,-0.792575,0.000000,0.441568,0.820332,0.000000,-0.931212,-0.027757,0.000000
26.040000,0.496574,-0.789349,0.000000,0.435310,0.824720,0.000000,-0.931883,-0.035371,0.000000
26.050000,0.503467,-0.786067,0.000000,0.429021,0.829049,0.000000,-0.932488,-0.042981,0.000000
26.060000,0.510325,-0.782730,0.000000,0.422702,0.833319,0.000000,-0.933026,-0.050589,0.000000
26.070000,0.517146,-0.779337,0.000000,0.416352,0.837530,0.000000,-0.933498,-0.058193,0.000000
26.080000,0.523931,-0.775889,0.000000,0.409974,0.841682,0.000000,-0.933905,-0.065793,0.000000
26.090000,0.530679,-0.772386,0.000000,0.403566,0.845775,0.000000,-0.934246,-0.073389,0.000000
26.100000,0.537390,-0.768829,0.000000,0.397130,0.849808,0.000000,-0.934521,-0.080979,0.000000
26.110000,0.544064,-0.765219,0.000000,0.390667,0.853782,0.000000,-0.934731,-0.088564,0.000000
26.120000,0.550699,-0.761555,0.000000,0.384176,0.857697,0.000000,-0.934875,-0.096142,0.000000
26.130000,0.557296,-0.757838,0.000000,0.377659,0.861551,0.000000,-0.934955,-0.103714,0.000000
26.140000,0.563855,-0.754068,0.000000,0.371115,0.865347,0.000000,-0.934969,-0.111278,0.000000
26.150000,0.570374,-0.750246,0.000000,0.364545,0.869082,0.000000,-0.934919,-0.118835,0.000000
26.160000,0.576854,-0.746373,0.000000,0.357951,0.872757,0.000000,-0.934805,-0.126384,0.000000
26.170000,0.583295,-0.742448,0.000000,0.351332,0.876372,0.000000,-0.934626,-0.133924,0.000000
26.180000,0.589695,-0.738473,0.000000,0.344688,0.879927,0.000000,-0.934384,-0.141455,0.000000
26.190000,0.596055,-0.734446,0.000000,0.338022,0.883422,0.000000,-0.934077,-0.148976,0.000000
26.200000,0.602375,-0.730370,0.000000,0.331332,0.886857,0.000000,-0.933706,-0.156487,0.000000
26.210000,0.608653,-0.726244,0.000000,0.324619,0.890231,0.000000,-0.933272,-0.163987,0.000000
26.220000,0.614890,-0.722069,0.000000,0.317885,0.893545,0.000000,-0.932775,-0.171476,0.000000
26.230000,0.621086,-0.717845,0.000000,0.311129,0.896798,0.000000,-0.932215,-0.178954,0.000000
26.240000,0.627239,-0.713572,0.000000,0.304352,0.899991,0.000000,-0.931591,-0.186419,0.000000
26.250000,0.633351,-0.709251,0.000000,0.297554,0.903124,0.000000,-0.930905,-0.193872,0.000000
26.260000,0.639420,-0.704883,0.000000,0.290737,0.906195,0.000000,-0.930156,-0.201312,0.000000
26.270000,0.645446,-0.700468,0.000000,0.283900,0.909206,0.000000,-0.929346,-0.208739,0.000000
26.280000,0.651429,-0.696005,0.000000,0.277044,0.912156,0.000000,-0.928473,-0.216151,0.000000
26.290000,0.657368,-0.691497,0.000000,0.270170,0.915046,0.000000,-0.927538,-0.223549,0.000000
26.300000,0.663264,-0.686942,0.000000,0.263277,0.917874,0.000000,-0.926541,-0.230932,0.000000
26.310000,0.669116,-0.682342,0.000000,0.256368,0.920642,0.000000,-0.925483,-0.238300,0.000000
26.320000,0.674923,-0.677696,0.000000,0.249441,0.923349,0.000000,-0.924364,-0.245652,0.000000
26.330000,0.680686,-0.673006,0.000000,0.242498,0.925995,0.000000,-0.923184,-0.252988,0.000000
26.340000,0.686404,-0.668272,0.000000,0.235538,0.928580,0.000000,-0.921943,-0.260308,0.000000
26.350000,0.692077,-0.663494,0.000000,0.228564,0.931104,0.000000,-0.920641,-0.267610,0.000000
26.360000,0.697705,-0.658672,0.000000,0.221574,0.933567,0.000000,-0.919279,-0.274894,0.000000
26.370000,0.703287,-0.653807,0.000000,0.214570,0.935969,0.000000,-0.917858,-0.282161,0.000000
26.380000,0.708824,-0.648900,0.000000,0.207552,0.938309,0.000000,-0.916376,-0.289409,0.000000
26.390000,0.714314,-0.643950,0.000000,0.200520,0.940589,0.000000,-0.914834,-0.296639,0.000000
26.400000,0.719758,-0.638959,0.000000,0.193476,0.942808,0.000000,-0.913234,-0.303849,0.000000
26.410000,0.725155,-0.633926,0.000000,0.186419,0.944966,0.000000,-0.911574,-0.311040,0.000000
26.420000,0.730505,-0.628853,0.000000,0.179350,0.947063,0.000000,-0.909855,-0.318210,0.000000
26.430000,0.735809,-0.623738,0.000000,0.172269,0.949098,0.000000,-0.908078,-0.325360,0.000000
26.440000,0.741065,-0.618584,0.000000,0.165177,0.951073,0.000000,-0.906242,-0.332489,0.000000
26.450000,0.746273,-0.613390,0.000000,0.158075,0.952986,0.000000,-0.904348,-0.339597,0.000000
26.460000,0.751434,-0.608156,0.000000,0.150962,0.954839,0.000000,-0.902396,-0.346683,0.000000
26.470000,0.756546,-0.602884,0.000000,0.143840,0.956630,0.000000,-0.900386,-0.353746,0.000000
26.480000,0.761611,-0.597573,0.000000,0.136708,0.958361,0.000000,-0.898319,-0.360787,0.000000
26.490000,0.766626,-0.592225,0.000000,0.129568,0.960030,0.000000,-0.896195,-0.367806,0.000000
26.500000,0.771594,-0.586838,0.000000,0.122420,0.961639,0.000000,-0.894014,-0.374801,0.000000
26.510000,0.776512,-0.581415,0.000000,0.115264,0.963186,0.000000,-0.891776,-0.381772,0.000000
26.520000,0.781381,-0.575955,0.000000,0.108101,0.964673,0.000000,-0.889482,-0.388719,0.000000
26.530000,0.786201,-0.570458,0.000000,0.100931,0.966099,0.000000,-0.887131,-0.395641,0.000000
26.540000,0.790971,-0.564925,0.000000,0.093754,0.967464,0.000000,-0.884725,-0.402539,0.000000
26.550000,0.795692,-0.559357,0.000000,0.086572,0.968768,0.000000,-0.882263,-0.409411,0.000000
26.560000,0.800362,-0.553754,0.000000,0.079384,0.970011,0.000000,-0.879746,-0.416257,0.000000
26.570000,0.804983,-0.548116,0.000000,0.072191,0.971194,0.000000,-0.877174,-0.423078,0.000000
26.580000,0.809553,-0.542444,0.000000,0.064994,0.972316,0.000000,-0.874547,-0.429872,0.000000
26.590000,0.814073,-0.536738,0.000000,0.057792,0.973377,0.000000,-0.871865,-0.436639,0.000000
26.600000,0.818542,-0.530998,0.000000,0.050587,0.974377,0.000000,-0.869129,-0.443379,0.000000
26.610000,0.822960,-0.525226,0.000000,0.043379,0.975317,0.000000,-0.866339,-0.450091,0.000000
26.620000,0.827327,-0.519421,0.000000,0.036168,0.976197,0.000000,-0.863495,-0.456776,0.000000
26.630000,0.831643,-0.513584,0.000000,0.028955,0.977016,0.000000,-0.860598,-0.463432,0.000000
26.640000,0.835907,-0.507715,0.000000,0.021740,0.977775,0.000000,-0.857648,-0.470060,0.000000
26.650000,0.840120,-0.501815,0.000000,0.014524,0.978473,0.000000,-0.854644,-0.476658,0.000000
26.660000,0.844281,-0.495883,0.000000,0.007307,0.979111,0.000000,-0.851588,-0.483227,0.000000
26.670000,0.848390,-0.489922,0.000000,0.000089,0.979689,0.000000,-0.848480,-0.489767,0.000000
26.680000,0.852447,-0.483930,0.000000,-0.007128,0.980206,0.000000,-0.845319,-0.496276,0.000000
26.690000,0.856452,-0.477909,0.000000,-0.014345,0.980664,0.000000,-0.842107,-0.502755,0.000000
26.700000,0.860405,-0.471858,0.000000,-0.021561,0.981061,0.000000,-0.838843,-0.509203,0.000000
26.710000,0.864304,-0.465778,0.000000,-0.028776,0.981399,0.000000,-0.835528,-0.515620,0.000000
26.720000,0.868152,-0.459670,0.000000,-0.035990,0.981677,0.000000,-0.832162,-0.522006,0.000000
26.730000,0.871946,-0.453535,0.000000,-0.043200,0.981894,0.000000,-0.828745,-0.528360,0.000000
26.740000,0.875687,-0.447371,0.000000,-0.050409,0.982053,0.000000,-0.825278,-0.534682,0.000000
26.750000,0.879375,-0.441180,0.000000,-0.057614,0.982151,0.000000,-0.821761,-0.540971,0.000000
26.760000,0.883010,-0.434963,0.000000,-0.064816,0.982190,0.000000,-0.818194,-0.547227,0.000000
26.770000,0.886591,-0.428719,0.000000,-0.072014,0.982170,0.000000,-0.814577,-0.553451,0.000000
26.780000,0.890119,-0.422450,0.000000,-0.079207,0.982090,0.000000,-0.810911,-0.559641,0.000000
26.790000,0.893593,-0.416154,0.000000,-0.086396,0.981951,0.000000,-0.807197,-0.565797,0.000000
26.800000,0.897013,-0.409834,0.000000,-0.093580,0.981753,0.000000,-0.803433,-0.571919,0.000000
26.810000,0.900379,-0.403489,0.000000,-0.100757,0.981495,0.000000,-0.799621,-0.578006,0.000000
26.820000,0.903691,-0.397120,0.000000,-0.107929,0.981179,0.000000,-0.795761,-0.584059,0.000000
26.830000,0.906948,-0.390727,0.000000,-0.115095,0.980804,0.000000,-0.791854,-0.590077,0.000000
26.840000,0.910152,-0.384311,0.000000,-0.122253,0.980370,0.000000,-0.787899,-0.596059,0.000000
26.850000,0.913301,-0.377871,0.000000,-0.129404,0.979877,0.000000,-0.783896,-0.602006,0.000000
26.860000,0.916395,-0.371409,0.000000,-0.136548,0.979326,0.000000,-0.779847,-0.607917,0.000000
26.870000,0.919434,-0.364925,0.000000,-0.143683,0.978716,0.000000,-0.775751,-0.613791,0.000000
26.880000,0.922419,-0.358419,0.000000,-0.150810,0.978048,0.000000,-0.771609,-0.619629,0.000000
26.890000,0.925349,-0.351892,0.000000,-0.157927,0.977321,0.000000,-0.767421,-0.625430,0.000000
26.900000,0.928223,-0.345343,0.000000,-0.165036,0.976537,0.000000,-0.763188,-0.631193,0.000000
26.910000,0.931043,-0.338775,0.000000,-0.172134,0.975694,0.000000,-0.758909,-0.636919,0.000000
26.920000,0.933807,-0.332186,0.000000,-0.179222,0.974793,0.000000,-0.754585,-0.642608,0.000000
26.930000,0.936516,-0.325577,0.000000,-0.186300,0.973835,0.000000,-0.750216,-0.648258,0.000000
26.940000,0.939169,-0.318949,0.000000,-0.193367,0.972819,0.000000,-0.745803,-0.653870,0.000000
26.950000,0.941767,-0.312302,0.000000,-0.200422,0.971745,0.000000,-0.741345,-0.659443,0.000000
26.960000,0.944309,-0.305637,0.000000,-0.207465,0.970614,0.000000,-0.736844,-0.664977,0.000000
26.970000,0.946795,-0.298954,0.000000,-0.214496,0.969426,0.000000,-0.732299,-0.670472,0.000000
26.980000,0.949226,-0.292253,0.000000,-0.221514,0.968180,0.000000,-0.727712,-0.675927,0.000000
26.990000,0.951601,-0.285535,0.000000,-0.228520,0.966878,0.000000,-0.723081,-0.681343,0.000000
27.000000,0.953919,-0.278800,0.000000,-0.235512,0.965518,0.000000,-0.718407,-0.686718,0.000000
27.010000,0.956182,-0.272049,0.000000,-0.242490,0.964102,0.000000,-0.713692,-0.692053,0.000000
27.020000,0.958388,-0.265281,0.000000,-0.249454,0.962629,0.000000,-0.708934,-0.697348,0.000000
27.030000,0.960538,-0.258498,0.000000,-0.256403,0.961099,0.000000,-0.704135,-0.702601,0.000000
27.040000,0.962632,-0.251700,0.000000,-0.263337,0.959514,0.000000,-0.699295,-0.707813,0.000000
27.050000,0.964669,-0.244888,0.000000,-0.270256,0.957871,0.000000,-0.694413,-0.712984,0.000000
27.060000,0.966650,-0.238060,0.000000,-0.277158,0.956173,0.000000,-0.689491,-0.718113,0.000000
27.070000,0.968574,-0.231219,0.000000,-0.284045,0.954419,0.000000,-0.684529,-0.723200,0.000000
27.080000,0.970441,-0.224365,0.000000,-0.290915,0.952609,0.000000,-0.679526,-0.728244,0.000000
27.090000,0.972252,-0.217497,0.000000,-0.297768,0.950744,0.000000,-0.674484,-0.733247,0.000000
27.100000,0.974006,-0.210617,0.000000,-0.304604,0.948822,0.000000,-0.669402,-0.738206,0.000000
27.110000,0.975703,-0.203724,0.000000,-0.311422,0.946846,0.000000,-0.664282,-0.743122,0.000000
27.120000,0.977344,-0.196819,0.000000,-0.318221,0.944814,0.000000,-0.659122,-0.747995,0.000000
27.130000,0.978927,-0.189903,0.000000,-0.325003,0.942728,0.000000,-0.653925,-0.752824,0.000000
27.140000,0.980454,-0.182976,0.000000,-0.331765,0.940586,0.000000,-0.648689,-0.757610,0.000000
27.150000,0.981923,-0.176038,0.000000,-0.338508,0.938390,0.000000,-0.643415,-0.762351,0.000000
27.160000,0.983335,-0.169090,0.000000,-0.345231,0.936139,0.000000,-0.638104,-0.767048,0.000000
27.170000,0.984690,-0.162133,0.000000,-0.351934,0.933833,0.000000,-0.632756,-0.771701,0.000000
27.180000,0.985988,-0.155165,0.000000,-0.358617,0.931474,0.000000,-0.627371,-0.776308,0.000000
27.190000,0.987229,-0.148189,0.000000,-0.365279,0.929060,0.000000,-0.621950,-0.780871,0.000000
27.200000,0.988412,-0.141204,0.000000,-0.371920,0.926592,0.000000,-0.616493,-0.785388,0.000000
27.210000,0.989538,-0.134211,0.000000,-0.378539,0.924071,0.000000,-0.611000,-0.789860,0.000000
27.220000,0.990607,-0.127211,0.000000,-0.385136,0.921496,0.000000,-0.605471,-0.794286,0.000000
27.230000,0.991618,-0.120202,0.000000,-0.391711,0.918868,0.000000,-0.599907,-0.798666,0.000000
27.240000,0.992572,-0.113187,0.000000,-0.398263,0.916186,0.000000,-0.594309,-0.802999,0.000000
27.250000,0.993469,-0.106165,0.000000,-0.404792,0.913452,0.000000,-0.588676,-0.807286,0.000000
27.260000,0.994307,-0.099138,0.000000,-0.411298,0.910664,0.000000,-0.583009,-0.811527,0.000000
