time,body1_x,body1_y,body1_z,body2_x,body2_y,body2_z,body3_x,body3_y,body3_z
25.810000,-7.934027,-4.349072,-0.254350,190.506423,314.729828,-588.516785,-220.230071,-353.693068,665.528626
25.820000,-7.937137,-4.350867,-0.254434,190.580808,314.852672,-588.745823,-220.315504,-353.830308,665.787539
25.830000,-7.940248,-4.352662,-0.254518,190.655193,314.975516,-588.974860,-220.400937,-353.967549,666.046451
25.840000,-7.943358,-4.354458,-0.254602,190.729578,315.098361,-589.203897,-220.486370,-354.104789,666.305364
25.850000,-7.946468,-4.356253,-0.254686,190.803963,315.221205,-589.432935,-220.571804,-354.242030,666.564276
25.860000,-7.949579,-4.358048,-0.254770,190.878348,315.344049,-589.661972,-220.657237,-354.379270,666.823189
25.870000,-7.952689,-4.359844,-0.254854,190.952733,315.466894,-589.891009,-220.742670,-354.516511,667.082101
25.880000,-7.955799,-4.361639,-0.254938,191.027118,315.589738,-590.120046,-220.828103,-354.653751,667.341013
25.890000,-7.958910,-4.363434,-0.255022,191.101502,315.712582,-590.349084,-220.913536,-354.790992,667.599926
25.900000,-7.962020,-4.365230,-0.255106,191.175887,315.835427,-590.578121,-220.998969,-354.928232,667.858838
25.910000,-7.965130,-4.367025,-0.255191,191.250272,315.958271,-590.807158,-221.084402,-355.065473,668.117751
25.920000,-7.968241,-4.368820,-0.255275,191.324657,316.081115,-591.036196,-221.169836,-355.202713,668.376663
25.930000,-7.971351,-4.370616,-0.255359,191.399042,316.203960,-591.265233,-221.255269,-355.339954,668.635576
25.940000,-7.974461,-4.372411,-0.255443,191.473427,316.326804,-591.494270,-221.340702,-355.477194,668.894488
25.950000,-7.977572,-4.374206,-0.255527,191.547812,316.449648,-591.723307,-221.426135,-355.614435,669.153401
25.960000,-7.980682,-4.376001,-0.255611,191.622197,316.572493,-591.952345,-221.511568,-355.751675,669.412313
25.970000,-7.983793,-4.377797,-0.255695,191.696582,316.695337,-592.181382,-221.597001,-355.888916,669.671226
25.980000,-7.986903,-4.379592,-0.255779,191.770966,316.818181,-592.410419,-221.682434,-356.026156,669.930138
25.990000,-7.990013,-4.381387,-0.255863,191.845351,316.941026,-592.639456,-221.767867,-356.163397,670.189051
26.000000,-7.993124,-4.383183,-0.255947,191.919736,317.063870,-592.868494,-221.853301,-356.300637,670.447963
26.010000,-7.996234,-4.384978,-0.256031,191.994121,317.186715,-593.097531,-221.938734,-356.437878,670.706875
26.020000,-7.999344,-4.386773,-0.256115,192.068506,317.309559,-593.326568,-222.024167,-356.575118,670.965788
26.030000,-8.002455,-4.388569,-0.256199,192.142891,317.432403,-593.555606,-222.109600,-356.712359,671.224700
26.040000,-8.005565,-4.390364,-0.256283,192.217276,317.555248,-593.784643,-222.195033,-356.849599,671.483613
26.050000,-8.008675,-4.392159,-0.256367,192.291661,317.678092,-594.013680,-222.280466,-356.986840,671.742525
26.060000,-8.011786,-4.393955,-0.256451,192.366046,317.800936,-594.242717,-222.365899,-357.124080,672.001438
26.070000,-8.014896,-4.395750,-0.256535,192.440431,317.923781,-594.471755,-222.451333,-357.261321,672.260350
26.080000,-8.018006,-4.397545,-0.256619,192.514815,318.046625,-594.700792,-222.536766,-357.398561,672.519263
26.090000,-8.021117,-4.399340,-0.256703,192.589200,318.169469,-594.929829,-222.622199,-357.535802,672.778175
26.100000,-8.024227,-4.401136,-0.256787,192.663585,318.292314,-595.158866,-222.707632,-357.673042,673.037088
26.110000,-8.027337,-4.402931,-0.256872,192.737970,318.415158,-595.387904,-222.793065,-357.810283,673.296000
26.120000,-8.030448,-4.404726,-0.256956,192.812355,318.538002,-595.616941,-222.878498,-357.947523,673.554912
26.130000,-8.033558,-4.406522,-0.257040,192.886740,318.660847,-595.845978,-222.963931,-358.084764,673.813825
26.140000,-8.036668,-4.408317,-0.257124,192.961125,318.783691,-596.075016,-223.049364,-358.222004,674.072737
26.150000,-8.039779,-4.410112,-0.257208,193.035510,318.906535,-596.304053,-223.134798,-358.359245,674.331650
26.160000,-8.042889,-4.411908,-0.257292,193.109895,319.029380,-596.533090,-223.220231,-358.496485,674.590562
26.170000,-8.045999,-4.413703,-0.257376,193.184280,319.152224,-596.762127,-223.305664,-358.633726,674.849475
26.180000,-8.049110,-4.415498,-0.257460,193.258664,319.275068,-596.991165,-223.391097,-358.770966,675.108387
26.190000,-8.052220,-4.417293,-0.257544,193.333049,319.397913,-597.220202,-223.476530,-358.908207,675.367300
26.200000,-8.055331,-4.419089,-0.257628,193.407434,319.520757,-597.449239,-223.561963,-359.045447,675.626212
26.210000,-8.058441,-4.420884,-0.257712,193.481819,319.643601,-597.678276,-223.647396,-359.182688,675.885125
26.220000,-8.061551,-4.422679,-0.257796,193.556204,319.766446,-597.907314,-223.732830,-359.319928,676.144037
26.230000,-8.064662,-4.424475,-0.257880,193.630589,319.889290,-598.136351,-223.818263,-359.457169,676.402949
26.240000,-8.067772,-4.426270,-0.257964,193.704974,320.012134,-598.365388,-223.903696,-359.594409,676.661862
26.250000,-8.070882,-4.428065,-0.258048,193.779359,320.134979,-598.594426,-223.989129,-359.731650,676.920774
26.260000,-8.073993,-4.429861,-0.258132,193.853744,320.257823,-598.823463,-224.074562,-359.868890,677.179687
26.270000,-8.077103,-4.431656,-0.258216,193.928128,320.380667,-599.052500,-224.159995,-360.006131,677.438599
26.280000,-8.080213,-4.433451,-0.258300,194.002513,320.503512,-599.281537,-224.245428,-360.143371,677.697512
26.290000,-8.083324,-4.435247,-0.258384,194.076898,320.626356,-599.510575,-224.330861,-360.280612,677.956424
26.300000,-8.086434,-4.437042,-0.258468,194.151283,320.749200,-599.739612,-224.416295,-360.417852,678.215337
26.310000,-8.089544,-4.438837,-0.258553,194.225668,320.872045,-599.968649,-224.501728,-360.555093,678.474249
26.320000,-8.092655,-4.440632,-0.258637,194.300053,320.994889,-600.197686,-224.587161,-360.692333,678.733162
26.330000,-8.095765,-4.442428,-0.258721,194.374438,321.117733,-600.426724,-224.672594,-360.829574,678.992074
26.340000,-8.098875,-4.444223,-0.258805,194.448823,321.240578,-600.655761,-224.758027,-360.966814,679.250986
26.350000,-8.101986,-4.446018,-0.258889,194.523208,321.363422,-600.884798,-224.843460,-361.104055,679.509899
26.360000,-8.105096,-4.447814,-0.258973,194.597593,321.486266,-601.113835,-224.928893,-361.241295,679.768811
26.370000,-8.108206,-4.449609,-0.259057,194.671977,321.609111,-601.342873,-225.014327,-361.378536,680.027724
26.380000,-8.111317,-4.451404,-0.259141,194.746362,321.731955,-601.571910,-225.099760,-361.515776,680.286636
26.390000,-8.114427,-4.453200,-0.259225,194.820747,321.854799,-601.800947,-225.185193,-361.653017,680.545549
26.400000,-8.117537,-4.454995,-0.259309,194.895132,321.977644,-602.029985,-225.270626,-361.790257,680.804461
26.410000,-8.120648,-4.456790,-0.259393,194.969517,322.100488,-602.259022,-225.356059,-361.927498,681.063374
26.420000,-8.123758,-4.458585,-0.259477,195.043902,322.223332,-602.488059,-225.441492,-362.064738,681.322286
26.430000,-8.126869,-4.460381,-0.259561,195.118287,322.346177,-602.717096,-225.526925,-362.201979,681.581198
26.440000,-8.129979,-4.462176,-0.259645,195.192672,322.469021,-602.946134,-225.612358,-362.339219,681.840111
26.450000,-8.133089,-4.463971,-0.259729,195.267057,322.591865,-603.175171,-225.697792,-362.476460,682.099023
26.460000,-8.136200,-4.465767,-0.259813,195.341441,322.714710,-603.404208,-225.783225,-362.613700,682.357936
26.470000,-8.139310,-4.467562,-0.259897,195.415826,322.837554,-603.633245,-225.868658,-362.750941,682.616848
26.480000,-8.142420,-4.469357,-0.259981,195.490211,322.960398,-603.862283,-225.954091,-362.888181,682.875761
26.490000,-8.145531,-4.471153,-0.260065,195.564596,323.083243,-604.091320,-226.039524,-363.025422,683.134673
26.500000,-8.148641,-4.472948,-0.260149,195.638981,323.206087,-604.320357,-226.124957,-363.162662,683.393586
26.510000,-8.151751,-4.474743,-0.260234,195.713366,323.328931,-604.549394,-226.210390,-363.299903,683.652498
26.520000,-8.154862,-4.476539,-0.260318,195.787751,323.451776,-604.778432,-226.295823,-363.437143,683.911411
26.530000,-8.157972,-4.478334,-0.260402,195.862136,323.574620,-605.007469,-226.381257,-363.574384,684.170323
26.540000,-8.161082,-4.480129,-0.260486,195.936521,323.697464,-605.236506,-226.466690,-363.711624,684.429235
26.550000,-8.164193,-4.481924,-0.260570,196.010905,323.820309,-605.465544,-226.552123,-363.848865,684.688148
26.560000,-8.167303,-4.483720,-0.260654,196.085290,323.943153,-605.694581,-226.637556,-363.986105,684.947060
26.570000,-8.170413,-4.485515,-0.260738,196.159675,324.065997,-605.923618,-226.722989,-364.123346,685.205973
26.580000,-8.173524,-4.487310,-0.260822,196.234060,324.188842,-606.152655,-226.808422,-364.260586,685.464885
26.590000,-8.176634,-4.489106,-0.260906,196.308445,324.311686,-606.381693,-226.893855,-364.397827,685.723798
26.600000,-8.179744,-4.490901,-0.260990,196.382830,324.434530,-606.610730,-226.979289,-364.535067,685.982710
26.610000,-8.182855,-4.492696,-0.261074,196.457215,324.557375,-606.839767,-227.064722,-364.672308,686.241623
26.620000,-8.185965,-4.494492,-0.261158,196.531600,324.680219,-607.068804,-227.150155,-364.809548,686.500535
26.630000,-8.189075,-4.496287,-0.261242,196.605985,324.803063,-607.297842,-227.235588,-364.946789,686.759447
26.640000,-8.192186,-4.498082,-0.261326,196.680370,324.925908,-607.526879,-227.321021,-365.084029,687.018360
26.650000,-8.195296,-4.499877,-0.261410,196.754754,325.048752,-607.755916,-227.406454,-365.221270,687.277272
26.660000,-8.198407,-4.501673,-0.261494,196.829139,325.171596,-607.984953,-227.491887,-365.358510,687.536185
26.670000,-8.201517,-4.503468,-0.261578,196.903524,325.294441,-608.213991,-227.577320,-365.495751,687.795097
26.680000,-8.204627,-4.505263,-0.261662,196.977909,325.417285,-608.443028,-227.662754,-365.632991,688.054010
26.690000,-8.207738,-4.507059,-0.261746,197.052294,325.540129,-608.672065,-227.748187,-365.770232,688.312922
26.700000,-8.210848,-4.508854,-0.261831,197.126679,325.662974,-608.901102,-227.833620,-365.907472,688.571835
26.710000,-8.213958,-4.510649,-0.261915,197.201064,325.785818,-609.130140,-227.919053,-366.044713,688.830747
26.720000,-8.217069,-4.512445,-0.261999,197.275449,325.908662,-609.359177,-228.004486,-366.181953,689.089659
26.730000,-8.220179,-4.514240,-0.262083,197.349834,326.031507,-609.588214,-228.089919,-366.319194,689.348572
26.740000,-8.223289,-4.516035,-0.262167,197.424218,326.154351,-609.817251,-228.175352,-366.456434,689.607484
26.750000,-8.226400,-4.517831,-0.262251,197.498603,326.277195,-610.046289,-228.260785,-366.593675,689.866397
26.760000,-8.229510,-4.519626,-0.262335,197.572988,326.400040,-610.275326,-228.346219,-366.730915,690.125309
26.770000,-8.232620,-4.521421,-0.262419,197.647373,326.522884,-610.504363,-228.431652,-366.868156,690.384222
26.780000,-8.235731,-4.523216,-0.262503,197.721758,326.645728,-610.733401,-228.517085,-367.005396,690.643134
26.790000,-8.238841,-4.525012,-0.262587,197.796143,326.768573,-610.962438,-228.602518,-367.142637,690.902047
26.800000,-8.241951,-4.526807,-0.262671,197.870528,326.891417,-611.191475,-228.687951,-367.279877,691.160959
26.810000,-8.245062,-4.528602,-0.262755,197.944913,327.014261,-611.420512,-228.773384,-367.417118,691.419871
26.820000,-8.248172,-4.530398,-0.262839,198.019298,327.137106,-611.649550,-228.858817,-367.554358,691.678784
26.830000,-8.251282,-4.532193,-0.262923,198.093682,327.259950,-611.878587,-228.944251,-367.691599,691.937696
26.840000,-8.254393,-4.533988,-0.263007,198.168067,327.382794,-612.107624,-229.029684,-367.828839,692.196609
26.850000,-8.257503,-4.535784,-0.263091,198.242452,327.505639,-612.336661,-229.115117,-367.966080,692.455521
26.860000,-8.260613,-4.537579,-0.263175,198.316837,327.628483,-612.565699,-229.200550,-368.103320,692.714434
26.870000,-8.263724,-4.539374,-0.263259,198.391222,327.751327,-612.794736,-229.285983,-368.240561,692.973346
26.880000,-8.266834,-4.541169,-0.263343,198.465607,327.874172,-613.023773,-229.371416,-368.377801,693.232259
26.890000,-8.269944,-4.542965,-0.263428,198.539992,327.997016,-613.252810,-229.456849,-368.515041,693.491171
26.900000,-8.273055,-4.544760,-0.263512,198.614377,328.119860,-613.481848,-229.542282,-368.652282,693.750083
26.910000,-8.276165,-4.546555,-0.263596,198.688762,328.242705,-613.710885,-229.627716,-368.789522,694.008996
26.920000,-8.279276,-4.548351,-0.263680,198.763146,328.365549,-613.939922,-229.713149,-368.926763,694.267908
26.930000,-8.282386,-4.550146,-0.263764,198.837531,328.488393,-614.168959,-229.798582,-369.064003,694.526821
26.940000,-8.285496,-4.551941,-0.263848,198.911916,328.611238,-614.397997,-229.884015,-369.201244,694.785733
26.950000,-8.288607,-4.553737,-0.263932,198.986301,328.734082,-614.627034,-229.969448,-369.338484,695.044646
26.960000,-8.291717,-4.555532,-0.264016,199.060686,328.856926,-614.856071,-230.054881,-369.475725,695.303558
26.970000,-8.294827,-4.557327,-0.264100,199.135071,328.979771,-615.085108,-230.140314,-369.612965,695.562471
26.980000,-8.297938,-4.559123,-0.264184,199.209456,329.102615,-615.314146,-230.225747,-369.750206,695.821383
26.990000,-8.301048,-4.560918,-0.264268,199.283841,329.225459,-615.543183,-230.311181,-369.887446,696.080295
27.000000,-8.304158,-4.562713,-0.264352,199.358226,329.348304,-615.772220,-230.396614,-370.024687,696.339208
27.010000,-8.307269,-4.564508,-0.264436,199.432610,329.471148,-616.001257,-230.482047,-370.161927,696.598120
27.020000,-8.310379,-4.566304,-0.264520,199.506995,329.593992,-616.230295,-230.567480,-370.299168,696.857033
27.030000,-8.313489,-4.568099,-0.264604,199.581380,329.716837,-616.459332,-230.652913,-370.436408,697.115945
27.040000,-8.316600,-4.569894,-0.264688,199.655765,329.839681,-616.688369,-230.738346,-370.573649,697.374858
27.050000,-8.319710,-4.571690,-0.264772,199.730150,329.962525,-616.917406,-230.823779,-370.710889,697.633770
27.060000,-8.322820,-4.573485,-0.264856,199.804535,330.085370,-617.146444,-230.909212,-370.848130,697.892682
27.070000,-8.325931,-4.575280,-0.264940,199.878920,330.208214,-617.375481,-230.994646,-370.985370,698.151595
27.080000,-8.329041,-4.577076,-0.265025,199.953305,330.331058,-617.604518,-231.080079,-371.122611,698.410507
27.090000,-8.332151,-4.578871,-0.265109,200.027690,330.453903,-617.833555,-231.165512,-371.259851,698.669420
27.100000,-8.335262,-4.580666,-0.265193,200.102075,330.576747,-618.062593,-231.250945,-371.397092,698.928332
27.110000,-8.338372,-4.582461,-0.265277,200.176459,330.699591,-618.291630,-231.336378,-371.534332,699.187245
27.120000,-8.341482,-4.584257,-0.265361,200.250844,330.822435,-618.520667,-231.421811,-371.671573,699.446157
27.130000,-8.344593,-4.586052,-0.265445,200.325229,330.945280,-618.749704,-231.507244,-371.808813,699.705070
27.140000,-8.347703,-4.587847,-0.265529,200.399614,331.068124,-618.978742,-231.592678,-371.946054,699.963982
27.150000,-8.350813,-4.589643,-0.265613,200.473999,331.190968,-619.207779,-231.678111,-372.083294,700.222894
27.160000,-8.353924,-4.591438,-0.265697,200.548384,331.313813,-619.436816,-231.763544,-372.220535,700.481807
27.170000,-8.357034,-4.593233,-0.265781,200.622769,331.436657,-619.665853,-231.848977,-372.357775,700.740719
27.180000,-8.360145,-4.595029,-0.265865,200.697154,331.559501,-619.894891,-231.934410,-372.495016,700.999632
27.190000,-8.363255,-4.596824,-0.265949,200.771539,331.682346,-620.123928,-232.019843,-372.632256,701.258544
27.200000,-8.366365,-4.598619,-0.266033,200.845923,331.805190,-620.352965,-232.105276,-372.769497,701.517457
27.210000,-8.369476,-4.600414,-0.266117,200.920308,331.928034,-620.582002,-232.190709,-372.906737,701.776369
27.220000,-8.372586,-4.602210,-0.266201,200.994693,332.050879,-620.811040,-232.276143,-373.043978,702.035281
27.230000,-8.375696,-4.604005,-0.266285,201.069078,332.173723,-621.040077,-232.361576,-373.181218,702.294194
27.240000,-8.378807,-4.605800,-0.266369,201.143463,332.296567,-621.269114,-232.447009,-373.318459,702.553106
27.250000,-8.381917,-4.607596,-0.266453,201.217848,332.419412,-621.498151,-232.532442,-373.455699,702.812019
27.260000,-8.385027,-4.609391,-0.266538,201.292233,332.542256,-621.727189,-232.617875,-373.592940,703.070931
27.270000,-8.388138,-4.611186,-0.266622,201.366618,332.665100,-621.956226,-232.703308,-373.730180,703.329844
27.280000,-8.391248,-4.612982,-0.266706,201.441002,332.787945,-622.185263,-232.788741,-373.867421,703.588756
27.290000,-8.394358,-4.614777,-0.266790,201.515387,332.910789,-622.414300,-232.874174,-374.004661,703.847669
27.300000,-8.397469,-4.616572,-0.266874,201.589772,333.033633,-622.643338,-232.959608,-374.141902,704.106581
27.310000,-8.400579,-4.618368,-0.266958,201.664157,333.156478,-622.872375,-233.045041,-374.279142,704.365493
27.320000,-8.403689,-4.620163,-0.267042,201.738542,333.279322,-623.101412,-233.130474,-374.416383,704.624406
27.330000,-8.406800,-4.621958,-0.267126,201.812927,333.402166,-623.330449,-233.215907,-374.553623,704.883318
27.340000,-8.409910,-4.623753,-0.267210,201.887312,333.525011,-623.559487,-233.301340,-374.690864,705.142231
27.350000,-8.413020,-4.625549,-0.267294,201.961697,333.647855,-623.788524,-233.386773,-374.828104,705.401143
27.360000,-8.416131,-4.627344,-0.267378,202.036082,333.770699,-624.017561,-233.472206,-374.965345,705.660056
27.370000,-8.419241,-4.629139,-0.267462,202.110466,333.893544,-624.246598,-233.557639,-375.102585,705.918968
27.380000,-8.422351,-4.630935,-0.267546,202.184851,334.016388,-624.475636,-233.643073,-375.239826,706.177880
27.390000,-8.425462,-4.632730,-0.267630,202.259236,334.139232,-624.704673,-233.728506,-375.377066,706.436793
27.400000,-8.428572,-4.634525,-0.267714,202.333621,334.262077,-624.933710,-233.813939,-375.514307,706.695705
27.410000,-8.431682,-4.636321,-0.267798,202.408006,334.384921,-625.162747,-233.899372,-375.651547,706.954618
27.420000,-8.434793,-4.638116,-0.267882,202.482391,334.507765,-625.391785,-233.984805,-375.788788,707.213530
27.430000,-8.437903,-4.639911,-0.267966,202.556776,334.630610,-625.620822,-234.070238,-375.926028,707.472443
27.440000,-8.441014,-4.641706,-0.268051,202.631161,334.753454,-625.849859,-234.155671,-376.063269,707.731355
27.450000,-8.444124,-4.643502,-0.268135,202.705546,334.876298,-626.078896,-234.241104,-376.200509,707.990267
27.460000,-8.447234,-4.645297,-0.268219,202.779930,334.999143,-626.307934,-234.326538,-376.337749,708.249180
27.470000,-8.450345,-4.647092,-0.268303,202.854315,335.121987,-626.536971,-234.411971,-376.474990,708.508092
27.480000,-8.453455,-4.648888,-0.268387,202.928700,335.244831,-626.766008,-234.497404,-376.612230,708.767005
27.490000,-8.456565,-4.650683,-0.268471,203.003085,335.367676,-626.995045,-234.582837,-376.749471,709.025917
27.500000,-8.459676,-4.652478,-0.268555,203.077470,335.490520,-627.224083,-234.668270,-376.886711,709.284830
27.510000,-8.462786,-4.654274,-0.268639,203.151855,335.613364,-627.453120,-234.753703,-377.023952,709.543742
27.520000,-8.465896,-4.656069,-0.268723,203.226240,335.736209,-627.682157,-234.839136,-377.161192,709.802654
27.530000,-8.469007,-4.657864,-0.268807,203.300625,335.859053,-627.911194,-234.924569,-377.298433,710.061567
27.540000,-8.472117,-4.659659,-0.268891,203.375010,335.981897,-628.140232,-235.010003,-377.435673,710.320479
27.550000,-8.475227,-4.661455,-0.268975,203.449394,336.104741,-628.369269,-235.095436,-377.572914,710.579392
27.560000,-8.478338,-4.663250,-0.269059,203.523779,336.227586,-628.598306,-235.180869,-377.710154,710.838304
27.570000,-8.481448,-4.665045,-0.269143,203.598164,336.350430,-628.827343,-235.266302,-377.847395,711.097217
27.580000,-8.484558,-4.666841,-0.269227,203.672549,336.473274,-629.056381,-235.351735,-377.984635,711.356129
27.590000,-8.487669,-4.668636,-0.269311,203.746934,336.596119,-629.285418,-235.437168,-378.121876,711.615041
27.600000,-8.490779,-4.670431,-0.269395,203.821319,336.718963,-629.514455,-235.522601,-378.259116,711.873954
27.610000,-8.493889,-4.672227,-0.269480,203.895704,336.841807,-629.743492,-235.608034,-378.396357,712.132866
27.620000,-8.497000,-4.674022,-0.269564,203.970089,336.964652,-629.972530,-235.693468,-378.533597,712.391779
27.630000,-8.500110,-4.675817,-0.269648,204.044474,337.087496,-630.201567,-235.778901,-378.670838,712.650691
27.640000,-8.503220,-4.677612,-0.269732,204.118858,337.210340,-630.430604,-235.864334,-378.808078,712.909604
27.650000,-8.506331,-4.679408,-0.269816,204.193243,337.333185,-630.659641,-235.949767,-378.945319,713.168516
27.660000,-8.509441,-4.681203,-0.269900,204.267628,337.456029,-630.888679,-236.035200,-379.082559,713.427428
27.670000,-8.512551,-4.682998,-0.269984,204.342013,337.578873,-631.117716,-236.120633,-379.219800,713.686341
27.680000,-8.515662,-4.684794,-0.270068,204.416398,337.701718,-631.346753,-236.206066,-379.357040,713.945253
27.690000,-8.518772,-4.686589,-0.270152,204.490783,337.824562,-631.575790,-236.291499,-379.494281,714.204166
27.700000,-8.521882,-4.688384,-0.270236,204.565168,337.947406,-631.804827,-236.376933,-379.631521,714.463078
27.710000,-8.524993,-4.690180,-0.270320,204.639553,338.070251,-632.033865,-236.462366,-379.768762,714.721991
27.720000,-8.528103,-4.691975,-0.270404,204.713938,338.193095,-632.262902,-236.547799,-379.906002,714.980903
27.730000,-8.531214,-4.693770,-0.270488,204.788322,338.315939,-632.491939,-236.633232,-380.043243,715.239815
27.740000,-8.534324,-4.695565,-0.270572,204.862707,338.438784,-632.720976,-236.718665,-380.180483,715.498728
27.750000,-8.537434,-4.697361,-0.270656,204.937092,338.561628,-632.950014,-236.804098,-380.317724,715.757640
27.760000,-8.540545,-4.699156,-0.270740,205.011477,338.684472,-633.179051,-236.889531,-380.454964,716.016553
27.770000,-8.543655,-4.700951,-0.270824,205.085862,338.807317,-633.408088,-236.974964,-380.592205,716.275465
27.780000,-8.546765,-4.702747,-0.270908,205.160247,338.930161,-633.637125,-237.060398,-380.729445,716.534378
27.790000,-8.549876,-4.704542,-0.270993,205.234632,339.053005,-633.866163,-237.145831,-380.866686,716.793290
27.800000,-8.552986,-4.706337,-0.271077,205.309017,339.175850,-634.095200,-237.231264,-381.003926,717.052202
27.810000,-8.556096,-4.708133,-0.271161,205.383401,339.298694,-634.324237,-237.316697,-381.141167,717.311115
27.820000,-8.559207,-4.709928,-0.271245,205.457786,339.421538,-634.553274,-237.402130,-381.278407,717.570027
27.830000,-8.562317,-4.711723,-0.271329,205.532171,339.544382,-634.782312,-237.487563,-381.415647,717.828940
27.840000,-8.565427,-4.713518,-0.271413,205.606556,339.667227,-635.011349,-237.572996,-381.552888,718.087852
27.850000,-8.568538,-4.715314,-0.271497,205.680941,339.790071,-635.240386,-237.658429,-381.690128,718.346765
27.860000,-8.571648,-4.717109,-0.271581,205.755326,339.912915,-635.469423,-237.743863,-381.827369,718.605677
27.870000,-8.574758,-4.718904,-0.271665,205.829711,340.035760,-635.698461,-237.829296,-381.964609,718.864589
27.880000,-8.577869,-4.720700,-0.271749,205.904096,340.158604,-635.927498,-237.914729,-382.101850,719.123502
27.890000,-8.580979,-4.722495,-0.271833,205.978481,340.281448,-636.156535,-238.000162,-382.239090,719.382414
27.900000,-8.584089,-4.724290,-0.271917,206.052865,340.404293,-636.385572,-238.085595,-382.376331,719.641327
27.910000,-8.587200,-4.726086,-0.272001,206.127250,340.527137,-636.614609,-238.171028,-382.513571,719.900239
27.920000,-8.590310,-4.727881,-0.272085,206.201635,340.649981,-636.843647,-238.256461,-382.650812,720.159152
27.930000,-8.593420,-4.729676,-0.272169,206.276020,340.772826,-637.072684,-238.341894,-382.788052,720.418064
27.940000,-8.596531,-4.731471,-0.272253,206.350405,340.895670,-637.301721,-238.427328,-382.925293,720.676976
27.950000,-8.599641,-4.733267,-0.272337,206.424790,341.018514,-637.530758,-238.512761,-383.062533,720.935889
27.960000,-8.602751,-4.735062,-0.272422,206.499175,341.141359,-637.759796,-238.598194,-383.199774,721.194801
27.970000,-8.605862,-4.736857,-0.272506,206.573560,341.264203,-637.988833,-238.683627,-383.337014,721.453714
27.980000,-8.608972,-4.738653,-0.272590,206.647945,341.387047,-638.217870,-238.769060,-383.474255,721.712626
27.990000,-8.612082,-4.740448,-0.272674,206.722329,341.509892,-638.446907,-238.854493,-383.611495,721.971539
28.000000,-8.615193,-4.742243,-0.272758,206.796714,341.632736,-638.675945,-238.939926,-383.748736,722.230451
28.010000,-8.618303,-4.744039,-0.272842,206.871099,341.755580,-638.904982,-239.025359,-383.885976,722.489363
28.020000,-8.621414,-4.745834,-0.272926,206.945484,341.878425,-639.134019,-239.110793,-384.023217,722.748276
28.030000,-8.624524,-4.747629,-0.273010,207.019869,342.001269,-639.363056,-239.196226,-384.160457,723.007188
28.040000,-8.627634,-4.749424,-0.273094,207.094254,342.124113,-639.592094,-239.281659,-384.297698,723.266101
28.050000,-8.630745,-4.751220,-0.273178,207.168639,342.246958,-639.821131,-239.367092,-384.434938,723.525013
28.060000,-8.633855,-4.753015,-0.273262,207.243024,342.369802,-640.050168,-239.452525,-384.572179,723.783926
28.070000,-8.636965,-4.754810,-0.273346,207.317408,342.492646,-640.279205,-239.537958,-384.709419,724.042838
28.080000,-8.640076,-4.756606,-0.273430,207.391793,342.615490,-640.508242,-239.623391,-384.846660,724.301750
28.090000,-8.643186,-4.758401,-0.273514,207.466178,342.738335,-640.737280,-239.708824,-384.983900,724.560663
28.100000,-8.646296,-4.760196,-0.273598,207.540563,342.861179,-640.966317,-239.794258,-385.121141,724.819575
28.110000,-8.649407,-4.761992,-0.273682,207.614948,342.984023,-641.195354,-239.879691,-385.258381,725.078488
28.120000,-8.652517,-4.763787,-0.273766,207.689333,343.106868,-641.424391,-239.965124,-385.395622,725.337400
28.130000,-8.655627,-4.765582,-0.273851,207.763718,343.229712,-641.653429,-240.050557,-385.532862,725.596312
28.140000,-8.658738,-4.767377,-0.273935,207.838103,343.352556,-641.882466,-240.135990,-385.670103,725.855225
28.150000,-8.661848,-4.769173,-0.274019,207.912488,343.475401,-642.111503,-240.221423,-385.807343,726.114137
28.160000,-8.664958,-4.770968,-0.274103,207.986872,343.598245,-642.340540,-240.306856,-385.944583,726.373050
28.170000,-8.668069,-4.772763,-0.274187,208.061257,343.721089,-642.569578,-240.392289,-386.081824,726.631962
28.180000,-8.671179,-4.774559,-0.274271,208.135642,343.843934,-642.798615,-240.477723,-386.219064,726.890875
28.190000,-8.674289,-4.776354,-0.274355,208.210027,343.966778,-643.027652,-240.563156,-386.356305,727.149787
28.200000,-8.677400,-4.778149,-0.274439,208.284412,344.089622,-643.256689,-240.648589,-386.493545,727.408699
28.210000,-8.680510,-4.779945,-0.274523,208.358797,344.212467,-643.485727,-240.734022,-386.630786,727.667612
28.220000,-8.683620,-4.781740,-0.274607,208.433182,344.335311,-643.714764,-240.819455,-386.768026,727.926524
28.230000,-8.686731,-4.783535,-0.274691,208.507567,344.458155,-643.943801,-240.904888,-386.905267,728.185437
28.240000,-8.689841,-4.785330,-0.274775,208.581951,344.581000,-644.172838,-240.990321,-387.042507,728.444349
28.250000,-8.692951,-4.787126,-0.274859,208.656336,344.703844,-644.401875,-241.075754,-387.179748,728.703262
28.260000,-8.696062,-4.788921,-0.274943,208.730721,344.826688,-644.630913,-241.161187,-387.316988,728.962174
28.270000,-8.699172,-4.790716,-0.275027,208.805106,344.949532,-644.859950,-241.246621,-387.454229,729.221086
28.280000,-8.702282,-4.792512,-0.275111,208.879491,345.072377,-645.088987,-241.332054,-387.591469,729.479999
28.290000,-8.705393,-4.794307,-0.275196,208.953876,345.195221,-645.318024,-241.417487,-387.728710,729.738911
